target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0044547630320574925,0.985241505427542,1.1822171534250884e-09,0.0009762530262511466,0.002531879926829585,0.006795597405102687
2,1.1569765236187656e-05,3.254868019191018e-05,0.9999266014723402,9.619786908071695e-08,2.686135886874948e-09,2.9181198226604907e-05
1,0.004943153458756933,0.9682188030102676,9.31402730140436e-09,0.006404479384864831,0.009576719818349936,0.010856835013733555
1,0.0023154837694951747,0.9953957673451482,2.543346798904271e-11,5.510927947281648e-06,9.188953843144785e-05,0.0021913483935443773
0,0.9363507897640344,0.02598073666923612,1.9335790161651795e-07,2.4250284436813783e-07,6.411373478440283e-06,0.03766162633250511
0,0.8908511707928024,0.02784758407381948,1.0880046404755078e-05,4.959239870978003e-06,4.202849828865566e-05,0.08124337734881366
1,0.0006728824826231413,0.9968761932053689,5.493316585979835e-12,8.116873619329857e-06,5.0586365671946255e-05,0.0023922210672233245
1,0.0010465607879168598,0.9962195295821334,1.130722365138133e-11,9.930833664949404e-06,6.904557878113852e-05,0.0026549332061963802
1,0.04908400542560418,0.8782693861042606,3.160598303714084e-06,0.010937826420368077,0.023910704420552556,0.03779491703091085
1,9.724272138870539e-05,0.997560823641309,1.6477776212306252e-13,7.788151495732307e-07,2.3413069562831857e-06,0.0023388135150316123
5,0.43775710709616283,0.15675496667669844,0.02939457777121907,0.0008212316945969872,0.001238050644849235,0.3740340661164734
0,0.1840868143108922,0.5281455893980188,0.002302687949961443,0.004287519109484036,0.0068982660754413365,0.27427912315620223
1,0.0007429775042879238,0.9821358270381464,8.307763667298296e-10,0.0025325774582094225,0.0012492861871608056,0.013339330981419097
0,0.7803242726134365,0.051224934708573464,0.00017030911715840196,2.3832388417702558e-05,0.00011932459875476873,0.1681373265736591
1,4.83663347077754e-05,0.9986282947990549,4.2554653609562686e-14,3.4588636532860785e-05,3.914412000691131e-05,0.0012496061096550172
1,0.005040480128067235,0.9703469418130606,1.9319098716449137e-08,0.0005548505774416895,0.0008446570991691341,0.023213051063162637
1,0.001149389808733082,0.9939745022025827,5.4263338366512766e-11,0.00033628437202428324,0.0007850803596196304,0.0037547432027771432
1,0.017072132826707706,0.8202646105910014,9.619370317284059e-06,3.466917542490195e-05,7.876525776832753e-05,0.16254020277878037
0,0.7258467275847562,0.11496261460936871,0.0004110198206231658,0.0004536324199092986,0.001653045259612118,0.15667296030573033
1,0.0001817403932587205,0.9913888964586353,2.1092973281721207e-11,6.940285769358221e-05,4.87110878193636e-05,0.008311249181500164
1,0.0015187289600263878,0.987040685848993,9.310933127558103e-10,0.0006232019473828904,0.000863890297801945,0.009953492014702464
1,0.010598915510261127,0.9360283955144058,2.3702746302283563e-06,0.00192338783031947,0.0017814161335827706,0.04966551473680068
1,0.0002278121091794273,0.9989099194415599,7.830389048878378e-14,1.791710195862444e-05,7.860259962422515e-05,0.0007657487475994393
5,0.7376550277251371,0.04839811953856444,0.0002592811378253599,1.1050174188765602e-05,5.61212592860093e-05,0.2136204001649983
1,0.0001914105818794468,0.9972265253419466,7.380867242066199e-13,2.4758585322548773e-05,3.988350526337567e-05,0.002517421984850162
0,0.2903411688385147,0.35836155869992686,0.00029375157092962977,0.00013072108293594553,0.0003941580806702227,0.3504786417270227
1,0.001474873957193623,0.9915787916586862,8.900344687231485e-11,0.0010965796820858824,0.002377062833664633,0.0034726917793662148
1,0.0003408201811969734,0.9976848421935987,9.871078374584951e-13,3.375963602572993e-05,9.14664316528228e-05,0.001849111556538393
0,0.8827109759413642,0.03015662788606043,1.4243418810322708e-05,6.095190419720615e-06,4.901101426013989e-05,0.08706304654908532
0,0.953189270229257,0.023430459090535566,1.1341041212761039e-07,1.1823591922122678e-06,2.604440400407912e-05,0.023352930506599024
0,0.08698134481516018,0.5938598502099299,0.0017324478723962466,0.008630647645467292,0.007154543787225801,0.3016411656698205
1,0.0010949760820814143,0.9936982309322874,4.86059184005545e-11,9.027377694455879e-06,4.3249465275210956e-05,0.005154516094055666
1,0.000859882044526103,0.9949940124633632,1.9560324647228686e-11,4.592582170898834e-06,2.6383072269151168e-05,0.004115129818110276
5,0.5376922508798159,0.17377590776904053,0.004865514739653327,0.0013149007561776632,0.003002775191558759,0.2793486506637539
1,0.005053973315513503,0.9920763204566645,1.35998544101892e-10,1.1377068125625292e-05,0.0002361063969775096,0.0026222226267204173
1,0.03557977615621744,0.9207054743681156,4.507168646024397e-07,0.0054440299205524975,0.01751861353414166,0.020751655304108264
1,0.00030265361418138154,0.998099274791301,5.386513850705012e-13,0.00014291002801300755,0.00043820275259294494,0.0010169588133730537
1,0.001016838165330433,0.9965642177902909,6.6301228108777745e-12,0.00014422217501743273,0.0007038224796205568,0.0015708993831108943
1,0.0002623012468881701,0.996567386036286,1.7113419043725584e-12,4.838168720570514e-06,1.391352409044045e-05,0.0031515610223032363
1,0.04259871639541295,0.830587228304754,2.8408056016240565e-05,0.005699228890876491,0.006573521912815305,0.11451289644012504
1,0.002389821642975042,0.9815980412186979,3.920066019305982e-09,0.0010845121122365286,0.001452805481700789,0.013474815624323566
0,0.43870663188147085,0.3108513211624979,0.00015293227288435275,7.908639617893289e-05,0.00039986131322793865,0.24981016697374003
1,0.0006412016643517838,0.9948322350817559,1.4307411288777222e-11,2.7538033661867296e-06,1.4126198760744786e-05,0.004509683237457794
1,0.0002451912143477257,0.9973454678451239,9.36840769526519e-13,3.2094376415394136e-05,6.018952282422135e-05,0.0023170570403519544
1,0.00562406657157697,0.9851023134510587,1.1298625758230028e-09,0.0007722082401512824,0.002877836824913786,0.005623573782436587
1,0.0115713593241909,0.9635811338461195,6.892747753501265e-08,0.0004636998514296498,0.0013412050333114385,0.023042533017470817
2,0.00017625091034024413,0.0006725126711229011,0.9988812177758307,5.507241442049691e-06,2.0365787814748793e-07,0.00026430774338607923
1,0.0009089418590894346,0.9882960063588655,3.9953623838631776e-10,0.00018325726206069114,0.00024773209646965027,0.010364062023978226
1,0.0004409594068893177,0.9975603028732672,1.5129933462900912e-12,1.786995791845891e-05,6.925132762836052e-05,0.0019116164327837386
1,0.003003949845901595,0.9876591543208778,1.048120368448381e-09,2.89965662019634e-05,0.00014558149119187728,0.009162316727706177
0,0.6519221205367394,0.05788401695767156,0.0005289358681305693,7.179276058857724e-06,3.606434058366404e-05,0.2896216830208159
1,0.00026012398713649604,0.9961687229402196,3.7379656421414465e-12,0.00030249457589849447,0.00031570861214773836,0.002952949880859812
1,9.778088921280582e-05,0.998084861523672,1.0583172484829578e-13,2.3428068026330323e-06,5.966365359909156e-06,0.0018090484148466158
1,0.0024306136018197033,0.9730586668829341,2.8437993310500438e-08,2.7929724027974863e-05,4.214623002659269e-05,0.024440615123198357
1,0.0008219003134702618,0.993372691919449,6.466007095611267e-11,0.0002754937432466693,0.0004563357818145961,0.005073578177359369
1,0.0005200715641277981,0.992035996979236,3.8598786609038285e-11,2.1011887525663588e-05,3.7668387766444326e-05,0.007385251142745122
1,0.00016599022016746404,0.9955723602477191,4.039259137642584e-12,7.664388979314897e-06,1.587990224416037e-05,0.004238105236850531
1,0.005531260886564176,0.9786280108422484,7.863962345209776e-09,0.0001229926914664882,0.000413024512115139,0.015304703203643516
1,0.008423491877487522,0.981940452202927,3.9182682605847316e-09,0.0003131136071847787,0.001704220360155608,0.007618718033976675
2,2.8830405056184693e-05,0.00011574914480135848,0.9997571920274925,1.9239216659698026e-07,6.073371968586395e-09,9.802995711132625e-05
1,0.0014707611337127554,0.994528378352429,4.1877936596615674e-11,0.00011160081168468142,0.00039375474749211455,0.0034955049128034873
0,0.09724187307875183,0.7844160743922555,6.399016198578319e-05,0.0015827237853807325,0.004583340167400803,0.11211199841422517
1,0.0019331273043307314,0.9910259970922615,2.2130577165165935e-10,0.000318578547023779,0.0006935742060384173,0.006028722629039979
5,0.005121302081773558,0.9859397341811597,1.8772488757064705e-09,3.3187817806278005e-05,0.00022876772802249174,0.008677006313989178
1,0.1392791339048657,0.8011119736443827,1.7388621856985991e-07,2.6416952280002885e-05,0.0002904937520294665,0.059291807860223616
0,0.7954942480917297,0.060160105956922526,0.00023570963598615845,0.0001313359321239821,0.0005125113081060881,0.1434660890751315
1,0.0020165506921218782,0.9922705460594426,1.7551260725601755e-10,7.943431900123565e-05,0.0003037416853281926,0.005329727068593582
5,0.862011007210882,0.07677320161182145,3.111572085422507e-06,1.0535939320759646e-05,0.00013959690090596164,0.06106254676498444
1,0.006397816987873649,0.9715532530095145,2.8735077040910467e-09,1.2570660849280622e-05,5.899926655544713e-05,0.021977357201699414
1,0.0003482992331383926,0.9979682933023586,3.628128464504428e-13,0.00019805644430237902,0.0007239684662717613,0.0007613825535662105
1,0.00014078870250662634,0.9941665438790118,3.681402151770857e-12,0.0016689398875868217,0.0007825925953483743,0.0032411349318650735
1,0.000506036510349059,0.990702376986458,6.591841410669434e-11,6.704559473888013e-05,7.872756618885461e-05,0.008645813276347182
1,0.00048374382679063576,0.996588144808281,3.3812587378476357e-12,9.6523427720092e-07,7.416863495650371e-06,0.0029197292637742466
1,0.004452354428435348,0.926302130099826,1.6280161440344823e-07,0.0003610853948536297,0.00027622658821793423,0.06860804068705258
1,0.002552413376759398,0.9892490052621974,4.772465990068958e-10,0.0003586540381790127,0.0008324627711954123,0.0070074640744222805
2,2.3710268768102268e-05,0.00010202754392324087,0.9998436345568777,1.81085894490359e-07,5.082666047321267e-09,3.044146187017619e-05
2,0.00028834131444323746,0.0008450132732775249,0.9985524256278134,7.78111040406711e-06,4.095417840917248e-07,0.000306029132277421
1,0.008644197453536862,0.9725125659064059,1.9974904346638808e-08,0.0009174920254982483,0.0022517818766339412,0.01567394276302066
1,0.0061131459804451395,0.9747526761807683,1.4207623258340962e-08,0.00021448842642592236,0.0005791439838366181,0.018340531220900853
1,0.00531035632993505,0.9680126815996054,1.836546652381534e-08,0.004554807392061777,0.005331140941703289,0.016790995371227968
1,0.0066349218481988855,0.9750649944121427,1.4557266004545453e-08,0.00023519586984992863,0.0006779614304031509,0.017386911882139325
1,0.001182901478348415,0.9960964062683958,1.36300691280073e-11,1.705227298994674e-05,0.00011137511070465398,0.0025922648559312074
1,0.024610426543458182,0.9242170409224213,6.662739588121764e-07,0.006705875414603422,0.011498516433734753,0.032967474411823426
0,0.8467391809100903,0.03692328434798153,4.176009428244111e-05,1.0733368997164816e-05,6.99210526227884e-05,0.11621512022602576
1,6.341259944767627e-05,0.9994099696264156,3.875656601073853e-15,3.2423117015003494e-06,1.252282537895812e-05,0.0005108526370527751
1,0.0003360306757253777,0.9973497385639223,1.4917788220617614e-12,7.420763629504243e-06,2.8844126526937924e-05,0.002277965868704125
1,0.006166408198014229,0.9738613494494035,1.55962482996275e-08,0.0004985269478033668,0.0010421464689253394,0.018431553339605528
1,0.00020355003368965554,0.9945660121050147,3.925055289589112e-12,0.0015594456911296093,0.001153477244071264,0.0025175149221696395
1,0.00043575608567861,0.99725465200869,3.0877204132007637e-12,1.149625709672414e-05,5.3207574661114776e-05,0.00224488807078578
1,0.01947579298097071,0.9367805600066379,5.571586561408314e-07,9.287925188127936e-05,0.00042058227493870756,0.04322962832691523
0,0.5883668655817254,0.18679601532497847,0.003032776371971665,0.0037356472891565485,0.008206418904820099,0.2098622765273478
1,0.0050695675927012575,0.9783371769290524,4.799882287555965e-09,0.0020915947766017625,0.003634705311816426,0.010866950589945492
1,0.00022711010420443885,0.997965979126263,4.1357432155315277e-13,4.973664222883289e-06,1.8562166981883256e-05,0.001783374937914306
1,0.0005023777596161185,0.9913681115449982,5.853937488689081e-11,0.0012892396660509383,0.0009173554984913441,0.00592291547230431
1,0.0007553240038245647,0.9973311559667862,3.1076044239802127e-12,1.1246874014999235e-05,7.610658174474735e-05,0.0018261665705217895
0,0.5833120761092767,0.20857391107212742,0.0013350223492284163,0.0012556948334249871,0.0038720537980819125,0.2016512418378607
1,0.0010819459520890376,0.9931014189985273,6.403793745338246e-11,0.00025181328953193313,0.00043904001786551644,0.005125781677948185
4,0.6327749759956559,0.23262962027265868,0.0001541660646974774,0.00039261989866908574,0.002188904783748888,0.13185971298456994
0,0.4636542233525745,0.30029157193731304,0.0014665873208918301,0.0006377468910969417,0.002392149966359523,0.23155772053176416
1,0.0005761909609951323,0.9928668922229182,4.0315791824424275e-11,8.198243977533883e-05,0.0001187375913436321,0.006356196744651565
1,0.5415517286594589,0.1953143403477376,0.00584210673232662,0.004489254372978015,0.008651682418218605,0.2441508874692802
1,0.016454758767300258,0.9658389123819635,4.3081558631270706e-08,0.0006987363834356397,0.003241404483253616,0.013766144902488238
0,0.7462783854578398,0.05375727190252054,0.00024517787260945915,1.7371918157836487e-05,8.646646396186447e-05,0.1996153263849104
5,0.49179337753379504,0.10457535444724547,0.002662162550573074,2.418942757794491e-05,9.221713557290437e-05,0.40085269890523567
1,0.001813452232880665,0.9944985333907996,4.799062041534384e-11,8.026908223538644e-05,0.0003838100491467516,0.0032239351969469902
2,8.447898496181767e-06,3.703749219071646e-05,0.9999409956013157,2.695684879731301e-08,6.190280746990445e-10,1.3491432120599846e-05
1,5.651028778257786e-05,0.9993595843031201,3.8081763231266385e-15,9.782743285214139e-07,4.633077001575595e-06,0.0005782940577635546
1,0.0012594450799782234,0.9913474995565024,1.2084019672953655e-10,0.0007746914341924216,0.0010612090893172554,0.0055571547191695
1,0.006484072544909174,0.9656653353956782,3.574856230920854e-08,0.0001420455341657428,0.0003487887229266429,0.027359722053757692
1,0.006988398443435297,0.9743181464733035,7.418942590890691e-09,0.0027543724748439976,0.006371230949559848,0.009567844239914877
1,0.7228380132348048,0.07552905234507706,0.0006453373421277693,0.0001433402346150187,0.000494969871225565,0.20034928697214974
5,0.5109876485031127,0.1558174279354807,0.0005169856099924918,3.8326097982722256e-05,0.00015740070185835716,0.33248221115157284
1,1.0771691154803875e-05,0.9996512573729731,7.061776938460863e-17,4.70128203784919e-08,2.448337337951759e-07,0.000337679089317909
0,0.2793137210151486,0.5054160999505664,0.001224585561490784,0.007851401213871224,0.01631292842374304,0.18988126383518003
0,0.8462755818541337,0.050535996253712336,2.3299790306598554e-05,1.1664027159850519e-05,9.236290297566072e-05,0.10306109517171204
1,0.004262109916555805,0.9747061635215606,7.662116228587147e-09,0.0021968879180948057,0.0024121508231524187,0.01642268015852006
1,0.01923447363076436,0.9578504782852647,9.080124265318653e-08,0.0012191864060368573,0.00457425243510489,0.017121518441586565
1,0.0022238697672696634,0.9943245307618268,5.919429641243833e-11,3.909335024394168e-05,0.00027455551360221306,0.003137950547863131
1,0.009798644896982414,0.9758863394458023,5.6351677113706135e-09,0.0013885257776781663,0.0052289578014330165,0.007697526442936431
1,0.0002803622300069224,0.9946350397515088,1.3736136866015715e-11,0.00013047742616160356,0.00014674549041919477,0.004807375088167094
1,0.002026477615797355,0.9857325361666671,1.0529612958431728e-09,0.00161451839552307,0.002261293634908274,0.00836517313414297
1,0.0007088060964290443,0.9967797402667304,5.171264956004037e-12,3.537033216995849e-05,0.00013687581932343566,0.0023392074801758863
1,0.0002696539160218289,0.9978273889734709,6.039399287249954e-13,0.00014616127078434328,0.00026565096753427864,0.0014911448715847378
1,0.00015885958264142807,0.9980368411735109,4.509287002115266e-13,3.856759044254347e-05,7.666062475572198e-05,0.0016890710281984988
1,0.0005421057525507789,0.9970593113768158,4.450774209154323e-12,4.215664761604895e-05,0.0001525325917998578,0.002203893626766888
1,0.00011567258949150551,0.9992793431987784,1.2965285432234634e-14,1.0906052609127307e-05,4.248030161236764e-05,0.0005515978574958023
1,0.009587572397753069,0.9767454412268641,1.2108816174650872e-08,0.0003239506704627664,0.0014096787818290563,0.01193334481427491
1,0.19616584078647156,0.7248005941087399,0.00011178213429823411,0.002532586357035495,0.016535651624269246,0.05985354498918571
1,0.02457725352840963,0.9264438431482378,1.1182601313071363e-07,8.255059450250689e-05,0.0003191858499407846,0.04857705505289634
1,0.00021635620906284677,0.9968219342797752,1.0194400562257274e-12,1.8277246362758694e-06,6.439649533419892e-06,0.002953442135972748
1,0.0042241257734136695,0.9703320521469834,1.0909511753823461e-08,0.004961273066263488,0.005160331550309396,0.015322206553518224
5,0.8454256034671122,0.05350124945359053,1.98147598696082e-05,1.0637330962152766e-05,8.951700435398491e-05,0.10095317798411164
5,0.6662583520323156,0.2197564158397935,0.00016366917960516976,0.0014845513826214705,0.006657543591350417,0.10567946797431386
1,0.030188247167645274,0.9223652262778526,1.291657856381619e-06,0.001971703724880816,0.004978212206162918,0.04049531896560223
2,0.00012897321589675962,0.0002758069263561746,0.9993694231872192,4.044375623516521e-06,1.9055886029911574e-07,0.00022156173604395766
1,0.0003134351383489991,0.9981159186964849,4.968180111009457e-13,3.4525464112692327e-06,1.991882713928079e-05,0.001547274791118905
1,0.15253146424885383,0.34532942429802094,0.04043279696987467,0.0026164759410641073,0.003129124830529526,0.4559607137116571
1,0.012834796058012306,0.9670972484655869,4.0069898887051655e-08,0.00033492081396576024,0.001301279353673901,0.01843171523886218
1,0.0026446993859119356,0.99014116143795,3.8961385521455723e-10,8.399376419743117e-06,6.247315967174689e-05,0.00714326625043292
1,0.00015000728461822205,0.9987330536856924,7.763529052253145e-14,6.240136935518427e-06,2.228754169874852e-05,0.0010884113509772528
2,0.0006097410508277508,0.0011796463977434926,0.9971781348549145,2.2237466907164997e-05,1.7056939715378992e-06,0.0010085345356354927
5,0.03879279606755978,0.8238843858677204,2.9801083626229336e-05,0.0005901081012923665,0.0011405789001258343,0.13556232997967535
0,0.8368431164396872,0.03702293975855884,2.7733259040578437e-05,3.307137310696016e-06,2.7445637294410775e-05,0.12607545776810827
1,0.2654220288585274,0.5574832334081448,4.1767977426965146e-05,0.00022573854684452844,0.001044495459891508,0.17578273574916478
1,0.004704276279341144,0.984782344038716,2.0960192539872117e-09,0.00042475760786718584,0.0012445885249304425,0.008844031453125907
1,0.0011297352277265177,0.9935185392420057,8.684828207099193e-11,0.00047937896681130775,0.0012228076798683797,0.003649538796739569
1,0.004091788668578886,0.9757230142489567,8.59101925050717e-09,0.00022150407969862094,0.00042631634026593103,0.019537368071480456
1,2.271469509545432e-05,0.9996661225109066,2.1217410891022335e-16,1.6487013367941518e-07,1.054710130525109e-06,0.00030994321373349615
1,0.0016001656094307203,0.9915458918807831,4.075049842537079e-10,0.0006148899771728181,0.0010086088201156616,0.005230443304992619
0,0.8094234033811334,0.0948296377757332,2.701400302635059e-05,5.6391661111596066e-05,0.00042066612621974975,0.09524288705277574
2,7.460464824778785e-05,0.00032208632498423133,0.9993582279250542,8.233133332100258e-07,2.8820239409916198e-08,0.00024422896814099856
0,0.7547961899368972,0.09492183110895312,0.00016528490247224055,9.763532180830302e-05,0.0004907831651306528,0.14952827556473836
1,0.002711051782598916,0.9872002406003092,9.303636615620421e-10,6.109996106500093e-05,0.0002042564082030631,0.009823350317460046
0,0.8915377063736954,0.030468934818262922,2.5090056588350974e-05,3.1216960183752576e-05,0.0001802596254601248,0.07775679216580951
2,0.0006196232487566247,0.005770642004128888,0.9920344568653272,3.968533491433069e-06,1.969575502896435e-07,0.0015711123907456383
1,0.005160697525566366,0.9733216923437756,1.3688683736623138e-08,0.0008334824340072536,0.001265978099881921,0.019418135908085412
1,0.00010800080214161396,0.9978416489963564,2.4255129943089646e-13,0.00022438083848138178,0.00019640944432055567,0.001629559918457582
1,0.00145403590293327,0.9842941755108253,1.175508863517141e-09,9.99849407328942e-05,0.00017081234624287105,0.013980990123756703
1,0.002836831765908836,0.9924503182901749,1.4930046290700795e-10,0.00014576585305942574,0.000711172800173678,0.003855911141382793
1,0.29331275931030537,0.5601294917972359,3.176466454757151e-05,0.0009629937840534927,0.0034903557027369998,0.14207263474112053
1,0.00010663652928017106,0.996280546429023,1.714381597834712e-12,3.0067383403256062e-05,3.4859365018014674e-05,0.0035478902915612124
1,0.0015500001748198582,0.9951315595913687,2.6179482690558343e-11,0.00012262552717453527,0.0005197229616396303,0.002676091718817673
1,0.004692601634431566,0.9646779290865001,2.7819836382638e-08,0.0006119577587664452,0.0007282129148990537,0.029289270785566358
0,0.8258871730449154,0.05537448804156004,6.784441827581195e-05,3.9527766942276244e-05,0.00022327855032184846,0.11840768817798476
0,0.06899367407007084,0.8957696116072345,1.3295887627012576e-08,4.29806024428496e-05,0.0003543866367812596,0.034839333787582895
2,0.0008877130478154317,0.005026103345790124,0.9917007280196432,8.007718068955713e-05,2.8093001365606613e-06,0.002302569105925306
