target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
0,0.758772053313256,0.10559512211691062,0.00045281277096575166,0.000563980526605487,0.001618103848862076,0.13299792742340016
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.3216291077412389,0.4294965537736359,0.00016220558493761078,0.00021034957843227888,0.0007610797609871625,0.24774070356076847
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
0,0.7364943092266681,0.12796588895714583,0.00037495196613406885,0.0005956396218756417,0.0015379707202085894,0.1330312395079678
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0038543398095546,0.9841770995266449,0.0,0.0010480431602237872,0.0045409911794840035,0.006379526324092534
1,0.0025518649036111946,0.9876066248060683,0.0,0.0010363311776000813,0.0029400066207342984,0.005865172491985923
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.3250489039421747,0.4251383263728964,0.00011864327071396249,0.00029764741284147553,0.000780613778250445,0.24861586522312315
1,0.0018876622380547452,0.9047320104307717,0.0,0.00056742395430368,0.08948144575478362,0.003331457622086332
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0033130722268556495,0.9840969892051691,0.0,0.0011587115486663857,0.005909970248457653,0.005521256770850713
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.28973497510475804,0.46427827774395247,8.335213668992052e-05,5.501056263863215e-05,0.0012717067296887828,0.24457667772227226
1,0.0031672515421570313,0.9844005245328276,0.0,0.001425092847609849,0.005227889750344292,0.005779241327061076
1,0.7557282539563291,0.10758064141887948,0.00044873579771069624,0.000604483645101215,0.0016261689240205783,0.13401171625795905
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005613738090132826,0.9761737634094972,0.0,0.001547300727472154,0.004691844514908844,0.01197335325798848
1,0.03666227969604393,0.7971646205698274,0.0,0.011602063724732837,0.0,0.15457103600939584
1,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
1,0.006037833403370209,0.9767473506567088,0.0,0.000996657053634926,0.004074775059881834,0.012143383826403691
1,0.0030223348724451745,0.9860452449201377,0.0,0.0011617933938245725,0.004586341247332997,0.005184285566259156
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0030394477990967274,0.9874150531861926,0.0,0.0011453648548298708,0.0030956318862266595,0.005304502273653489
5,0.3328661180944471,0.4216195836764757,0.00016593514693784948,0.0001943587446426803,0.0006997755510620023,0.2444542287864349
0,0.7605462215334577,0.10557466000354729,0.00044873579771069624,0.0006243580389322032,0.0016327937219642412,0.131173230904388
1,0.0032949472017525356,0.9807712283249344,0.0,0.0010188166006378067,0.004486964564964816,0.010428043307710173
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0032983499927666388,0.9841212345367746,0.0,0.0011587115486663857,0.005953143107214394,0.005468560814577454
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.003276381397110391,0.9866448131443749,0.0,0.0012968957925325653,0.0033937028601595557,0.00538820680582177
1,0.002928238131496996,0.9863390024322107,0.0,0.0011528181026957223,0.003171598958974709,0.006408342374621678
5,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
0,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
1,0.0056227893578534695,0.974270598211249,0.0,0.0016190492804807883,0.006339071878150755,0.01214849127226577
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
1,0.006037833403370209,0.9767473506567088,0.0,0.000996657053634926,0.004074775059881834,0.012143383826403691
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.005972654290633183,0.9770753014397483,0.0,0.0009038000839715106,0.003780218603282932,0.012268025582363775
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.003276381397110391,0.9866448131443749,0.0,0.0012968957925325653,0.0033937028601595557,0.00538820680582177
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
0,0.3335456742693584,0.4182682794376589,0.0001744212912687427,0.00025142108193554677,0.0007301868011325708,0.24703001711864608
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.008188792652746,0.971283788411671,0.0,0.0012531256444829543,0.004365646764844586,0.014908646526255327
5,0.7707730565385171,0.09616493578304337,0.0002745601043691666,0.0005052824973316528,0.0014684880736382459,0.1308136770031007
1,0.005270262497743498,0.9704277516146019,0.0,0.0017053477860317792,0.01308210246056833,0.009514535641054176
1,0.0035354878225464324,0.9830864921205308,0.0,0.0013102424863690803,0.006196426820532246,0.005871350750020868
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005413625831464618,0.9751509834487907,0.0,0.0008507448656621992,0.005146215874971518,0.013438429979110832
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
0,0.28564938584036026,0.46068500712978777,0.00012283747765851343,8.215846725163496e-06,0.0010429090294071458,0.2524916446760612
1,0.006845139650503803,0.975822823073686,0.0,0.0013406370116675276,0.003897373364857724,0.01209402689928484
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0034620815171233625,0.9851505833306792,0.0,0.0012546503634879881,0.004854316098402924,0.005278368690305868
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.006037833403370209,0.9767473506567088,0.0,0.000996657053634926,0.004074775059881834,0.012143383826403691
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7605462215334577,0.10557466000354729,0.00044873579771069624,0.0006243580389322032,0.0016327937219642412,0.131173230904388
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.002928238131496996,0.9863390024322107,0.0,0.0011528181026957223,0.003171598958974709,0.006408342374621678
1,0.005986350449537663,0.9717120916141678,0.0,0.0009770958225142263,0.004079970962172045,0.017244491151608025
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003618827479454158,0.9831891426531953,0.0,0.0010410021131966578,0.004587341448961715,0.007563686305191848
0,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.005696675677718173,0.9755575824896248,0.0,0.0008882818213116815,0.0037963312017447208,0.014061128809600473
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.007055155566279824,0.973928590311415,0.0,0.0014011978711873188,0.005338256931988035,0.012276799319129731
5,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
1,0.002904362462922817,0.9855651135466926,0.0,0.001106772997784893,0.004750920243334083,0.0056728307492652985
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
1,0.036085541186040716,0.7923567209150351,0.0,0.011447850738092728,0.0,0.16010988716083147
1,0.006487927316370394,0.9746017869905524,0.0,0.0014213398797606018,0.005397827070679221,0.01209111874263717
1,0.0029832729612871587,0.985002663333088,0.0,0.0012361184229287361,0.004936999931411776,0.005840945351284067
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.002904362462922817,0.9855651135466926,0.0,0.001106772997784893,0.004750920243334083,0.0056728307492652985
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.007442978179609112,0.9752144366578596,0.0,0.0012945110336042211,0.0040619731471924995,0.011986100981734275
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0027463393632734946,0.9857729033749055,0.0,0.0010845874852260418,0.00463892895747888,0.005757240819115786
1,0.004493449701429441,0.9803421193818229,0.0,0.004189638672078916,0.005883801832649101,0.005090990412019292
1,0.0026672938408898623,0.9883350311969985,0.0,0.001094753314211033,0.00288680063581914,0.005016121012081314
1,0.007004971301639478,0.973130298427393,0.0,0.0013756044458978192,0.004723830481283072,0.013765295343786338
0,0.7557282539563291,0.10758064141887948,0.00044873579771069624,0.000604483645101215,0.0016261689240205783,0.13401171625795905
1,0.002830025743669154,0.9862853243064649,0.0,0.0013206289766941725,0.0033950765327731064,0.006168944440398248
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
0,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
1,0.005607138026412665,0.9757388470479188,0.0,0.0009755486369801454,0.005454027572053818,0.012224438716634266
4,0.3282752306517373,0.42347692999641684,0.00016179627346774145,0.00022997772198287002,0.0007763139567367253,0.2470797513996588
0,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.619716205087412,0.13050936742519145,0.000852761705457841,0.0018034813571090043,0.00017814520376787852,0.24694003922106184
1,0.03442750372299987,0.7946060881117054,0.0,0.011726466813053452,0.0,0.15923994135224107
0,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
5,0.3219204449646971,0.4287391730845953,0.00015364232695763057,0.00025009597420332075,0.0008094446826420373,0.24812719896690474
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003618827479454158,0.9831891426531953,0.0,0.0010410021131966578,0.004587341448961715,0.007563686305191848
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.05758124287813508,0.9105293644164659,0.0,0.002315317255500278,0.0,0.02957407544989857
1,0.003200604010274564,0.9851184988282677,0.0,0.001177444454889457,0.004918518210407111,0.0055849344961606245
1,0.7659550889613885,0.09817091719837556,0.0002745601043691666,0.0004854081035006646,0.0014618632756945831,0.1336521623566717
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
0,0.5927202324006962,0.16661097350599233,0.0024755729243925834,0.0002877883262649346,0.0008259315804007251,0.23707950126225336
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0047123099234123835,0.981353081762114,0.0,0.0010044577881944037,0.004477789269108535,0.008452361257170467
1,0.00631655802099171,0.9745723412730782,0.0,0.0010156842606588161,0.00553907162661111,0.012556344818659807
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.004702163712809767,0.9809011226743548,0.0,0.0043507250402769326,0.00451016638320644,0.005535822189351772
1,0.0034119427964132525,0.9845009728575043,0.0,0.0015439116975520567,0.0034572904573873485,0.007085882191142867
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.3283840405225599,0.42239542638188693,0.00011415698598903769,0.00029689069011678946,0.0008209136247468176,0.24798857179470057
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.002647600593446745,0.9882836121099521,0.0,0.0010715350921903454,0.003031177615895163,0.00496607458851545
1,0.003367984776175184,0.9854443408427522,0.0,0.0012456750723591375,0.003439573810044636,0.006502425498668392
5,0.768220775177882,0.09730121885258423,0.0003305273207851172,0.0004911776264834111,0.0015115204406587058,0.13214478058160678
5,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
1,0.004105523956571649,0.9664650137913814,0.0,0.0016330285599341317,0.01937263631585182,0.008423797376260608
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.006168984638284666,0.9772104326332454,0.0,0.0010636667136940626,0.003779392485332533,0.011777523529443152
1,0.3219204449646971,0.4287391730845953,0.00015364232695763057,0.00025009597420332075,0.0008094446826420373,0.24812719896690474
1,0.05761654094759664,0.909826652487031,0.0,0.0016287557743360985,0.0,0.030928050791036173
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0023444455209792286,0.00505105082196628,0.9880328808600913,0.0,0.0,0.0045716227969632515
5,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.2921129813982232,0.4543412604270793,8.335213668992052e-05,5.501056263863215e-05,0.001054377971511926,0.2523530175038571
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.0036857067957574868,0.9682275774024295,0.0,0.001505510093515433,0.018552333609549526,0.00802887209874791
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026957943381259388,0.9870935662842344,0.0,0.0010423614405984088,0.00418125556046993,0.004987022376571172
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.004568804826085941,0.9818011286331476,0.0,0.0009822722756355525,0.004377412385111636,0.008270381880019082
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.005406147148609041,0.9792257406700345,0.0,0.0007489646903492663,0.0034078004285519733,0.011211347062455131
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0035558092471179945,0.9803820713946676,0.0,0.0014734304934558467,0.007071539782715471,0.007517149082042696
1,0.0028733255821774607,0.9849916507946277,0.0,0.0010658545790029703,0.005641995397387726,0.0054271736468040005
1,0.03508715632456963,0.7933979541522053,0.0,0.011818513941183054,0.0,0.15969637558204194
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
0,0.05761654094759664,0.909826652487031,0.0,0.0016287557743360985,0.0,0.030928050791036173
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.5942321227378354,0.12277256802641359,0.0008779536919080452,0.002327166582026053,5.245157425643927e-05,0.27973773738756025
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.822334317167928,0.0782513669723258,9.371994827466527e-05,0.0008426105652666561,0.0015972695685038988,0.09688071577770087
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0061593528876719384,0.9738226758353618,0.0,0.0010496727004204894,0.00671345446117429,0.01225484411537107
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
0,0.7661771959480939,0.10220719739019993,0.00042426418126608286,0.0005267577410371375,0.0016013898242934889,0.12906319491510962
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
5,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.0992079118450297,0.0939884229813647,0.0,0.0007314267268555174,0.0,0.8060722384467499
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.003707701600699643,0.9867139109273906,0.0,0.0010159635601642012,0.0027297192571618563,0.005832704654583525
0,0.8144163152736257,0.08338615597731454,0.0002507267578133766,0.0009339754298498424,0.0017518689342467097,0.0992609576271499
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.007062844958774645,0.9755854925229249,0.0,0.0013294493181786838,0.0038854532424654965,0.012136759957656233
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.3423300038170399,0.41286064089002084,0.00011823395924409312,0.00023293761383098548,0.0007440852156626775,0.24371409850420173
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7584745005246036,0.10448280348262388,0.00045281277096575166,0.0005776480581295086,0.0016123149221918057,0.13439992024148562
1,0.003074876340351953,0.9838021910314649,0.0,0.0011848977027553085,0.004982870881296855,0.006955164044130689
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
