target,prediction
19544.0,43620.653657488554
18283.79,43620.653657488554
15823.28,43620.653657488554
34073.15,43620.653657488554
28386.24,43620.653657488554
6041.27,43620.653657488554
14200.81,43620.653657488554
6240.07,43620.653657488554
13691.41,43620.653657488554
9478.56,43620.653657488554
510522.01,43620.653657488554
16615.21,43620.653657488554
14405.7,43620.653657488554
109212.11,43620.653657488554
27802.43,43620.653657488554
13455.45,43620.653657488554
26732.88,43620.653657488554
11581.62,43620.653657488554
9855.38,43620.653657488554
39288.25,43620.653657488554
14966.66,43620.653657488554
43912.86,43620.653657488554
6029.16,43620.653657488554
4896.85,43620.653657488554
4007.39,43620.653657488554
6476.06,43620.653657488554
16521.16,43620.653657488554
7791.86,43620.653657488554
11720.31,43620.653657488554
4102.95,43620.653657488554
6712.62,43620.653657488554
12631.15,43620.653657488554
11315.93,43620.653657488554
9296.09,43620.653657488554
3772.09,43620.653657488554
11722.31,43620.653657488554
9467.5,43620.653657488554
12097.04,43620.653657488554
3990.94,43620.653657488554
23004.06,43620.653657488554
84048.13,43620.653657488554
24067.42,43620.653657488554
96410.0,43620.653657488554
12202.62,43620.653657488554
34347.79,43620.653657488554
8445.25,43620.653657488554
21985.08,43620.653657488554
130409.88,43620.653657488554
2601.75,43620.653657488554
14928.7,43620.653657488554
20199.28,43620.653657488554
60781.32,43620.653657488554
9226.04,43620.653657488554
6443.05,43620.653657488554
15634.3,43620.653657488554
14118.1,43620.653657488554
12625.89,43620.653657488554
14646.68,43620.653657488554
92687.42,43620.653657488554
249378.14,43620.653657488554
24776.5,43620.653657488554
5942.73,43620.653657488554
6985.85,43620.653657488554
33109.42,43620.653657488554
16900.14,43620.653657488554
41816.43,43620.653657488554
33930.87,43620.653657488554
35425.49,43620.653657488554
21529.87,43620.653657488554
125574.39,43620.653657488554
21268.44,43620.653657488554
7067.05,43620.653657488554
41230.35,43620.653657488554
32342.29,43620.653657488554
21461.77,43620.653657488554
8955.1,43620.653657488554
2744.23,43620.653657488554
3930.29,43620.653657488554
2669.0,43620.653657488554
6933.51,43620.653657488554
22689.96,43620.653657488554
9528.58,43620.653657488554
8984.46,43620.653657488554
40721.19,43620.653657488554
94184.17,43620.653657488554
19815.2,43620.653657488554
13243.78,43620.653657488554
37002.53,43620.653657488554
24207.6,43620.653657488554
13444.74,43620.653657488554
24869.41,43620.653657488554
19653.92,43620.653657488554
53606.42,43620.653657488554
2682.35,43620.653657488554
7327.98,43620.653657488554
4062.01,43620.653657488554
14126.94,43620.653657488554
8856.77,43620.653657488554
4096.97,43620.653657488554
2663.41,43620.653657488554
26062.96,43620.653657488554
17965.3,43620.653657488554
18163.41,43620.653657488554
4149.62,43620.653657488554
7211.78,43620.653657488554
6471.95,43620.653657488554
50910.28,43620.653657488554
2817.4,43620.653657488554
13737.62,43620.653657488554
6626.48,43620.653657488554
30452.54,43620.653657488554
11060.7,43620.653657488554
11926.68,43620.653657488554
11788.39,43620.653657488554
27237.72,43620.653657488554
15905.5,43620.653657488554
27977.72,43620.653657488554
17222.32,43620.653657488554
13422.67,43620.653657488554
16288.13,43620.653657488554
26304.62,43620.653657488554
50576.25,43620.653657488554
13382.12,43620.653657488554
30220.67,43620.653657488554
22844.61,43620.653657488554
53137.78,43620.653657488554
23096.86,43620.653657488554
25134.9,43620.653657488554
112650.78,43620.653657488554
19330.07,43620.653657488554
6159.07,43620.653657488554
5360.0,43620.653657488554
17154.76,43620.653657488554
13190.02,43620.653657488554
32457.0,43620.653657488554
69141.71,43620.653657488554
56022.89,43620.653657488554
20898.48,43620.653657488554
45121.53,43620.653657488554
26060.72,43620.653657488554
21712.32,43620.653657488554
50575.08,43620.653657488554
26732.11,43620.653657488554
14734.96,43620.653657488554
85856.06,43620.653657488554
17212.37,43620.653657488554
4295.67,43620.653657488554
10163.61,43620.653657488554
9952.46,43620.653657488554
9979.8,43620.653657488554
7900.85,43620.653657488554
2794.88,43620.653657488554
4126.92,43620.653657488554
2656.86,43620.653657488554
6707.55,43620.653657488554
4212.32,43620.653657488554
13564.3,43620.653657488554
35214.13,43620.653657488554
11912.47,43620.653657488554
9827.97,43620.653657488554
29313.27,43620.653657488554
3482.85,43620.653657488554
4261.37,43620.653657488554
2461.71,43620.653657488554
4832.88,43620.653657488554
9948.65,43620.653657488554
5092.19,43620.653657488554
14477.34,43620.653657488554
10425.41,43620.653657488554
8269.84,43620.653657488554
32209.27,43620.653657488554
8197.48,43620.653657488554
10925.11,43620.653657488554
24739.89,43620.653657488554
16394.78,43620.653657488554
15161.03,43620.653657488554
10861.11,43620.653657488554
8664.05,43620.653657488554
14087.89,43620.653657488554
9433.66,43620.653657488554
3941.43,43620.653657488554
20842.6,43620.653657488554
14399.06,43620.653657488554
2380.0,43620.653657488554
19436.44,43620.653657488554
3600.0,43620.653657488554
4484.5,43620.653657488554
3232.42,43620.653657488554
3130.0,43620.653657488554
2724.03,43620.653657488554
11226.66,43620.653657488554
6089.17,43620.653657488554
3894.7,43620.653657488554
4255.63,43620.653657488554
3563.47,43620.653657488554
4323.47,43620.653657488554
7968.93,43620.653657488554
14866.88,43620.653657488554
24818.03,43620.653657488554
7077.6,43620.653657488554
10697.92,43620.653657488554
47543.27,43620.653657488554
42461.66,43620.653657488554
5387.36,43620.653657488554
23089.63,43620.653657488554
11358.44,43620.653657488554
44511.88,43620.653657488554
37361.17,43620.653657488554
9470.17,43620.653657488554
8430.1,43620.653657488554
3410.78,43620.653657488554
14426.16,43620.653657488554
28264.12,43620.653657488554
13002.23,43620.653657488554
15171.67,43620.653657488554
11883.41,43620.653657488554
4446.63,43620.653657488554
25023.67,43620.653657488554
4318.31,43620.653657488554
14334.14,43620.653657488554
10858.58,43620.653657488554
20498.98,43620.653657488554
36869.77,43620.653657488554
24413.75,43620.653657488554
8192.44,43620.653657488554
3020.63,43620.653657488554
15948.68,43620.653657488554
5407.56,43620.653657488554
3021.68,43620.653657488554
6385.15,43620.653657488554
28690.7,43620.653657488554
7414.86,43620.653657488554
21624.06,43620.653657488554
7380.87,43620.653657488554
4246.22,43620.653657488554
8437.08,43620.653657488554
13551.0,43620.653657488554
38191.75,43620.653657488554
7289.93,43620.653657488554
2425.7,43620.653657488554
36871.04,43620.653657488554
37867.33,43620.653657488554
25771.63,43620.653657488554
21162.21,43620.653657488554
63261.93,43620.653657488554
9320.36,43620.653657488554
2122.3,43620.653657488554
50378.03,43620.653657488554
48020.33,43620.653657488554
61093.74,43620.653657488554
67671.35,43620.653657488554
36486.57,43620.653657488554
42916.19,43620.653657488554
9726.11,43620.653657488554
41960.06,43620.653657488554
7906.67,43620.653657488554
44619.56,43620.653657488554
28344.24,43620.653657488554
9305.62,43620.653657488554
5766.34,43620.653657488554
35321.58,43620.653657488554
15492.89,43620.653657488554
28889.8,43620.653657488554
10673.27,43620.653657488554
2678.1,43620.653657488554
9658.1,43620.653657488554
27222.01,43620.653657488554
12886.61,43620.653657488554
8017.57,43620.653657488554
9165.72,43620.653657488554
10482.75,43620.653657488554
13584.5,43620.653657488554
17674.99,43620.653657488554
5455.53,43620.653657488554
6685.75,43620.653657488554
4096.15,43620.653657488554
6363.68,43620.653657488554
1720.93,43620.653657488554
21714.21,43620.653657488554
2385.78,43620.653657488554
14893.31,43620.653657488554
60550.0,43620.653657488554
81967.96,43620.653657488554
23160.06,43620.653657488554
31758.38,43620.653657488554
12666.18,43620.653657488554
57058.89,43620.653657488554
40218.24,43620.653657488554
172308.79,43620.653657488554
64568.73,43620.653657488554
11483.21,43620.653657488554
2216.02,43620.653657488554
1749.52,43620.653657488554
27415.03,43620.653657488554
17965.58,43620.653657488554
4535.87,43620.653657488554
2871.52,43620.653657488554
1805.02,43620.653657488554
118626.96,43620.653657488554
19995.09,43620.653657488554
1807.93,43620.653657488554
1509.93,43620.653657488554
8155.34,43620.653657488554
8529.27,43620.653657488554
2617.42,43620.653657488554
5738.73,43620.653657488554
2480.93,43620.653657488554
1548.43,43620.653657488554
4656.45,43620.653657488554
1461.93,43620.653657488554
8071.08,43620.653657488554
20978.39,43620.653657488554
12689.12,43620.653657488554
2696.43,43620.653657488554
3375.13,43620.653657488554
8483.67,43620.653657488554
887.43,43620.653657488554
24703.75,43620.653657488554
19066.55,43620.653657488554
2630.83,43620.653657488554
72101.53,43620.653657488554
25667.59,43620.653657488554
4356.97,43620.653657488554
887.43,43620.653657488554
2831.27,43620.653657488554
74975.22,43620.653657488554
21354.64,43620.653657488554
21188.71,43620.653657488554
6251.5,43620.653657488554
1643.06,43620.653657488554
6728.17,43620.653657488554
31523.23,43620.653657488554
5919.79,43620.653657488554
18358.56,43620.653657488554
10875.49,43620.653657488554
9993.78,43620.653657488554
52429.52,43620.653657488554
37636.0,43620.653657488554
44902.83,43620.653657488554
16574.23,43620.653657488554
15139.89,43620.653657488554
27031.02,43620.653657488554
38034.73,43620.653657488554
21281.28,43620.653657488554
21591.04,43620.653657488554
10689.52,43620.653657488554
6690.9,43620.653657488554
28139.71,43620.653657488554
22148.75,43620.653657488554
44567.87,43620.653657488554
14936.13,43620.653657488554
20327.4,43620.653657488554
6596.8,43620.653657488554
11359.31,43620.653657488554
246769.55,43620.653657488554
37217.17,43620.653657488554
23842.91,43620.653657488554
6998.15,43620.653657488554
40128.06,43620.653657488554
26205.68,43620.653657488554
13322.62,43620.653657488554
23258.98,43620.653657488554
9793.95,43620.653657488554
51870.18,43620.653657488554
9187.37,43620.653657488554
9244.05,43620.653657488554
58955.27,43620.653657488554
14685.1,43620.653657488554
12843.67,43620.653657488554
42930.98,43620.653657488554
16638.25,43620.653657488554
9855.73,43620.653657488554
13781.55,43620.653657488554
12092.23,43620.653657488554
42362.13,43620.653657488554
36519.91,43620.653657488554
19368.67,43620.653657488554
7745.86,43620.653657488554
20372.14,43620.653657488554
6604.1,43620.653657488554
25836.15,43620.653657488554
3302.86,43620.653657488554
9971.86,43620.653657488554
53476.48,43620.653657488554
9504.58,43620.653657488554
28752.97,43620.653657488554
31130.53,43620.653657488554
11393.97,43620.653657488554
8952.51,43620.653657488554
20491.26,43620.653657488554
2255.67,43620.653657488554
11546.37,43620.653657488554
17371.91,43620.653657488554
93945.11,43620.653657488554
24871.15,43620.653657488554
11198.58,43620.653657488554
8094.52,43620.653657488554
20488.72,43620.653657488554
731.87,43620.653657488554
25011.35,43620.653657488554
20105.84,43620.653657488554
33173.55,43620.653657488554
30242.62,43620.653657488554
22723.18,43620.653657488554
1239.41,43620.653657488554
11374.6,43620.653657488554
14432.37,43620.653657488554
8647.53,43620.653657488554
15624.1,43620.653657488554
27781.07,43620.653657488554
153929.51,43620.653657488554
29420.96,43620.653657488554
7848.97,43620.653657488554
44266.54,43620.653657488554
6380.28,43620.653657488554
6040.98,43620.653657488554
21064.3,43620.653657488554
17466.19,43620.653657488554
50310.19,43620.653657488554
18593.75,43620.653657488554
36992.96,43620.653657488554
11675.74,43620.653657488554
10776.38,43620.653657488554
2210.51,43620.653657488554
30588.1,43620.653657488554
9155.47,43620.653657488554
15043.77,43620.653657488554
8520.51,43620.653657488554
6243.85,43620.653657488554
20121.04,43620.653657488554
11029.9,43620.653657488554
56612.78,43620.653657488554
4547.85,43620.653657488554
26908.53,43620.653657488554
41688.64,43620.653657488554
29649.2,43620.653657488554
10981.84,43620.653657488554
31396.69,43620.653657488554
16386.6,43620.653657488554
47991.75,43620.653657488554
21544.73,43620.653657488554
2564.82,43620.653657488554
6830.47,43620.653657488554
18010.03,43620.653657488554
11258.86,43620.653657488554
18752.92,43620.653657488554
5967.96,43620.653657488554
8473.62,43620.653657488554
8336.83,43620.653657488554
69223.14,43620.653657488554
12187.91,43620.653657488554
2442.52,43620.653657488554
8042.6,43620.653657488554
16423.0,43620.653657488554
1172535.87,43620.653657488554
7121.7,43620.653657488554
55807.77,43620.653657488554
6301.64,43620.653657488554
8884.32,43620.653657488554
28732.21,43620.653657488554
51912.46,43620.653657488554
13815.11,43620.653657488554
2212.97,43620.653657488554
4179.12,43620.653657488554
18623.08,43620.653657488554
2789.23,43620.653657488554
6500.51,43620.653657488554
7026.32,43620.653657488554
10554.42,43620.653657488554
35817.44,43620.653657488554
25004.99,43620.653657488554
4734.09,43620.653657488554
24732.59,43620.653657488554
6345.99,43620.653657488554
25211.11,43620.653657488554
6405.38,43620.653657488554
13069.63,43620.653657488554
53708.29,43620.653657488554
6295.78,43620.653657488554
12118.64,43620.653657488554
349900.34,43620.653657488554
9175.18,43620.653657488554
16121.48,43620.653657488554
3594.51,43620.653657488554
24156.67,43620.653657488554
8997.44,43620.653657488554
5464.11,43620.653657488554
22477.91,43620.653657488554
10878.67,43620.653657488554
3559.97,43620.653657488554
13406.86,43620.653657488554
7833.39,43620.653657488554
5762.03,43620.653657488554
7914.37,43620.653657488554
20030.44,43620.653657488554
16871.64,43620.653657488554
9440.92,43620.653657488554
18740.54,43620.653657488554
7022.48,43620.653657488554
7834.58,43620.653657488554
6292.49,43620.653657488554
15713.51,43620.653657488554
8783.57,43620.653657488554
27318.17,43620.653657488554
18275.9,43620.653657488554
46795.74,43620.653657488554
13544.14,43620.653657488554
2734.48,43620.653657488554
6206.0,43620.653657488554
40125.35,43620.653657488554
19700.8,43620.653657488554
21072.81,43620.653657488554
25052.99,43620.653657488554
30716.53,43620.653657488554
18228.5,43620.653657488554
25565.47,43620.653657488554
15506.2,43620.653657488554
18344.85,43620.653657488554
21194.48,43620.653657488554
29504.32,43620.653657488554
22601.02,43620.653657488554
10587.71,43620.653657488554
15197.46,43620.653657488554
7055.8,43620.653657488554
21607.13,43620.653657488554
3906.15,43620.653657488554
32883.95,43620.653657488554
6948.65,43620.653657488554
17915.55,43620.653657488554
19981.84,43620.653657488554
7465.9,43620.653657488554
9013.0,43620.653657488554
10244.33,43620.653657488554
7451.62,43620.653657488554
10142.85,43620.653657488554
17873.89,43620.653657488554
6989.65,43620.653657488554
23941.56,43620.653657488554
6949.48,43620.653657488554
19545.15,43620.653657488554
22899.65,43620.653657488554
13315.33,43620.653657488554
17695.6,43620.653657488554
11060.29,43620.653657488554
11748.39,43620.653657488554
19810.49,43620.653657488554
10252.02,43620.653657488554
27857.86,43620.653657488554
15432.23,43620.653657488554
16599.35,43620.653657488554
6149.5,43620.653657488554
1782.49,43620.653657488554
10718.49,43620.653657488554
7136.13,43620.653657488554
7096.39,43620.653657488554
2934.16,43620.653657488554
4099.96,43620.653657488554
8603.45,43620.653657488554
1358.56,43620.653657488554
20798.57,43620.653657488554
3360.58,43620.653657488554
9431.47,43620.653657488554
14270.19,43620.653657488554
2083.32,43620.653657488554
5957.74,43620.653657488554
11484.75,43620.653657488554
10838.4,43620.653657488554
17491.47,43620.653657488554
30748.83,43620.653657488554
39059.17,43620.653657488554
6489.85,43620.653657488554
5322.34,43620.653657488554
13051.54,43620.653657488554
83654.0,43620.653657488554
8138.5,43620.653657488554
5380.75,43620.653657488554
5418.25,43620.653657488554
4258.25,43620.653657488554
12121.0,43620.653657488554
43995.8,43620.653657488554
3736.5,43620.653657488554
30709.01,43620.653657488554
11683.83,43620.653657488554
7614.13,43620.653657488554
5191.57,43620.653657488554
7737.53,43620.653657488554
25154.98,43620.653657488554
8171.44,43620.653657488554
19196.5,43620.653657488554
9539.5,43620.653657488554
10473.49,43620.653657488554
10458.5,43620.653657488554
10078.63,43620.653657488554
11344.49,43620.653657488554
3631.75,43620.653657488554
31873.75,43620.653657488554
2316.78,43620.653657488554
7956.92,43620.653657488554
20010.9,43620.653657488554
33914.5,43620.653657488554
11353.9,43620.653657488554
5369.4,43620.653657488554
23970.3,43620.653657488554
11357.8,43620.653657488554
11178.6,43620.653657488554
16816.7,43620.653657488554
16622.7,43620.653657488554
7465.1,43620.653657488554
27351.0,43620.653657488554
11933.6,43620.653657488554
3985.7,43620.653657488554
15601.07,43620.653657488554
2405.06,43620.653657488554
9623.59,43620.653657488554
4925.22,43620.653657488554
29494.29,43620.653657488554
4365.26,43620.653657488554
12646.55,43620.653657488554
5690.13,43620.653657488554
16088.33,43620.653657488554
33147.01,43620.653657488554
3676.02,43620.653657488554
135920.35,43620.653657488554
1987.39,43620.653657488554
15297.55,43620.653657488554
43829.27,43620.653657488554
5806.71,43620.653657488554
13629.39,43620.653657488554
26332.66,43620.653657488554
2486.86,43620.653657488554
10256.61,43620.653657488554
10782.52,43620.653657488554
4099.88,43620.653657488554
2165.45,43620.653657488554
8435.72,43620.653657488554
10497.16,43620.653657488554
6134.66,43620.653657488554
8529.41,43620.653657488554
13694.49,43620.653657488554
10499.1,43620.653657488554
15393.7,43620.653657488554
8095.8,43620.653657488554
27518.4,43620.653657488554
9052.1,43620.653657488554
34175.0,43620.653657488554
57315.76,43620.653657488554
20209.36,43620.653657488554
9465.45,43620.653657488554
26045.08,43620.653657488554
24397.6,43620.653657488554
97693.3,43620.653657488554
10339.0,43620.653657488554
86324.2,43620.653657488554
20841.56,43620.653657488554
21626.06,43620.653657488554
18407.1,43620.653657488554
14644.46,43620.653657488554
64068.6,43620.653657488554
110312.98,43620.653657488554
17412.9,43620.653657488554
10645.3,43620.653657488554
113032.9,43620.653657488554
62720.1,43620.653657488554
7926.4,43620.653657488554
11040.7,43620.653657488554
90169.8,43620.653657488554
28520.7,43620.653657488554
1805.2,43620.653657488554
53006.0,43620.653657488554
7681.6,43620.653657488554
5593.2,43620.653657488554
15366.5,43620.653657488554
20299.16,43620.653657488554
2592.5,43620.653657488554
17943.5,43620.653657488554
32517.02,43620.653657488554
6219.5,43620.653657488554
17867.21,43620.653657488554
6417.41,43620.653657488554
26863.75,43620.653657488554
4104.5,43620.653657488554
16551.75,43620.653657488554
2727.5,43620.653657488554
1642.5,43620.653657488554
3521.7,43620.653657488554
54564.4,43620.653657488554
55095.1,43620.653657488554
15854.8,43620.653657488554
8603.56,43620.653657488554
5219.81,43620.653657488554
7630.66,43620.653657488554
5247.4,43620.653657488554
7029.3,43620.653657488554
10873.22,43620.653657488554
5035.24,43620.653657488554
56316.87,43620.653657488554
13920.34,43620.653657488554
7906.47,43620.653657488554
18872.61,43620.653657488554
4664.38,43620.653657488554
14202.77,43620.653657488554
16818.04,43620.653657488554
7110.02,43620.653657488554
19352.97,43620.653657488554
37541.4,43620.653657488554
62652.27,43620.653657488554
28129.32,43620.653657488554
11869.77,43620.653657488554
25370.78,43620.653657488554
8133.19,43620.653657488554
18199.29,43620.653657488554
6997.94,43620.653657488554
9617.64,43620.653657488554
4312.7,43620.653657488554
44631.63,43620.653657488554
19115.33,43620.653657488554
13676.95,43620.653657488554
5461.55,43620.653657488554
2729.25,43620.653657488554
5532.06,43620.653657488554
14987.49,43620.653657488554
4277.15,43620.653657488554
2584.51,43620.653657488554
4238.83,43620.653657488554
18331.0,43620.653657488554
24796.52,43620.653657488554
25772.42,43620.653657488554
8404.64,43620.653657488554
17616.19,43620.653657488554
27114.22,43620.653657488554
3440.34,43620.653657488554
75764.32,43620.653657488554
28963.73,43620.653657488554
2393.0,43620.653657488554
88024.04,43620.653657488554
20704.55,43620.653657488554
25883.54,43620.653657488554
15930.5,43620.653657488554
1436.0,43620.653657488554
8608.53,43620.653657488554
13096.39,43620.653657488554
4514.1,43620.653657488554
7054.7,43620.653657488554
16147.8,43620.653657488554
13101.66,43620.653657488554
42695.5,43620.653657488554
25434.4,43620.653657488554
89849.96,43620.653657488554
11804.5,43620.653657488554
6242.4,43620.653657488554
14529.95,43620.653657488554
11529.3,43620.653657488554
30525.6,43620.653657488554
48265.4,43620.653657488554
49957.0,43620.653657488554
16713.8,43620.653657488554
11468.82,43620.653657488554
33818.45,43620.653657488554
17720.21,43620.653657488554
26943.7,43620.653657488554
12240.4,43620.653657488554
1131350.51,43620.653657488554
40405.38,43620.653657488554
11829.1,43620.653657488554
6296.96,43620.653657488554
8358.94,43620.653657488554
6988.82,43620.653657488554
7610.0,43620.653657488554
32466.99,43620.653657488554
25922.9,43620.653657488554
51082.92,43620.653657488554
34032.51,43620.653657488554
38969.3,43620.653657488554
25555.38,43620.653657488554
12953.38,43620.653657488554
14840.37,43620.653657488554
61854.84,43620.653657488554
15171.64,43620.653657488554
5125.35,43620.653657488554
29046.43,43620.653657488554
21819.27,43620.653657488554
51391.31,43620.653657488554
23219.32,43620.653657488554
39555.94,43620.653657488554
32748.26,43620.653657488554
31470.95,43620.653657488554
19490.45,43620.653657488554
13696.73,43620.653657488554
6859.92,43620.653657488554
29981.36,43620.653657488554
41740.28,43620.653657488554
6845.07,43620.653657488554
10357.68,43620.653657488554
28920.26,43620.653657488554
13019.32,43620.653657488554
18670.97,43620.653657488554
4798.68,43620.653657488554
42264.81,43620.653657488554
10731.71,43620.653657488554
26352.4,43620.653657488554
8489.93,43620.653657488554
19688.12,43620.653657488554
7627.23,43620.653657488554
6112.11,43620.653657488554
37998.34,43620.653657488554
9671.6,43620.653657488554
61160.61,43620.653657488554
39840.37,43620.653657488554
23537.33,43620.653657488554
11667.08,43620.653657488554
3613.57,43620.653657488554
9659.74,43620.653657488554
6621.93,43620.653657488554
22577.67,43620.653657488554
5079.82,43620.653657488554
8684.01,43620.653657488554
6138.03,43620.653657488554
13408.01,43620.653657488554
13993.13,43620.653657488554
41410.4,43620.653657488554
23977.14,43620.653657488554
4334.0,43620.653657488554
6162.4,43620.653657488554
12552.0,43620.653657488554
75213.62,43620.653657488554
6920.8,43620.653657488554
38454.76,43620.653657488554
39077.0,43620.653657488554
17049.6,43620.653657488554
23062.55,43620.653657488554
68963.64,43620.653657488554
21012.8,43620.653657488554
27285.14,43620.653657488554
10644.2,43620.653657488554
16052.1,43620.653657488554
38232.74,43620.653657488554
15778.13,43620.653657488554
74344.7,43620.653657488554
23906.8,43620.653657488554
62092.4,43620.653657488554
13085.8,43620.653657488554
40972.3,43620.653657488554
16119.35,43620.653657488554
8432.1,43620.653657488554
16366.4,43620.653657488554
14327.52,43620.653657488554
5704.9,43620.653657488554
10058.7,43620.653657488554
8782.8,43620.653657488554
35835.21,43620.653657488554
8064.73,43620.653657488554
26308.18,43620.653657488554
7127.81,43620.653657488554
12993.74,43620.653657488554
16808.52,43620.653657488554
3758.67,43620.653657488554
42075.88,43620.653657488554
9209.01,43620.653657488554
27039.27,43620.653657488554
24768.85,43620.653657488554
45804.21,43620.653657488554
8552.08,43620.653657488554
31082.43,43620.653657488554
23918.13,43620.653657488554
130005.18,43620.653657488554
18007.45,43620.653657488554
47320.79,43620.653657488554
10807.51,43620.653657488554
12062.11,43620.653657488554
19971.16,43620.653657488554
43999.3,43620.653657488554
10347.68,43620.653657488554
5959.79,43620.653657488554
86181.59,43620.653657488554
21340.53,43620.653657488554
22152.75,43620.653657488554
9210.73,43620.653657488554
145060.72,43620.653657488554
8218.99,43620.653657488554
70063.23,43620.653657488554
14388.57,43620.653657488554
61490.96,43620.653657488554
8885.5,43620.653657488554
14011.68,43620.653657488554
22882.76,43620.653657488554
56307.2,43620.653657488554
12294.98,43620.653657488554
13146.63,43620.653657488554
16723.7,43620.653657488554
7947.03,43620.653657488554
68260.95,43620.653657488554
129745.42,43620.653657488554
3520.67,43620.653657488554
97392.09,43620.653657488554
10618.05,43620.653657488554
280183.79,43620.653657488554
32027.54,43620.653657488554
8960.19,43620.653657488554
9526.73,43620.653657488554
6654.1,43620.653657488554
29647.18,43620.653657488554
9233.43,43620.653657488554
16266.3,43620.653657488554
27705.51,43620.653657488554
82924.28,43620.653657488554
3476.0,43620.653657488554
6376.42,43620.653657488554
3902.68,43620.653657488554
12972.17,43620.653657488554
25479.34,43620.653657488554
33993.4,43620.653657488554
44331.02,43620.653657488554
