target,prediction
24207.600000000017,20961.210404534464
13444.739999999998,9186.62858534808
24869.409999999978,24199.2170854203
19653.919999999984,21386.434200471598
53606.420000000035,117186.37592028029
2682.3499999999995,3095.9956744664746
7327.980000000002,7982.434370512448
4062.0100000000025,4059.6821527812303
14126.939999999997,12893.571449561528
8856.769999999997,6982.334037527646
4096.969999999997,3741.8354799433732
2663.4100000000008,2572.4084079031063
26062.960000000014,20000.221286316148
17965.29999999999,15304.112010899024
18163.410000000007,12592.358665693313
4149.619999999998,3258.855296365253
7211.779999999995,4344.535828544247
6471.949999999997,5821.012029967788
50910.28000000003,61364.09604554819
2817.399999999999,3175.683035175755
13737.62000000001,14799.103551498092
6626.479999999995,3829.781033204785
30452.540000000023,27382.7485559576
11060.700000000008,11729.819381348565
11926.679999999995,8779.630495417276
11788.39,11245.365511663362
27237.719999999994,19803.80477653381
15905.5,14922.674263588453
27977.720000000012,22654.36806633769
17222.31999999999,21031.207829065355
13422.669999999998,12712.907683693056
16288.12999999999,18182.664686826938
26304.620000000003,28327.73836728908
50576.25000000002,48599.5839818782
13382.11999999999,9960.573373536507
30220.66999999999,26532.352114751087
22844.609999999982,22993.762119365332
53137.780000000035,53143.29940119252
23096.859999999997,19445.55025993963
25134.900000000005,27826.4170997755
112650.77999999997,124561.96361165558
19330.070000000003,23157.466125766638
6159.070000000003,7574.034170393223
5360.000000000001,8560.244367159472
17154.760000000002,14548.154806261866
13190.020000000002,15144.232466797115
32456.999999999978,30662.00830159682
69141.70999999996,55080.1835920278
56022.890000000036,58956.366137743265
20898.479999999985,17392.945905492994
45121.52999999997,42810.3472483619
26060.71999999998,29812.124798052035
21712.319999999992,17070.13989107183
50575.079999999994,44222.42128961474
26732.110000000015,33539.3169188883
14734.960000000006,11681.97691828954
85856.06000000004,91950.66037121721
17212.370000000014,11014.292485818329
4295.670000000004,5560.659810084953
10163.609999999993,7307.307131236998
9952.460000000005,7897.988221274365
9979.799999999997,5332.152651235755
7900.849999999997,7392.713929325811
2794.879999999999,4562.474042397422
4126.920000000002,7520.5805522385535
2656.8600000000006,2581.3927068681382
6707.550000000001,6408.419585588172
4212.320000000001,5307.908792589562
13564.299999999996,16663.348934568203
35214.12999999997,41616.6699211457
11912.470000000005,17365.645098011377
9827.969999999994,9623.543243163258
29313.269999999986,27596.18479916558
3482.849999999998,3303.725457417275
4261.3700000000035,8923.475217884623
2461.709999999999,2603.1847031076363
4832.88,2941.9797526657003
9948.649999999994,8602.12594923039
5092.189999999999,7832.299394685625
14477.340000000004,12183.873394958642
10425.410000000003,6282.731189242262
8269.839999999995,6528.192156945861
32209.269999999975,29774.11053938976
8197.480000000001,7010.566535158323
10925.110000000008,7852.744083641498
24739.89,23672.869115301655
16394.77999999999,21676.593142189322
15161.030000000012,13494.213265165748
10861.110000000004,16496.601474417963
8664.049999999996,20736.462287924227
14087.889999999996,20249.19997256197
9433.660000000007,12336.018244688516
3941.4300000000003,4193.388842032921
20842.599999999984,17086.32247931849
14399.05999999999,22092.434985037282
2379.999999999999,3389.4794477059813
19436.43999999999,30484.479134281657
3599.999999999998,4479.126085832638
4484.500000000004,4540.784642501589
3232.4200000000005,5583.636205922202
3129.9999999999977,4520.198203334247
2724.03,18003.6459700818
11226.65999999999,23256.319519916695
6089.169999999998,5837.119720485139
3894.6999999999985,4068.563959672216
4255.630000000001,4653.791427431043
3563.4699999999975,3296.7092531608605
4323.470000000003,15692.723974552478
7968.930000000006,9602.39530618716
14866.879999999988,16236.411360455451
24818.030000000017,25966.746617840934
7077.600000000004,4955.314307948901
10697.919999999998,12482.500406631729
47543.27,39661.19269244121
42461.660000000025,39100.87937096311
5387.360000000004,3278.4370340032237
23089.630000000005,19747.17279734063
11358.440000000004,8620.757956964357
44511.88,43236.99426109462
37361.16999999997,30031.90417323878
9470.170000000004,6653.563276904348
8430.100000000008,10925.613248938163
3410.7800000000007,2256.511438416964
14426.160000000009,9701.047183587414
28264.119999999988,23077.576569867713
13002.23,11522.735945060947
15171.669999999995,11420.96803413306
11883.410000000003,12789.7702102153
4446.6299999999965,2806.5544463970464
25023.670000000013,31320.62618520635
4318.310000000002,4446.600081381403
14334.139999999998,12874.91006707639
10858.579999999993,7424.0515765966575
20498.97999999998,12610.538238593019
36869.77000000001,32945.60530674793
24413.75,28981.943871820386
8192.440000000006,11987.683531994637
3020.63,2450.5215930842005
15948.679999999991,12657.922621542551
5407.560000000004,6927.057810856085
3021.6800000000003,3285.454730773965
6385.149999999998,7347.18894958706
28690.699999999986,28650.324143400576
7414.859999999994,5675.0292106887855
21624.060000000016,23690.654134574677
7380.869999999995,6675.539232654888
4246.22,3988.970447779496
8437.079999999996,6965.687151165009
13551.000000000005,13435.25748482816
38191.75000000002,40006.78618375842
7289.930000000005,6131.2630967617515
2425.6999999999994,2603.8141545392928
36871.03999999997,29545.720500433014
37867.329999999994,33964.70231463777
25771.630000000012,21187.598524070854
21162.209999999992,18030.14530939033
63261.929999999964,38330.68834407354
9320.360000000006,6993.687156975819
2122.3,3594.795284196076
50378.02999999999,36882.89664583599
48020.32999999996,39703.687538138074
61093.74000000001,53650.9028712446
67671.34999999996,60123.945738541195
36486.57000000001,26145.27126971542
42916.18999999999,39673.5177480944
9726.109999999995,12199.122973470417
41960.06000000003,33381.65914759181
7906.6700000000055,8639.147699260611
44619.56,30347.846491653385
28344.239999999998,25239.587398073996
9305.619999999999,16039.577619679083
5766.340000000004,5967.127893156434
35321.58,36499.02494381342
15492.889999999992,18518.39500273092
28889.800000000007,20639.72990625982
10673.270000000006,9653.779010932238
2678.1,2837.0528659499823
9658.099999999993,7001.046824384355
27222.010000000002,25765.95641101266
12886.609999999991,7928.388554045783
8017.570000000005,7819.0161522446915
9165.720000000007,6808.33916190495
10482.75000000001,7561.919873321666
13584.50000000001,14797.580016504282
17674.989999999987,24234.104421456883
5455.530000000002,3864.1452008036604
6685.750000000003,8542.034637573486
4096.149999999997,7289.453345704912
6363.680000000003,9414.331245145866
1720.9299999999994,2722.760785984457
21714.21000000001,16160.240294313455
2385.7799999999993,2591.1176370353573
14893.31000000001,9247.879090569073
60549.99999999998,52824.71821264144
81967.96000000005,80758.53443342482
23160.059999999994,21391.945331152296
31758.379999999994,27390.625502334606
12666.179999999998,13813.480098183654
57058.89000000003,61611.055643370084
40218.23999999999,33358.036299704036
172308.78999999992,159251.701903202
64568.72999999995,55208.65669528145
11483.209999999994,8963.054901247984
2216.0199999999995,2739.489338467045
1749.5200000000002,2261.1246275034036
27415.03,20936.937101275038
17965.579999999994,19181.97840060466
4535.869999999999,5008.895578522752
2871.5200000000004,3513.2999134139927
1805.0200000000002,2887.252167744731
118626.96000000002,110187.3195131971
19995.09,18813.563834202552
1807.9299999999996,2620.698628344279
1509.9300000000003,2525.5550225338766
8155.340000000006,6972.425018461795
8529.269999999997,6762.366075306263
2617.419999999999,2967.3842639699337
5738.730000000003,6434.106953983178
2480.9300000000007,2675.031718191351
1548.4300000000005,2963.4287949574814
4656.449999999999,4852.363100275195
1461.9299999999998,2202.12490951898
8071.0799999999945,7109.045008602299
20978.389999999996,25209.408042994975
12689.12,12450.395005857235
2696.4300000000007,2383.1417248770895
3375.130000000002,3364.2574531804507
8483.67,6701.847963576422
887.4299999999996,2010.629162537532
24703.750000000015,24934.8180831165
19066.55,18353.818540985703
2630.8300000000004,4181.250875452454
72101.53000000003,81096.47368101844
25667.59000000002,22325.302164726658
4356.970000000001,3170.870352974299
887.4299999999996,2696.486730384472
2831.2700000000004,5385.133870600829
74975.21999999997,66932.92471824722
21354.640000000003,25481.623110107525
21188.710000000014,21562.06221827023
6251.5000000000055,6706.670042431365
1643.0599999999995,2622.4678587243857
6728.170000000001,6853.261837207146
31523.229999999985,28716.90655084031
5919.789999999999,5011.291512718365
18358.560000000016,18243.31327242406
10875.490000000009,8878.50263122601
9993.780000000006,14291.152232500808
52429.519999999975,34854.87202968199
37636.00000000001,38233.61509691187
44902.829999999994,38722.51373628968
16574.230000000003,15933.40441167479
15139.890000000009,16429.31199806362
27031.020000000004,30385.59039428281
38034.730000000025,19672.030571231888
21281.280000000017,17390.98987635997
21591.04,18998.889024077493
10689.520000000008,10305.356514588446
6690.899999999996,5693.083020936711
28139.710000000003,23780.453138596546
22148.74999999998,21056.450819086505
44567.87000000001,30518.82130828731
14936.13000000001,13467.728622328052
20327.39999999999,18091.214102086455
6596.800000000004,6375.990749553513
11359.310000000009,10071.13518994332
246769.54999999993,160189.8901849525
37217.16999999999,28960.011928420718
23842.910000000018,20602.14178217836
6998.150000000001,4905.123363927811
40128.05999999996,39837.77476044118
26205.680000000008,20636.903486090705
13322.619999999994,11409.028838525546
23258.980000000003,14963.636145904939
9793.949999999997,9417.802751713378
51870.18,53468.106542977264
9187.370000000003,8995.466409737674
9244.050000000007,9471.867245427258
58955.27000000004,34414.98901830616
14685.099999999991,15007.427630041753
12843.670000000006,12667.7297525947
42930.98000000001,37434.19108096194
16638.249999999993,16516.241786014554
9855.73,7147.500124580948
13781.549999999997,10170.364795410911
12092.22999999999,12058.865582686289
42362.12999999997,28825.762657837804
36519.91000000001,33985.284200099784
19368.670000000013,18225.32448366386
7745.860000000005,7075.567347201228
20372.14,29179.389722777876
6604.099999999997,6102.21729614298
25836.150000000012,14202.042638960997
3302.859999999999,2783.653343373239
9971.859999999999,8296.017279963567
53476.479999999996,32859.55995670304
9504.580000000002,11243.48770892215
28752.970000000023,26745.621124809273
31130.53000000002,28403.760904576302
11393.970000000005,10241.268302810704
8952.510000000007,6949.852687877349
20491.25999999999,19061.692407652896
2255.67,2893.9152578538974
11546.369999999994,8717.67567558468
17371.910000000014,16126.15044434914
93945.11000000004,43801.933936058864
24871.150000000016,18878.75736186829
11198.580000000007,10968.266193892207
8094.519999999997,8892.10727511155
20488.719999999994,12845.385457198949
731.8699999999997,3309.320568381102
25011.35000000002,20211.999305413046
20105.839999999997,20146.49029908991
33173.54999999999,15692.159008122111
30242.62000000001,26897.51266843225
22723.18000000002,17387.668321619683
1239.4099999999999,3567.938509755148
11374.599999999993,10905.754652987178
14432.369999999994,10388.335315944594
8647.529999999999,8277.362991456628
15624.099999999988,7337.949177441434
27781.070000000025,23084.768289820808
153929.51000000013,131588.27383183522
29420.95999999998,26903.542439379413
7848.9699999999975,13768.949825073878
44266.539999999964,46573.664470220785
6380.279999999999,5214.306145307503
6040.979999999996,8390.378042618084
21064.29999999998,15784.174940476014
17466.189999999988,21126.813915936462
50310.18999999996,51627.04534491025
18593.749999999985,23310.284561912027
36992.959999999985,48071.831385172125
11675.74,12863.647098663096
10776.379999999996,14966.051931711025
2210.5099999999998,1888.7206956060445
30588.10000000002,33831.460555110956
9155.470000000007,13624.298162653811
15043.769999999999,11101.194680942037
8520.510000000002,8580.587865218313
6243.850000000005,3597.65848472442
20121.04,24330.58559580903
11029.9,11977.880674833781
56612.77999999995,46927.33054938096
4547.849999999999,4058.0816926967714
26908.529999999977,23781.807513026
41688.64000000002,36351.48449182882
29649.199999999993,35230.46475013683
10981.839999999997,11436.529729982412
31396.690000000017,33656.54788500525
16386.60000000001,12134.800164101938
47991.74999999996,73039.84122148147
21544.73,20960.956515837363
2564.8200000000006,1807.0137219162714
6830.470000000001,8423.903508255295
18010.030000000013,21171.643281113884
11258.860000000002,12845.630317742229
18752.920000000006,13020.602119007426
5967.959999999997,6106.34262427419
8473.620000000006,11973.607585699297
8336.829999999998,9019.58020164587
69223.13999999997,67345.29831085815
12187.90999999999,13058.727737049016
2442.519999999999,2763.7870494081376
8042.600000000007,11852.152859977989
16422.99999999999,14639.364908002317
1172535.8700000006,976416.3739175585
7121.699999999997,9578.334809693817
55807.77000000002,55809.518345868084
6301.639999999998,5273.735025160353
8884.32,13200.756365820767
28732.20999999999,26952.928921552288
51912.45999999997,56713.92877573302
13815.110000000011,15667.417606920511
2212.97,2735.5466471342957
4179.119999999999,4690.736173522893
18623.079999999987,22194.142791498158
2789.2299999999996,5737.201396082632
6500.509999999998,8708.873109416389
7026.319999999996,8577.580187468398
10554.419999999993,11367.879643783745
35817.44,38073.6962387532
25004.989999999998,19440.255738765507
4734.090000000003,5031.694878770789
24732.59000000001,24486.466829836496
6345.989999999995,9928.891740730178
25211.109999999986,30196.29086263185
6405.379999999998,12210.590915373608
13069.630000000005,14959.778376222153
53708.28999999998,50269.28980281137
6295.779999999995,4835.324788150485
12118.640000000007,17906.647656907484
349900.3400000002,460336.1489789267
9175.179999999998,14479.874552232262
16121.48000000001,17303.88014630712
3594.5100000000034,1689.6937374456036
24156.67000000001,20249.02461786524
8997.440000000004,11466.30468815801
5464.1100000000015,8750.791821799936
22477.90999999999,30436.667768276668
10878.670000000004,13417.97590604783
3559.970000000001,3723.9051731073523
13406.860000000011,8636.292242828918
7833.389999999999,7013.84944969387
5762.030000000004,5368.535713608969
7914.369999999997,6610.250601935595
20030.44000000001,26164.92522772031
16871.64,21957.78875065285
9440.919999999993,12121.074032456445
18740.540000000005,17268.110640756953
7022.479999999995,7118.504174723151
7834.579999999995,8409.770064867693
6292.490000000004,6462.131149225928
15713.510000000011,20903.03371312872
8783.569999999996,9594.258521369999
27318.170000000013,20034.172405966725
18275.899999999987,13560.364350427197
46795.74000000003,37152.989507600796
13544.140000000009,10818.321652170525
2734.4800000000005,4079.975620446518
6205.9999999999945,9084.289755322203
40125.34999999999,29502.523161065496
19700.799999999996,12902.772978284489
21072.809999999998,22261.434497773036
25052.989999999983,18496.330233099034
30716.530000000017,35088.94653241168
18228.49999999999,13327.119309600814
25565.46999999999,35642.45310355646
15506.20000000001,18805.31055759163
18344.85,13203.900065181786
21194.48000000001,25578.324005295937
29504.320000000018,17556.243569280374
22601.02000000001,25537.501686392414
10587.710000000008,9356.159516251415
15197.46000000001,15839.267364181556
7055.800000000005,6685.181282212356
21607.129999999997,16244.355915077838
3906.149999999997,5658.641193762999
32883.94999999998,22816.570680322387
6948.649999999997,9316.90536788311
17915.55,14344.228264437
19981.839999999986,15117.291114946127
7465.900000000001,7234.675525520517
9013.000000000005,8191.883707144933
10244.33,13129.393214618924
7451.620000000004,11633.1743956825
10142.849999999995,9373.881939865445
17873.890000000007,12409.723454805327
6989.650000000002,4717.370659523523
23941.56,28145.535885328452
6949.479999999999,11526.907023958323
19545.150000000012,25724.171059509572
22899.65,16939.712558631672
13315.329999999993,19621.68335057659
17695.599999999988,19048.555444895777
11060.289999999994,7732.028609544255
11748.38999999999,11777.342358333137
19810.489999999987,20160.821830007233
10252.019999999993,12508.577883461661
27857.859999999975,37544.40937760608
15432.229999999987,21457.541065097477
16599.35,16383.350739330734
6149.499999999996,9501.951906482429
1782.4900000000007,3812.7862549440833
10718.489999999998,13078.833324242556
7136.129999999997,12865.20264601564
7096.389999999997,13785.732433973099
2934.1599999999994,5103.990614890027
4099.959999999999,8078.065673166013
8603.450000000003,9492.471309426779
1358.5600000000002,2390.7476024504995
20798.56999999999,21937.57255395601
3360.58,4606.014140758006
9431.470000000005,7914.280081199621
14270.190000000006,16845.15388247684
2083.32,5712.292558712713
5957.7400000000025,8013.662460432224
11484.749999999998,16461.139658954955
10838.400000000001,9021.37683071564
17491.46999999999,19897.591351851966
30748.82999999999,24540.37945118125
39059.170000000035,26024.31313618577
6489.850000000006,9227.521837242773
5322.34,4672.068495656045
13051.540000000006,13805.667789387418
83653.99999999994,120822.50189058163
8138.499999999993,6315.142697601673
5380.749999999998,6811.987806146037
5418.250000000001,8633.438741608488
4258.250000000001,6466.832012947934
12120.999999999993,9771.203038983047
43995.79999999999,33132.81069946103
3736.500000000002,9371.93749395307
30709.00999999998,35945.09967556063
11683.829999999994,13845.135599597726
7614.129999999995,7801.306050855059
5191.569999999995,6245.547217291294
7737.5300000000025,6253.772709415494
25154.98000000002,19539.755626970156
8171.439999999997,7048.776820634582
19196.499999999985,20706.110821427956
9539.499999999996,10361.759662199798
10473.490000000005,9333.35228927335
10458.499999999993,12791.432543413615
10078.630000000003,6585.59169814679
11344.48999999999,13298.85781074025
3631.7500000000014,6102.999234361744
31873.749999999996,41877.93696079105
2316.7800000000007,3176.3957533774114
7956.919999999998,10230.539251701068
20010.900000000016,25309.682225133565
33914.49999999999,30591.70700492226
11353.900000000001,11998.164185196116
5369.399999999995,4181.9374390467865
23970.300000000014,22834.026616300358
11357.799999999996,13296.172388435696
11178.599999999993,10108.853270357593
16816.700000000015,10361.537339339795
16622.69999999999,12947.68150666944
7465.1,5748.234570495672
27351.000000000022,32553.464061010134
11933.600000000002,11344.714300754571
3985.7000000000003,3441.522184139646
15601.06999999999,10886.028383591254
2405.059999999999,4529.315819220834
9623.589999999993,10264.632888820557
4925.220000000003,5498.590182688892
29494.29,22253.700402521074
4365.260000000003,7041.584242253354
12646.550000000003,6995.791221420447
5690.13,7178.065279870274
16088.330000000009,9046.763082439002
33147.01000000001,23695.798898930112
3676.020000000002,8681.019975999845
135920.34999999998,175194.49803517212
1987.39,2127.6053123370625
15297.549999999987,16198.407329710259
43829.270000000004,35617.197998050564
5806.710000000005,4798.38911790723
13629.390000000007,11248.984024319609
26332.66000000001,30202.547404523182
2486.860000000001,1910.1895599975096
10256.610000000008,7900.111165481469
10782.52,9909.858912982692
4099.879999999999,6259.374102026643
2165.4499999999994,2575.6137163211247
8435.719999999998,7886.000964134417
10497.160000000007,8979.672589279824
6134.659999999996,10821.222398046828
8529.410000000003,6838.499460416887
13694.49,8473.992932378525
10499.10000000001,6405.2554184700875
15393.700000000008,14151.412909277002
8095.800000000006,10444.498827205636
27518.399999999983,25931.49779271224
9052.1,10043.456214795715
34174.99999999998,27067.99449561714
57315.75999999997,39275.27354390908
20209.359999999993,11184.173587162868
9465.450000000004,3387.865170035031
26045.080000000016,26310.967423183156
24397.59999999998,21643.34739740872
97693.29999999996,71639.27736928216
10339.000000000004,9595.259825161174
86324.20000000006,63193.2457218785
20841.559999999998,6626.985409033698
21626.06,17408.73169069605
18407.099999999988,18905.032334472722
14644.459999999992,8388.372320802893
64068.60000000001,44518.48952732579
110312.97999999992,162248.11305696578
17412.899999999987,14913.4754726434
10645.300000000003,11578.020795200919
113032.90000000002,103395.59473520111
62720.10000000003,55784.751703078124
7926.399999999999,10708.762570967523
11040.699999999992,13356.144386159784
90169.80000000005,154905.03627758494
28520.700000000015,23211.263682199846
1805.2000000000007,2559.566365091532
53006.00000000001,45903.571213147334
7681.600000000001,7374.035650027417
5593.200000000001,8708.001327601545
15366.499999999987,9719.40795037064
20299.159999999996,16719.22431105567
2592.5,3108.1257445232236
17943.500000000007,17577.337029396607
32517.019999999997,32815.63086285531
6219.5000000000055,5772.230281488794
17867.210000000006,19256.26019253685
6417.41,8457.32558641178
26863.749999999985,35411.91782769166
4104.500000000003,3329.9201142538227
16551.74999999999,14975.22398363884
2727.500000000001,2830.2635381243285
1642.5000000000002,2564.782090472356
3521.7000000000025,4778.977850182021
54564.40000000004,26948.159690885444
55095.1,55676.74669895744
15854.799999999992,14971.31546695695
8603.559999999996,20450.219250057522
5219.809999999996,11406.330576316594
7630.660000000005,17002.38005834791
5247.399999999998,8471.608906899388
7029.299999999995,8434.143374551437
10873.219999999996,14828.16122743705
5035.2400000000025,10609.35663131018
56316.87000000001,37764.71260539846
13920.339999999993,11679.677918802126
7906.470000000004,12869.974252632659
18872.610000000015,13853.191047522807
4664.38,8737.41601833165
14202.77,12467.666241989376
16818.040000000015,10626.180048768858
7110.019999999995,8777.576552735529
19352.970000000012,15526.828528417404
37541.4,67435.32590828609
62652.270000000004,50493.956964330195
28129.319999999996,32548.239380137486
11869.770000000004,13369.208168363726
25370.780000000006,19541.69928712098
8133.190000000001,5014.211096145362
18199.29,19658.784321897805
6997.940000000005,19736.403843451713
9617.64,8112.095085331416
4312.7,2054.0938189044127
44631.62999999998,29324.333504991147
19115.33,25563.70451748622
13676.949999999999,25850.20236607634
