target,prediction
10689.520000000008,8987.214
6690.899999999996,6315.8374
28139.710000000003,28434.143
22148.74999999998,25144.1
44567.87000000001,39690.28
14936.13000000001,16601.064
20327.39999999999,19571.934
6596.800000000004,5774.203
11359.310000000009,11874.844
246769.54999999993,210518.0
37217.16999999999,40706.023
23842.910000000018,24857.63
6998.150000000001,7769.025
40128.05999999996,44525.88
26205.680000000008,28208.29
13322.619999999994,13140.732
23258.980000000003,15415.617
9793.949999999997,10777.178
51870.18,55268.758
9187.370000000003,9710.161
9244.050000000007,7706.6616
58955.27000000004,43825.477
14685.099999999991,17686.223
12843.670000000006,14656.215
42930.98000000001,41558.723
16638.249999999993,16660.889
9855.73,13033.19
13781.549999999997,12430.504
12092.22999999999,13726.246
42362.12999999997,39889.04
36519.91000000001,45377.746
19368.670000000013,19846.166
7745.860000000005,7888.259
20372.14,23753.318
6604.099999999997,6225.2266
25836.150000000012,22572.025
3302.859999999999,5528.055
9971.859999999999,11341.852
53476.479999999996,51320.957
9504.580000000002,9546.04
28752.970000000023,27026.787
31130.53000000002,36769.92
11393.970000000005,13813.071
8952.510000000007,6834.6016
20491.25999999999,21400.2
2255.67,3185.3474
11546.369999999994,11508.263
17371.910000000014,17660.516
93945.11000000004,63192.277
24871.150000000016,25006.2
11198.580000000007,12770.143
8094.519999999997,6815.629
20488.719999999994,17029.762
731.8699999999997,1594.9735
25011.35000000002,24982.123
20105.839999999997,20932.697
33173.54999999999,24188.857
30242.62000000001,32230.19
22723.18000000002,22655.982
1239.4099999999999,1756.8591
11374.599999999993,12827.104
14432.369999999994,15750.054
8647.529999999999,8779.408
15624.099999999988,13715.344
27781.070000000025,17411.45
153929.51000000013,166531.6
29420.95999999998,27377.123
7848.9699999999975,12151.808
44266.539999999964,40616.496
6380.279999999999,5781.6387
6040.979999999996,6210.4575
21064.29999999998,17104.387
17466.189999999988,16115.481
50310.18999999996,58085.543
18593.749999999985,19246.496
36992.959999999985,48156.875
11675.74,12013.051
10776.379999999996,11983.522
2210.5099999999998,2337.2043
30588.10000000002,31027.295
9155.470000000007,12333.452
15043.769999999999,11901.993
8520.510000000002,9679.359
6243.850000000005,5618.4526
20121.04,24955.04
11029.9,8865.269
56612.77999999995,43254.91
4547.849999999999,4089.9084
26908.529999999977,26409.295
41688.64000000002,47519.47
29649.199999999993,30066.605
10981.839999999997,10205.897
31396.690000000017,36398.535
16386.60000000001,11460.149
47991.74999999996,49931.16
21544.73,20274.924
2564.8200000000006,2527.1226
6830.470000000001,6515.6704
18010.030000000013,18053.164
11258.860000000002,10991.997
18752.920000000006,12106.113
5967.959999999997,5931.1123
8473.620000000006,9647.677
8336.829999999998,10031.753
69223.13999999997,60340.004
12187.90999999999,10079.789
2442.519999999999,2936.5417
8042.600000000007,11090.46
16422.99999999999,12873.742
1172535.8700000006,997546.5
7121.699999999997,6422.1265
55807.77000000002,57382.17
6301.639999999998,5808.4097
8884.32,12275.469
28732.20999999999,30803.422
51912.45999999997,55304.414
13815.110000000011,16150.063
2212.97,2326.905
4179.119999999999,4077.601
18623.079999999987,18390.137
2789.2299999999996,3968.6213
6500.509999999998,6573.802
7026.319999999996,8305.117
10554.419999999993,11124.815
35817.44,39369.246
25004.989999999998,23532.54
4734.090000000003,5189.308
24732.59000000001,27740.31
6345.989999999995,6202.9644
25211.109999999986,27031.658
6405.379999999998,7146.7026
13069.630000000005,12294.631
53708.28999999998,43749.727
6295.779999999995,6914.43
12118.640000000007,17186.96
349900.3400000002,416206.72
9175.179999999998,12730.184
16121.48000000001,13687.276
3594.5100000000034,4228.4253
24156.67000000001,18339.764
8997.440000000004,9116.602
5464.1100000000015,9530.408
22477.90999999999,21820.338
10878.670000000004,11681.899
3559.970000000001,3836.725
13406.860000000011,9050.0
7833.389999999999,12309.796
5762.030000000004,6801.3667
7914.369999999997,7007.616
20030.44000000001,22503.496
16871.64,17593.756
9440.919999999993,11895.47
18740.540000000005,14923.956
7022.479999999995,7242.849
7834.579999999995,7733.1465
6292.490000000004,6879.0327
15713.510000000011,19506.955
8783.569999999996,6231.9106
27318.170000000013,19373.742
18275.899999999987,17561.172
46795.74000000003,38084.56
13544.140000000009,11432.967
2734.4800000000005,3507.9531
6205.9999999999945,6488.019
40125.34999999999,30297.574
19700.799999999996,12987.167
21072.809999999998,22277.006
25052.989999999983,25574.525
30716.530000000017,31569.443
18228.49999999999,17596.287
25565.46999999999,25262.441
15506.20000000001,13889.618
18344.85,17866.428
21194.48000000001,22945.53
29504.320000000018,21175.635
22601.02000000001,22893.229
10587.710000000008,9306.036
15197.46000000001,16381.847
7055.800000000005,8695.355
21607.129999999997,16342.19
3906.149999999997,3546.1008
32883.94999999998,26220.688
6948.649999999997,5842.3403
17915.55,17402.346
19981.839999999986,17837.027
7465.900000000001,7878.354
9013.000000000005,11823.71
10244.33,15589.292
7451.620000000004,8365.827
10142.849999999995,10622.353
17873.890000000007,16813.654
6989.650000000002,5784.44
23941.56,29680.936
6949.479999999999,8814.676
19545.150000000012,23203.236
22899.65,21699.662
13315.329999999993,19924.502
17695.599999999988,17132.586
11060.289999999994,9272.33
11748.38999999999,10462.418
19810.489999999987,19858.006
10252.019999999993,11268.581
27857.859999999975,33318.41
15432.229999999987,17554.445
16599.35,15761.5625
6149.499999999996,7100.406
1782.4900000000007,1506.8265
10718.489999999998,9122.012
7136.129999999997,9994.428
7096.389999999997,9516.348
2934.1599999999994,4532.549
4099.959999999999,6701.2134
8603.450000000003,7906.676
1358.5600000000002,1356.1987
20798.56999999999,18749.396
3360.58,3474.175
9431.470000000005,8756.989
14270.190000000006,11952.504
2083.32,2191.9136
5957.7400000000025,6902.032
11484.749999999998,12403.678
10838.400000000001,9364.42
17491.46999999999,16307.2705
30748.82999999999,29508.35
39059.170000000035,28488.557
6489.850000000006,7339.574
5322.34,5219.4043
13051.540000000006,19030.236
83653.99999999994,70517.69
8138.499999999993,6283.136
5380.749999999998,7741.9077
5418.250000000001,6035.874
4258.250000000001,5834.2715
12120.999999999993,10348.7295
43995.79999999999,36718.58
3736.500000000002,5934.966
30709.00999999998,36612.594
11683.829999999994,9533.265
7614.129999999995,8535.407
5191.569999999995,3624.7441
7737.5300000000025,7743.371
25154.98000000002,25230.555
8171.439999999997,9329.911
19196.499999999985,21298.902
9539.499999999996,8362.261
10473.490000000005,10417.881
10458.499999999993,11349.554
10078.630000000003,9723.983
11344.48999999999,11700.773
3631.7500000000014,3505.404
31873.749999999996,33519.22
2316.7800000000007,2439.845
7956.919999999998,8913.497
20010.900000000016,20240.686
33914.49999999999,33771.867
11353.900000000001,11832.39
5369.399999999995,3470.0813
23970.300000000014,23841.723
11357.799999999996,13646.178
11178.599999999993,14537.45
16816.700000000015,15303.759
16622.69999999999,15049.806
7465.1,4421.3423
27351.000000000022,30980.092
11933.600000000002,12307.604
3985.7000000000003,4566.551
15601.06999999999,14957.229
2405.059999999999,2658.2795
9623.589999999993,9265.943
4925.220000000003,5578.434
29494.29,34246.742
4365.260000000003,6501.56
12646.550000000003,9238.47
5690.13,8255.359
16088.330000000009,10336.29
33147.01000000001,33632.527
3676.020000000002,5287.816
135920.34999999998,139491.86
1987.39,1849.2747
15297.549999999987,16487.348
43829.270000000004,41278.62
5806.710000000005,9716.514
13629.390000000007,10617.797
26332.66000000001,28863.941
2486.860000000001,2735.0986
10256.610000000008,9694.977
10782.52,15042.344
4099.879999999999,6254.046
2165.4499999999994,2528.5623
8435.719999999998,6941.692
10497.160000000007,8671.707
6134.659999999996,9545.216
8529.410000000003,12289.522
13694.49,10035.374
10499.10000000001,7775.383
15393.700000000008,11797.342
8095.800000000006,10870.989
27518.399999999983,26582.27
9052.1,9682.997
34174.99999999998,34048.348
57315.75999999997,64847.4
20209.359999999993,20908.545
9465.450000000004,10768.319
26045.080000000016,29844.932
24397.59999999998,24758.467
97693.29999999996,98790.59
10339.000000000004,12117.411
86324.20000000006,83392.08
20841.559999999998,16327.352
21626.06,21044.854
18407.099999999988,21797.281
14644.459999999992,10610.6875
64068.60000000001,61531.117
110312.97999999992,161517.33
17412.899999999987,15972.164
10645.300000000003,10839.488
113032.90000000002,104441.414
62720.10000000003,72000.17
7926.399999999999,7864.228
11040.699999999992,15376.956
90169.80000000005,99078.23
28520.700000000015,24463.309
1805.2000000000007,1789.5923
53006.00000000001,51854.285
7681.600000000001,7205.142
5593.200000000001,8063.0615
15366.499999999987,10715.06
20299.159999999996,17843.055
2592.5,2203.8096
17943.500000000007,15299.235
32517.019999999997,33902.094
6219.5000000000055,5992.4805
17867.210000000006,16191.788
6417.41,8122.078
26863.749999999985,35920.34
4104.500000000003,3582.559
16551.74999999999,18695.977
2727.500000000001,2587.11
1642.5000000000002,3312.3308
3521.7000000000025,5587.6816
54564.40000000004,37845.03
55095.1,42942.227
15854.799999999992,11438.222
8603.559999999996,13641.864
5219.809999999996,6191.034
7630.660000000005,9507.977
5247.399999999998,6167.9717
7029.299999999995,7011.138
10873.219999999996,12585.549
5035.2400000000025,4992.2866
56316.87000000001,42443.7
13920.339999999993,15016.905
7906.470000000004,9856.361
18872.610000000015,18962.404
4664.38,5992.72
14202.77,16704.088
16818.040000000015,14617.322
7110.019999999995,6839.573
19352.970000000012,18496.973
37541.4,53438.32
62652.270000000004,56704.594
28129.319999999996,31008.836
11869.770000000004,15988.974
25370.780000000006,25069.705
8133.190000000001,7413.183
18199.29,23751.316
6997.940000000005,7122.5776
9617.64,8625.642
4312.7,3664.3137
44631.62999999998,41842.36
19115.33,28868.543
13676.949999999999,23480.049
5461.550000000002,6197.6226
2729.2499999999995,15928.407
5532.060000000004,7636.6294
14987.490000000013,11371.523
4277.15,4138.254
2584.5099999999998,2786.2112
4238.83,6389.976
18331.000000000015,19494.865
24796.520000000004,19513.492
25772.419999999976,18254.709
8404.639999999994,7733.747
17616.18999999999,16419.191
27114.22000000002,23101.492
3440.3399999999983,3615.619
75764.31999999999,59465.004
28963.730000000014,27304.242
2392.999999999999,2164.8806
88024.04000000005,66156.41
20704.550000000007,17353.764
25883.539999999983,20946.916
15930.499999999996,15320.797
1435.9999999999998,1498.6781
8608.53,8496.806
13096.390000000007,17260.502
4514.099999999997,3824.4883
7054.699999999997,6625.7104
16147.799999999987,14449.692
13101.660000000007,12728.575
42695.49999999999,31757.76
25434.39999999999,23552.334
89849.95999999998,85856.67
11804.499999999995,12502.868
6242.399999999999,5025.7764
14529.949999999997,12544.802
11529.299999999996,11724.36
30525.600000000006,30710.293
48265.40000000002,38702.098
49956.99999999996,40298.555
16713.8,15946.525
11468.820000000002,9175.56
33818.44999999999,26651.393
17720.21000000001,19306.852
26943.699999999993,29824.975
12240.4,14943.039
1131350.5100000005,1186714.1
40405.38000000002,36229.484
11829.10000000001,12037.07
6296.960000000003,6343.803
8358.939999999993,6553.154
6988.820000000003,7748.975
7610.000000000003,8004.625
32466.98999999999,22548.727
25922.90000000002,26370.55
51082.920000000035,46995.453
34032.51000000002,24137.87
38969.29999999998,35099.69
25555.379999999997,22249.287
12953.379999999992,16404.02
14840.36999999999,14571.75
61854.840000000004,40784.86
15171.640000000005,18277.97
5125.349999999999,3853.7358
29046.429999999986,25636.684
21819.270000000015,21519.46
51391.30999999996,54853.395
23219.32000000001,19020.89
39555.94,38183.07
32748.259999999973,36258.914
31470.95000000002,28100.16
19490.45,17732.643
13696.73000000001,13832.063
6859.919999999996,8354.693
29981.359999999993,29880.785
41740.280000000035,37414.69
6845.07,7359.8174
10357.680000000004,9933.391
28920.259999999987,26056.014
13019.319999999998,8324.456
18670.969999999994,15245.896
4798.680000000001,5576.4287
42264.80999999999,42517.79
10731.709999999992,12544.931
26352.399999999994,21202.588
8489.929999999993,6753.054
19688.120000000017,23953.148
7627.230000000003,8508.539
6112.110000000001,6427.127
37998.34,44438.73
9671.600000000006,9543.755
61160.61000000002,43077.375
39840.37,31423.8
23537.329999999994,25158.123
11667.079999999998,10222.867
3613.569999999999,3546.0393
9659.739999999994,9818.036
6621.93,7494.0527
22577.670000000002,31289.436
5079.819999999999,4579.1953
8684.010000000007,8157.213
6138.029999999995,6562.371
13408.009999999997,13240.976
13993.129999999988,16304.821
41410.400000000016,46634.137
23977.13999999998,24148.947
4333.999999999998,3868.9104
6162.400000000004,4771.6436
12552.000000000011,11379.257
75213.61999999997,69391.78
6920.799999999997,6544.0234
38454.76000000001,38837.137
39077.00000000003,38398.14
17049.60000000001,16061.609
23062.550000000017,29069.295
68963.64000000001,67684.41
21012.800000000007,20903.912
27285.13999999998,27079.111
10644.199999999999,11002.926
16052.099999999991,16323.958
38232.739999999976,33349.72
15778.130000000003,15110.611
74344.70000000004,83344.71
23906.79999999999,23128.7
62092.40000000001,65460.492
13085.799999999994,12138.589
40972.300000000025,33602.742
16119.34999999999,16787.826
8432.099999999993,7263.3086
16366.399999999994,15801.468
14327.520000000002,15607.612
5704.899999999999,4844.411
10058.700000000006,9513.131
8782.800000000003,7859.65
35835.21000000002,32901.67
8064.730000000002,7852.627
26308.18000000002,23152.32
7127.810000000002,8127.2227
12993.74,14440.2
16808.52000000001,12862.688
3758.6700000000014,3713.4326
42075.879999999976,44375.875
9209.010000000002,8183.359
27039.270000000022,24215.654
24768.850000000013,22723.537
45804.21,36135.86
8552.080000000005,7788.179
31082.429999999993,23391.756
23918.13000000002,25442.719
130005.18000000004,124137.48
18007.449999999997,22194.46
47320.789999999986,39456.39
10807.509999999991,9313.562
12062.110000000002,13831.462
19971.160000000003,22260.334
43999.300000000025,36745.168
10347.680000000004,10062.512
5959.789999999997,6530.2876
86181.58999999992,79175.19
21340.529999999995,25975.678
22152.750000000007,20730.732
9210.730000000001,51663.99
145060.7199999999,154040.62
8218.989999999994,8099.955
70063.22999999995,43882.918
14388.570000000005,14816.032
61490.959999999955,40946.49
8885.499999999995,10539.832
14011.680000000004,14803.362
22882.760000000006,23518.271
56307.19999999996,41120.797
12294.97999999999,12309.843
13146.630000000005,12020.058
16723.699999999986,16758.613
7947.029999999993,5388.3125
68260.94999999998,54462.45
129745.41999999991,99217.49
3520.6700000000023,3580.756
97392.09000000001,96215.23
10618.049999999992,12713.787
280183.7900000001,210405.27
32027.53999999998,29991.506
8960.189999999995,8756.776
9526.729999999994,10728.668
6654.099999999997,7162.6807
29647.180000000022,28231.127
9233.430000000006,7864.073
16266.300000000012,17604.377
27705.50999999998,26104.344
82924.28000000003,77834.12
3475.9999999999977,4320.912
6376.419999999998,7110.1177
3902.6800000000003,4857.967
12972.17,29895.594
25479.34000000002,23041.473
33993.40000000002,36222.84
44331.019999999975,43297.48
40354.89000000003,38484.914
111821.35999999991,106367.016
