prediction,target
7801.221491311066,4318.31
12605.095319436066,14334.14
13128.843756936065,10858.58
14985.664850686066,20498.98
38457.880134502906,36869.77
27257.151569436064,24413.75
11522.069538186066,8192.44
6050.084381936065,3020.63
14261.371881936066,15948.68
8662.083210061066,5407.56
6035.456061623566,3021.68
9574.968756936065,6385.15
35439.32388450291,28690.7
9587.010944436066,7414.86
19877.243756936066,21624.06
8991.914460061065,7380.87
7861.552741311066,4246.22
11218.563288186066,8437.08
13546.352350686066,13551.0
46590.864509502906,38191.75
8871.693756936065,7289.93
5741.151960061065,2425.7
39372.27700950291,36871.04
38555.88950950291,37867.33
18286.754694436066,25771.63
21147.342194436067,21162.21
49348.739509502906,63261.93
11230.907819436066,9320.36
5160.055475686066,2122.3
47544.505134502906,50378.03
43680.473884502906,48020.33
71771.51138450291,61093.74
68425.00513450292,67671.35
31602.678131936067,36486.57
51480.91763450291,42916.19
12227.124225686066,9726.11
46019.48638450291,41960.06
10637.192194436066,7906.67
40491.38950950291,44619.56
28882.765631936065,28344.24
13874.888288186066,9305.62
8471.750788186066,5766.34
45739.87388450291,35321.58
16344.314850686065,15492.89
24090.951569436067,28889.8
12738.092194436065,10673.27
5643.021100686065,2678.1
10022.090241311065,9658.1
37567.12388450291,27222.01
12943.706256936066,12886.61
9753.474616311065,8017.57
9348.059772561066,9165.72
12144.978131936066,10482.75
15686.450788186066,13584.5
18501.254694436066,17674.99
6529.624225686066,5455.53
9934.810163186066,6685.75
7235.148053811065,4096.15
10530.728131936066,6363.68
5099.386823342315,1720.93
17400.345319436066,21714.21
5714.970514748566,2385.78
11496.465631936066,14893.31
56685.25513450291,60550.0
81698.90132006367,81967.96
22611.443756936067,23160.06
33885.22075950291,31758.38
16630.429694436065,12666.18
51246.942634502906,57058.89
36245.309822002906,40218.24
174129.98948155344,172308.79
55911.217634502915,64568.73
12033.302350686066,11483.21
5422.407038186066,2216.02
4980.337311623565,1749.52
22375.115631936067,27415.03
18801.048444436066,17965.58
7396.793756936066,4535.87
5932.238678811065,2871.52
4921.826862404816,1805.02
110718.04507006367,118626.96
19995.325006936066,19995.09
4951.193170998566,1807.93
4796.158405373566,1509.93
10134.937506936065,8155.34
10233.698444436066,8529.27
5971.757819436066,2617.42
8412.030085061066,5738.73
5418.189655373566,2480.93
4795.712995217315,1548.43
7314.080475686065,4656.45
4765.264655373566,1461.93
9970.234381936065,8071.08
21329.696881936066,20978.39
12100.178131936065,12689.12
5344.689655373566,2696.43
6311.521295998566,3375.13
9689.895319436066,8483.67
4355.983942482941,887.43
23930.281256936065,24703.75
19692.540631936066,19066.55
6280.659381936066,2630.83
61128.280134502915,72101.53
25082.487506936064,25667.59
6615.281061623566,4356.97
4627.238092873566,887.43
6013.746295998566,2831.27
74799.11382006368,74975.22
22362.512506936066,21354.64
21695.751569436066,21188.71
8677.451569436065,6251.5
4987.925690529815,1643.06
9377.892585061065,6728.17
34447.41607200291,31523.23
8035.107038186065,5919.79
19283.340631936066,18358.56
12164.912506936065,10875.49
14192.216413186066,9993.78
49187.43013450291,52429.52
30361.681256936066,37636.0
45829.51138450291,44902.83
17250.265631936065,16574.23
17315.953131936065,15139.89
34443.28794700291,27031.02
22507.039069436065,38034.73
21571.398444436065,21281.28
20331.125006936065,21591.04
10803.674225686065,10689.52
8666.573053811066,6690.9
26361.217194436067,28139.71
23729.182819436064,22148.75
42428.21763450291,44567.87
16894.754694436066,14936.13
19271.450006936066,20327.4
8233.265631936065,6596.8
13113.778131936066,11359.31
208810.11448155344,246769.55
36178.721881936064,37217.17
23500.007819436065,23842.91
9829.123053811065,6998.15
46296.69575950291,40128.06
26180.534381936064,26205.68
14126.489069436066,13322.62
15946.396881936065,23258.98
12235.645319436066,9793.95
54890.998884502915,51870.18
11382.032038186066,9187.37
9779.232428811065,9244.05
45736.37388450291,58955.27
17762.881256936067,14685.1
15338.875006936065,12843.67
43922.97075950291,42930.98
16942.614069436066,16638.25
14040.455475686065,9855.73
13558.306256936066,13781.55
14594.900006936066,12092.23
42587.223884502906,42362.13
46978.18950950291,36519.91
19490.835944436065,19368.67
9924.510163186065,7745.86
22616.557819436064,20372.14
8594.084381936065,6604.1
21671.523444436065,25836.15
8036.347272561065,3302.86
12687.384381936066,9971.86
51732.75825950291,53476.48
11250.735163186066,9504.58
32297.42232200291,28752.97
40091.93013450291,31130.53
14664.360163186066,11393.97
9081.584381936065,8952.51
20734.062506936065,20491.26
6162.181061623565,2255.67
12820.513288186066,11546.37
17742.315631936064,17371.91
61229.81450950292,93945.11
23618.862506936064,24871.15
13830.017194436066,11198.58
9066.406256936065,8094.52
17237.712506936066,20488.72
4889.881940529815,731.87
23599.601569436065,25011.35
20360.060944436067,20105.84
22964.989069436066,33173.55
36460.14419700291,30242.62
21738.689069436066,22723.18
5019.390436623566,1239.41
13875.585944436065,11374.6
16213.946100686066,14432.37
10637.429694436065,8647.53
14586.178131936065,15624.1
24605.15200950291,27781.07
173620.98948155344,153929.51
32577.69107200291,29420.96
13335.349225686066,7848.97
43169.18950950291,44266.54
8239.214069436066,6380.28
8582.269147561066,6040.98
17297.412506936067,21064.3
16506.288288186064,17466.19
57144.42700950291,50310.19
19011.100006936067,18593.75
49201.49263450291,36992.96
13224.343756936065,11675.74
13200.721100686065,10776.38
5483.666608498565,2210.51
35497.82857200291,30588.1
13480.664850686066,9155.47
13135.497663186066,15043.77
11357.390631936065,8520.51
8108.665241311066,6243.85
30640.02388450291,20121.04
10706.117975686066,11029.9
45279.92075950291,56612.78
6885.829889748566,4547.85
31803.428572002907,26908.53
48691.567634502906,41688.64
34729.27700950291,29649.2
11778.621100686065,10981.84
39794.82075950291,31396.69
12782.022663186066,16386.6
50620.92075950291,47991.75
19833.842194436067,21544.73
5635.601178811065,2564.82
8826.439460061065,6830.47
18056.434381936066,18010.03
12407.500788186066,11258.86
13298.793756936066,18752.92
8358.792975686065,5967.96
11332.044538186066,8473.62
11639.305475686066,8336.83
70155.30444506367,69223.14
11677.734381936065,12187.91
5963.136530373566,2442.52
12486.271100686066,8042.6
13912.896881936065,16423.0
1082835.0127142859,1172535.87
8751.604303811066,7121.7
67789.03882006367,55807.77
8260.630866311065,6301.64
13434.278131936066,8884.32
28256.640631936065,28732.21
66126.83257006368,51912.46
16533.953913186066,13815.11
5475.427155373565,2212.97
6875.983991311065,4179.12
18326.012506936066,18623.08
6788.800202248565,2789.23
8872.944538186066,6500.51
10257.996881936066,7026.32
12513.755475686066,10554.42
42171.38950950291,35817.44
22439.934381936066,25004.99
7765.349616311066,4734.09
32868.24107200291,24732.59
8576.274616311066,6345.99
32301.319197002907,25211.11
9331.265241311066,6405.38
13449.607819436065,13069.63
45675.77388450291,53708.29
9145.447272561065,6295.78
17363.471881936064,12118.64
426481.4770259741,349900.34
13798.050006936066,9175.18
14563.724225686066,16121.48
6996.643366311066,3594.51
18285.714069436064,24156.67
10907.184381936066,8997.44
11238.229694436066,5464.11
28132.26294700291,22477.91
12959.422663186066,10878.67
6683.283210061066,3559.97
10853.903131936066,13406.86
13461.739850686066,7833.39
9054.996491311065,5762.03
9219.996100686065,7914.37
21616.700006936066,20030.44
17688.907819436066,16871.64
13130.278913186066,9440.92
15553.067975686066,18740.54
9408.182428811066,7022.48
9800.420319436065,7834.58
9117.129303811065,6292.49
19219.467194436067,15713.51
8599.431647561065,8783.57
19112.896881936067,27318.17
17662.840631936066,18275.9
41143.63950950291,46795.74
12760.276569436066,13544.14
6420.265631936066,2734.48
8804.318366311065,6206.0
34914.052009502906,40125.35
14003.636725686065,19700.8
28497.59732200291,21072.81
24073.523444436065,25052.99
35931.54732200291,30716.53
17690.932819436064,18228.5
30885.94575950291,25565.47
14725.597663186065,15506.2
17907.045319436067,18344.85
21970.326569436067,21194.48
20554.410944436066,29504.32
28990.57544700291,22601.02
11058.732038186066,10587.71
16719.380475686066,15197.46
10570.187506936065,7055.8
16687.655475686064,21607.13
6450.783795998565,3906.15
31652.54263450291,32883.95
8287.775397561065,6948.65
17535.779694436067,17915.55
17883.525006936066,19981.84
9916.586335061065,7465.9
13072.871100686065,9013.0
16085.336725686066,10244.33
10306.564850686065,7451.62
12111.785163186065,10142.85
17064.826569436067,17873.89
8241.455085061065,6989.65
34420.74107200291,23941.56
10665.643756936066,6949.48
29238.58169700291,19545.15
20973.632819436065,22899.65
19553.504694436066,13315.33
17319.971881936064,17695.6
11031.767194436066,11060.29
11983.837506936066,11748.39
19500.307819436064,19810.49
12628.767975686065,10252.02
37330.72075950291,27857.86
17657.459381936067,15432.23
16223.153131936066,16599.35
9294.227741311066,6149.5
4819.364362404815,1782.49
10911.512506936066,10718.49
11609.445319436065,7136.13
11226.981256936066,7096.39
7239.942194436066,2934.16
8974.873835061066,4099.96
9939.243756936066,8603.45
4698.862116311066,1358.56
18613.420319436067,20798.57
6393.243170998566,3360.58
10619.494538186065,9431.47
13175.906256936065,14270.19
5367.433991311065,2083.32
9135.528913186066,5957.74
13536.845319436066,11484.75
11105.439069436066,10838.4
16659.719538186066,17491.47
34282.67232200291,30748.83
33466.83794700291,39059.17
9485.562506936065,6489.85
7789.426569436066,5322.34
18838.092194436067,13051.54
78297.45132006367,83654.0
8640.412116311065,8138.5
9807.429303811066,5380.75
8442.602350686066,5418.25
8281.320319436065,4258.25
11892.886725686065,12121.0
40050.85513450291,43995.8
8361.875788186066,3736.5
39966.067634502906,30709.01
11240.514850686066,11683.83
10442.228913186065,7614.13
6513.698444436066,5191.57
9808.600006936065,7737.53
23798.346881936064,25154.98
11077.832038186065,8171.44
20653.025006936066,19196.5
10303.711725686066,9539.5
11948.207819436066,10473.49
12693.546100686066,10458.5
11393.089850686065,10078.63
12974.521881936065,11344.49
6418.226374123566,3631.75
30429.278131936066,31873.75
5565.779108498566,2316.78
10744.700788186066,7956.92
19806.451569436067,20010.9
37693.48638450291,33914.5
13079.814850686065,11353.9
6389.968170998565,5369.4
22687.281256936065,23970.3
14530.845319436066,11357.8
15243.863288186065,11178.6
15856.910163186065,16816.7
15653.747663186066,16622.7
7150.976960061065,7465.1
35460.06607200291,27351.0
13459.985944436066,11933.6
7267.143756936066,3985.7
15579.685944436065,15601.07
5740.526764748565,2405.06
11026.657819436066,9623.59
8076.650397561066,4925.22
38073.38638450291,29494.29
8815.151178811066,4365.26
11004.678913186066,12646.55
10218.190631936066,5690.13
11882.935163186066,16088.33
37582.01450950291,33147.01
7844.155866311065,3676.02
151989.20198155343,135920.35
5093.322858498565,1987.39
16803.781256936065,15297.55
43698.88950950291,43829.27
11387.114069436066,5806.71
12108.140631936065,13629.39
33767.145759502906,26332.66
5801.982038186065,2486.86
11369.884381936066,10256.61
15647.778131936066,10782.52
8617.139850686066,4099.88
5636.752936623566,2165.45
9167.256647561066,8435.72
10551.268756936066,10497.16
11250.075788186066,6134.66
13445.521100686066,8529.41
11642.202350686066,13694.49
9834.209381936065,10499.1
13051.776569436066,15393.7
12310.694538186066,8095.8
24879.718756936065,27518.4
11360.300788186065,9052.1
37914.67075950291,34175.0
62553.91138450291,57315.76
20340.739069436066,20209.36
12228.558600686065,9465.45
27489.848444436066,26045.08
23420.676569436066,24397.6
100915.77632006367,97693.3
13307.832038186065,10339.0
77389.65513450291,86324.2
16675.784381936064,20841.56
20449.785944436066,21626.06
21051.728131936066,18407.1
12102.453131936065,14644.46
59900.88638450291,64068.6
151097.16382006367,110312.98
16391.634381936066,17412.9
12285.493756936066,10645.3
105436.43257006367,113032.9
68276.13013450292,62720.1
9905.285553811065,7926.4
15915.467975686066,11040.7
101145.88257006367,90169.8
23184.550006936064,28520.7
5045.576960061066,1805.2
52159.42075950291,53006.0
9378.016803811066,7681.6
10064.352350686066,5593.2
12185.950788186066,15366.5
17888.346881936064,20299.16
5376.950788186065,2592.5
15853.291413186065,17943.5
30735.578131936065,32517.02
8407.887506936066,6219.5
16567.333600686066,17867.21
10111.565631936066,6417.41
39412.26450950291,26863.75
6479.950397561066,4104.5
18570.684381936066,16551.75
5683.591217873565,2727.5
6263.767780373566,1642.5
8084.048444436065,3521.7
33889.92813193607,54564.4
45029.77388450291,55095.1
12764.480475686065,15854.8
14527.394538186065,8603.56
8566.730475686065,5219.81
11220.284381936066,7630.66
8548.280475686066,5247.4
9222.813678811066,7029.3
13682.342194436065,10873.22
7607.732428811066,5035.24
44630.95200950291,56316.87
15627.427350686066,13920.34
11498.992194436065,7906.47
18783.826569436067,18872.61
8408.079303811066,4664.38
16977.173444436066,14202.77
15307.760944436066,16818.04
9085.561725686066,7110.02
18411.481256936066,19352.97
64633.95757006367,37541.4
56039.66763450291,62652.27
35483.06138450291,28129.32
16405.082038186065,11869.77
23669.667194436064,25370.78
9544.449616311065,8133.19
22614.956256936064,18199.29
16374.054743877909,6997.94
10514.416413186065,9617.64
6545.354108498565,4312.7
44149.880134502906,44631.63
33770.82700950291,19115.33
29460.03169700291,13676.95
8572.001178811066,5461.55
16356.628913186065,2729.25
9723.206647561066,5532.06
12711.121881936066,14987.49
6924.506256936065,4277.15
5842.872077248566,2584.51
8725.883991311066,4238.83
26271.88482200291,18331.0
26286.78638450291,24796.52
18217.670319436067,25772.42
9800.900788186065,8404.64
16749.256256936067,17616.19
22095.096881936064,27114.22
6506.398249123566,3440.34
69455.30444506367,75764.32
25457.296881936065,28963.73
5345.807624123566,2393.0
63601.117634502916,88024.04
17496.914069436065,20704.55
20371.435944436067,25883.54
15870.540631936066,15930.5
4812.845612404815,1436.0
10411.347663186065,8608.53
17422.304694436065,13096.39
6673.493756936065,4514.1
8914.471491311066,7054.7
15173.657038186066,16147.8
13796.763288186066,13101.66
36082.200447002906,42695.5
22455.770319436066,25434.4
90568.63882006367,89849.96
13616.197663186065,11804.5
7634.524225686066,6242.4
13649.744538186065,14529.95
12993.391413186066,11529.3
35244.22700950291,30525.6
41637.67075950291,48265.4
42914.83638450291,49957.0
16371.123444436065,16713.8
10954.350788186066,11468.82
31997.10669700291,33818.45
19059.384381936066,17720.21
27473.882819436065,26943.7
15568.334381936065,12240.4
1234169.1127142857,1131350.51
39659.58013450291,40405.38
13243.559381936066,11829.1
8688.945710061065,6296.96
8856.426178811065,8358.94
9813.083210061066,6988.82
10017.603131936066,7610.0
21652.884381936066,32466.99
24710.343756936065,25922.9
48272.35513450291,51082.92
22924.198444436064,34032.51
38755.74575950291,38969.3
21413.332819436066,25555.38
16737.118756936066,12953.38
15271.303131936065,14840.37
43303.880134502906,61854.84
18236.279694436067,15171.64
6696.891803811066,5125.35
24123.250006936065,29046.43
20829.471881936064,21819.27
54558.70825950291,51391.31
18830.615631936067,23219.32
41222.44888450291,39555.94
39683.12388450291,32748.26
26094.031256936065,31470.95
17800.017194436066,19490.45
14679.553913186066,13696.73
10297.657819436066,6859.92
27518.531256936065,29981.36
40607.74575950291,41740.28
9501.757038186066,6845.07
11560.615631936065,10357.68
24458.714069436064,28920.26
10273.467975686066,13019.32
15810.620319436066,18670.97
8075.046100686066,4798.68
44690.223884502906,42264.81
13649.847663186065,10731.71
20575.973444436066,26352.4
9016.346491311066,8489.93
22776.421881936065,19688.12
10420.734381936065,7627.23
8755.604694436066,6112.11
46226.97700950291,37998.34
11248.907038186066,9671.6
45137.89263450291,61160.61
35815.03325950291,39840.37
23740.401569436064,23537.33
11792.196881936066,11667.08
6450.734577248566,3613.57
11468.332038186065,9659.74
9609.145319436066,6621.93
28645.451569436067,22577.67
7277.259381936065,5079.82
10139.673444436066,8684.01
8863.800006936066,6138.03
14206.683600686065,13408.01
16657.760163186067,13993.13
47983.302009502906,41410.4
22933.060944436067,23977.14
6709.031452248566,4334.0
7431.217975686066,6162.4
12717.308600686065,12552.0
77396.72632006367,75213.62
8849.121881936066,6920.8
41745.70200950291,38454.76
41394.505134502906,39077.0
16463.190631936064,17049.6
26869.339069436064,23062.55
64823.51763450292,68963.64
20337.032819436066,21012.8
25277.192194436066,27285.14
12416.243756936066,10644.2
16673.069538186064,16052.1
30293.678131936067,38232.74
15702.392194436066,15778.13
88559.07007006367,74344.7
22116.862506936064,23906.8
63044.38638450291,62092.4
13324.774225686066,13085.8
37558.18638450291,40972.3
17044.164069436065,16119.35
9424.550006936066,8432.1
16255.077350686066,16366.4
16099.992975686066,14327.52
7489.432038186065,5704.9
11224.407819436066,10058.7
9901.623053811065,8782.8
36997.33013450291,35835.21
9896.004694436066,8064.73
22135.759381936066,26308.18
10115.681256936066,7127.81
15166.063288186066,12993.74
13904.053913186066,16808.52
6584.649225686066,3758.67
46176.692634502906,42075.88
10160.590241311065,9209.01
22986.426569436066,27039.27
21792.732819436067,24768.85
39584.68013450291,45804.21
9844.446491311066,8552.08
22327.307819436064,31082.43
23968.078131936065,23918.13
121193.28257006367,130005.18
21369.471881936064,18007.45
42241.10513450291,47320.79
11064.752350686065,10807.51
14679.072663186065,12062.11
21422.170319436067,19971.16
40072.12700950291,43999.3
11663.912506936065,10347.68
8838.133210061065,5959.79
85223.45132006367,86181.59
24394.445319436065,21340.53
20198.489069436066,22152.75
63214.49194506367,9210.73
163628.21448155344,145060.72
10093.867194436065,8218.99
45782.32700950291,70063.23
15466.728913186065,14388.57
43433.18325950291,61490.96
12045.768756936066,8885.5
15456.592975686066,14011.68
22428.520319436066,22882.76
43572.630134502906,56307.2
13461.777350686065,12294.98
13229.949225686065,13146.63
17020.793756936066,16723.7
7924.553131936065,7947.03
54245.952009502915,68260.95
101257.29507006367,129745.42
6478.508014748566,3520.67
98855.48257006367,97392.09
13784.932819436066,10618.05
208719.92698155344,280183.79
34669.19732200291,32027.54
10619.324225686065,8960.19
12196.837506936066,9526.73
9344.047663186066,6654.1
26198.804694436065,29647.18
9905.161725686066,9233.43
17697.404694436067,16266.3
24497.378131936064,27705.51
84150.59507006367,82924.28
7070.632819436066,3476.0
9301.997272561066,6376.42
7500.276569436066,3902.68
34592.46763450291,12972.17
22047.081256936064,25479.34
39654.26450950291,33993.4
