target,prediction
32722.5,28300.409651366477
165411.96999999994,204389.99959156572
6945.12,9728.88508953621
26312.909999999996,31825.688459439018
6592.249999999997,7936.8651495284175
10697.839999999991,14112.73031157592
6053.599999999997,7285.439048159139
63803.869999999966,59658.26948031942
37281.090000000004,35037.29812896284
27053.01999999998,30904.329567260218
46518.539999999986,49653.248443117634
94827.37999999992,93549.38207156071
6757.22,7898.80706875752
16579.9,17781.309525016295
92276.19000000006,93808.55041347483
41401.09999999999,37740.527262330645
18902.560000000012,28755.944324852942
14600.059999999998,17674.833514708796
7577.010000000002,9407.626174444918
15442.92,17781.309525016295
24976.79000000002,18146.20430119931
27870.300000000014,30181.164456817063
26244.85999999999,30654.108786658606
8083.540000000006,11340.16432537771
519053.1400000001,502139.96669709426
3195.860000000002,3719.9628691313364
12030.990000000007,20374.393276626666
8219.870000000004,15625.689101882086
3549.2600000000007,4347.440302492003
10732.109999999993,17535.786898853974
8952.739999999998,9485.028956857848
3087.4300000000007,4218.109009136691
16844.950000000004,16077.986873958347
17406.16999999999,30560.19537920376
10063.420000000006,17535.786898853974
4370.160000000003,4982.4136475795385
12362.070000000005,17501.92895554957
393031.67000000033,204761.3523865937
22121.889999999996,30117.576082296524
6827.530000000002,7839.800546709046
10708.540000000005,17535.786898853974
21831.48000000001,17671.75224415836
3065.999999999999,4218.109009136691
2978.4800000000014,4182.735303015717
14799.819999999992,12187.273339788111
4356.17,5545.962244507205
7798.650000000005,11426.213593086479
13162.46000000001,24386.865924145826
18356.87000000001,21598.665088493544
7063.81,7878.837384479698
12437.340000000004,17501.92895554957
3301.7500000000023,6741.020055445713
6887.590000000003,7897.269352103415
5665.729999999995,7211.654497380671
3208.8700000000003,4347.3005971033335
3270.67,4322.1675216331
27759.99,37679.41859319571
15514.600000000004,17646.907100800454
25146.060000000005,31456.07463477977
10586.580000000005,14578.678660891985
8698.920000000004,11499.358204345475
10595.820000000009,11853.681339665622
12720.529999999993,11677.619665557631
44698.06999999998,38219.4779558141
75992.45999999998,97666.21570121437
38341.99999999996,59322.246531684796
21188.330000000005,28263.12599327855
30212.369999999974,20490.35996392524
12797.949999999992,15292.123047101273
11036.760000000002,13254.987014505063
29271.630000000005,11816.965432884273
33868.730000000025,46164.056451214106
61280.34000000001,59322.246531684796
27233.44999999998,31929.387618286262
17068.619999999988,12182.968406235812
5799.360000000004,4860.14737804786
17863.899999999994,17397.78505384369
16857.370000000014,17674.833514708796
13720.860000000006,22758.159208999048
40128.310000000034,48660.38972649661
9596.459999999995,11816.965432884273
23269.89000000001,11073.820378311138
14751.18,20490.35996392524
10856.649999999998,11831.471974767506
17458.990000000016,17674.833514708796
61031.30999999999,93378.19054523618
25938.079999999987,34739.8201108395
5439.999999999999,7677.823629747928
83650.76999999999,129187.3735753484
19543.99999999999,22205.344217340647
18283.790000000005,28300.409651366477
15823.279999999997,17781.309525016295
34073.149999999994,44080.112566985976
28386.24,34739.8201108395
6041.269999999999,5761.460232079434
14200.810000000012,17674.833514708796
6240.069999999996,5030.338046635095
13691.409999999989,14079.481362318691
9478.560000000001,14112.73031157592
510522.0100000001,523489.4405852141
16615.210000000003,17529.62404507218
14405.699999999995,13309.660886057014
109212.11,99648.71275100055
27802.43,31993.128597035702
13455.449999999993,16202.555077190904
26732.880000000012,47601.442184338935
11581.620000000012,13241.976091071658
9855.379999999994,11073.820378311138
39288.24999999996,45716.6873784682
14966.659999999994,13241.976091071658
43912.86000000003,48898.19940248738
6029.16,6851.990451762918
4896.850000000004,5030.338046635095
4007.390000000002,3735.788143549109
6476.060000000005,8612.975823713112
16521.160000000003,17671.75224415836
7791.859999999997,9745.634215255768
11720.310000000001,13259.342537976934
4102.949999999997,3820.632825979984
6712.620000000004,7863.890089280191
12631.150000000005,14779.251658863048
11315.929999999998,11763.322905437135
9296.089999999997,11824.335284997578
3772.0899999999983,3820.632825979984
11722.309999999992,16390.44367190355
9467.500000000002,11787.76030703763
12097.039999999997,17417.634053845133
3990.9399999999987,3735.788143549109
23004.059999999987,30654.108786658606
84048.13000000005,98370.5305065648
24067.420000000006,15041.132923625928
96409.99999999994,113333.82330608452
12202.62,17344.16867316902
34347.789999999986,30560.19537920376
8445.25,8256.06200765192
21985.08000000002,17989.121689778094
130409.87999999998,186102.91609631758
2601.749999999999,3357.0246404411773
14928.700000000006,17213.664888939147
20199.280000000013,17989.121689778094
60781.320000000014,88720.67465440935
9226.040000000005,11915.648260725988
6443.049999999997,8430.191680530463
15634.299999999987,14098.868154818738
14118.09999999999,14252.316640965115
12625.890000000007,13254.987014505063
14646.679999999991,13259.342537976934
92687.41999999994,99392.0895705337
249378.13999999996,191850.7017714156
24776.499999999985,30654.108786658606
5942.730000000001,7732.8381516114305
6985.850000000003,7898.80706875752
33109.420000000006,32069.306916348738
16900.140000000007,15483.143200041926
41816.429999999964,47569.51931909493
33930.87000000002,30705.822612302883
35425.49000000001,32999.59494663762
21529.869999999984,11594.309543861995
125574.38999999993,113333.82330608452
21268.44,31359.63449023786
7067.0499999999965,7732.8381516114305
41230.35000000001,48697.45567701973
32342.29000000002,33215.24225195407
21461.770000000008,30654.108786658606
8955.099999999993,9758.902918900656
2744.230000000001,3376.5438990733264
3930.2900000000027,4153.725941006612
2668.9999999999995,3376.5438990733264
6933.509999999995,7898.80706875752
22689.959999999992,30625.307231817107
9528.58,11074.259208500447
8984.460000000005,9758.902918900656
40721.190000000024,45758.94509072728
94184.16999999997,92237.95087516424
19815.20000000001,20468.962801563015
13243.780000000004,13292.227808163556
37002.529999999984,48145.39263134497
24207.600000000017,30654.108786658606
13444.739999999998,13241.976091071658
24869.409999999978,33149.71913181329
19653.919999999984,17989.121689778094
53606.420000000035,67235.76014099737
2682.3499999999995,3376.5438990733264
7327.980000000002,7914.292634457504
4062.0100000000025,4252.078675773076
14126.939999999997,15120.712583404082
8856.769999999997,9500.702945856923
4096.969999999997,4322.1675216331
2663.4100000000008,3376.5438990733264
26062.960000000014,30743.462443852455
17965.29999999999,17989.121689778094
18163.410000000007,17759.644278682335
4149.619999999998,4722.865429886811
7211.779999999995,8067.055722396663
6471.949999999997,7695.776550805967
50910.28000000003,88720.67465440935
2817.399999999999,3376.5438990733264
13737.62000000001,17495.639896727116
6626.479999999995,7732.8381516114305
30452.540000000023,33935.33377918632
11060.700000000008,11457.259695350609
11926.679999999995,9775.582585830742
11788.39,11073.820378311138
27237.719999999994,18734.560084860303
15905.5,14350.013565919791
27977.720000000012,30398.125217299574
17222.31999999999,17725.3703372695
13422.669999999998,11828.328888681157
16288.12999999999,17671.75224415836
26304.620000000003,32232.46294432005
50576.25000000002,61429.85102666108
13382.11999999999,11073.820378311138
30220.66999999999,32878.007419629364
22844.609999999982,29905.503275951134
53137.780000000035,89041.35970042516
23096.859999999997,17671.75224415836
25134.900000000005,30429.27418686975
112650.77999999997,184082.12936927556
19330.070000000003,28844.286802675575
6159.070000000003,6403.512805466929
5360.000000000001,8280.068870564868
17154.760000000002,17989.121689778094
13190.020000000002,17453.92711354867
32456.999999999978,32844.0590834273
69141.70999999996,67031.94995602417
56022.890000000036,81091.67860509538
20898.479999999985,22405.749109646476
45121.52999999997,49947.36948884619
26060.71999999998,37250.82232237928
21712.319999999992,17989.121689778094
50575.079999999994,61429.85102666108
26732.110000000015,36607.684752729685
14734.960000000006,15326.614855119122
85856.06000000004,99392.0895705337
17212.370000000014,13259.342537976934
4295.670000000004,3769.0619551924897
10163.609999999993,7898.80706875752
9952.460000000005,7936.8651495284175
9979.799999999997,7880.371445232052
7900.849999999997,7300.685367210235
2794.879999999999,6795.475203628821
4126.920000000002,4209.457377631893
2656.8600000000006,3449.5267872871814
6707.550000000001,7419.7945590001045
4212.320000000001,7890.930677642446
13564.299999999996,14284.468764574785
35214.12999999997,44524.110519872556
11912.470000000005,14284.468764574785
9827.969999999994,8427.82481438866
29313.269999999986,31314.402075038506
3482.849999999998,3873.428617437456
4261.3700000000035,11193.868112294113
2461.709999999999,3814.4282945249615
4832.88,4847.730049057381
9948.649999999994,11419.026436974917
5092.189999999999,5200.003838698024
14477.340000000004,12076.665194223424
10425.410000000003,11720.516171099554
8269.839999999995,8508.348743650193
32209.269999999975,32069.306916348738
8197.480000000001,8390.829931119491
10925.110000000008,9873.210342633573
24739.89,21467.641846963623
16394.77999999999,17781.309525016295
15161.030000000012,17708.525721693244
10861.110000000004,17595.935919328113
8664.049999999996,32844.0590834273
14087.889999999996,21148.23175485267
9433.660000000007,16161.176817022795
3941.4300000000003,7649.452025487568
20842.599999999984,33935.33377918632
14399.05999999999,18057.18622654695
2379.999999999999,3822.915734999641
19436.43999999999,30654.108786658606
3599.999999999998,4154.392502887328
4484.500000000004,9765.981576363507
3232.4200000000005,9271.014636994954
3129.9999999999977,5122.309224162189
2724.03,15138.786804529716
11226.65999999999,30157.31863829114
6089.169999999998,9873.210342633573
3894.6999999999985,11193.868112294113
4255.630000000001,11897.735305557637
3563.4699999999975,9555.76417453022
4323.470000000003,43484.07318800519
7968.930000000006,15207.091426622346
14866.879999999988,17874.171736076012
24818.030000000017,30252.13264722447
7077.600000000004,11824.335284997578
10697.919999999998,14008.978186982775
47543.27,47947.44379407402
42461.660000000025,45549.498860630716
5387.360000000004,4366.33953874744
23089.630000000005,17989.121689778094
11358.440000000004,11812.857373886975
44511.88,54957.18591883829
37361.16999999997,34158.79297958345
9470.170000000004,8219.89647738649
8430.100000000008,11073.820378311138
3410.7800000000007,3413.686856663267
14426.160000000009,13765.52465591326
28264.119999999988,30654.108786658606
13002.23,17646.17255785813
15171.669999999995,11900.061118605616
11883.410000000003,13259.342537976934
4446.6299999999965,4236.426676921829
25023.670000000013,36934.472905064176
4318.310000000002,4094.0794294811562
14334.139999999998,11996.318550813281
10858.579999999993,11812.857373886975
20498.97999999998,12215.701166582201
36869.77000000001,35161.556878300406
24413.75,30833.987541663646
8192.440000000006,9775.582585830742
3020.63,3413.686856663267
15948.679999999991,17342.42474196313
5407.560000000004,10916.46374809756
3021.6800000000003,3413.686856663267
6385.149999999998,8682.722903657947
28690.699999999986,35507.63493317294
7414.859999999994,12137.942063144834
21624.060000000016,30252.13264722447
7380.869999999995,7898.80706875752
4246.22,7695.776550805967
8437.079999999996,9775.582585830742
13551.000000000005,17529.62404507218
38191.75000000002,40995.02499376665
7289.930000000005,4667.6955237902575
2425.6999999999994,3343.0559849082347
36871.03999999997,37679.41859319571
37867.329999999994,37867.32616028251
25771.630000000012,17494.416846878732
21162.209999999992,17361.036120790624
63261.929999999964,44524.110519872556
9320.360000000006,8207.161643976679
2122.3,3343.0559849082347
50378.02999999999,40867.367333090224
48020.32999999996,38358.99139684043
61093.74000000001,49820.22505233292
67671.34999999996,60115.446378553286
36486.57000000001,28928.34001395757
42916.18999999999,44456.04417602598
9726.109999999995,11606.317209920462
41960.06000000003,42842.78987200945
7906.6700000000055,11045.472315876179
44619.56,33251.11198239225
28344.239999999998,28300.409651366477
9305.619999999999,14000.743593004707
5766.340000000004,7695.776550805967
35321.58,37077.8787414195
15492.889999999992,13330.83269170076
28889.800000000007,30088.70684976952
10673.270000000006,7936.8651495284175
2678.1,3343.0559849082347
9658.099999999993,8012.616322852619
27222.010000000002,48434.09764093221
12886.609999999991,11267.606691132136
8017.570000000005,7955.573427488416
9165.720000000007,7974.188268855859
10482.75000000001,11372.226573620068
13584.50000000001,17759.644278682335
17674.989999999987,30743.462443852455
5455.530000000002,6851.990451762918
6685.750000000003,8225.846606532074
4096.149999999997,5987.5311993336345
6363.680000000003,10141.117748301163
1720.9299999999994,3362.4903685828012
21714.21000000001,17989.121689778094
2385.7799999999993,3463.3100290408543
14893.31000000001,9552.12433724459
60549.99999999998,61346.33934391296
81967.96000000005,89919.00900362662
23160.059999999994,29905.503275951134
31758.379999999994,32872.79670005583
12666.179999999998,15447.417371379517
57058.89000000003,57903.16572945635
40218.23999999999,38832.47384492463
172308.78999999992,190418.48735245824
64568.72999999995,64543.1516704835
11483.209999999994,9432.911930913953
2216.0199999999995,3343.0559849082347
1749.5200000000002,3343.0559849082347
27415.03,30398.125217299574
17965.579999999994,17881.391082632
4535.869999999999,7639.214446361565
2871.5200000000004,3704.4160611006237
1805.0200000000002,3343.0559849082347
118626.96000000002,130237.03744370642
19995.09,17671.75224415836
1807.9299999999996,3343.0559849082347
1509.9300000000003,3343.0559849082347
8155.340000000006,8067.055722396663
8529.269999999997,7898.80706875752
2617.419999999999,4089.659567345273
5738.730000000003,5009.09337683089
2480.9300000000007,3343.0559849082347
1548.4300000000005,3343.0559849082347
4656.449999999999,7677.823629747928
1461.9299999999998,3343.0559849082347
8071.0799999999945,9136.95588068677
20978.389999999996,17671.75224415836
12689.12,12159.733427148745
2696.4300000000007,3343.0559849082347
3375.130000000002,3463.3100290408543
8483.67,8331.655884650214
887.4299999999996,3299.857187144807
24703.750000000015,29905.503275951134
19066.55,17648.54293415834
2630.8300000000004,4943.196283693941
72101.53000000003,67263.0121795216
25667.59000000002,30486.7291725472
4356.970000000001,4225.969687482195
887.4299999999996,3299.857187144807
2831.2700000000004,3753.3016512024574
74975.21999999997,89349.20236121664
21354.640000000003,18251.750014215573
21188.710000000014,21148.23175485267
6251.5000000000055,8067.055722396663
1643.0599999999995,3343.0559849082347
6728.170000000001,7880.371445232052
31523.229999999985,33651.819822821875
5919.789999999999,6336.729816908323
18358.560000000016,17648.54293415834
10875.490000000009,8256.06200765192
9993.780000000006,11400.915279020743
52429.519999999975,34171.012181412385
37636.00000000001,33217.71077086789
44902.829999999994,45549.498860630716
16574.230000000003,17529.62404507218
15139.890000000009,17881.391082632
27031.020000000004,34863.0194922837
38034.730000000025,17648.54293415834
21281.280000000017,17881.391082632
21591.04,17989.121689778094
10689.520000000008,8298.39907724767
6690.899999999996,9136.95588068677
28139.710000000003,21472.27069143877
22148.74999999998,17671.75224415836
44567.87000000001,49214.89260414892
14936.13000000001,14198.205482547679
20327.39999999999,17476.878373770625
6596.800000000004,5009.09337683089
11359.310000000009,8993.468845108457
246769.54999999993,204226.03275006788
37217.16999999999,30157.31863829114
23842.910000000018,32086.403856543267
6998.150000000001,10189.672584153312
40128.05999999996,50770.965269292945
26205.680000000008,18006.494165316475
13322.619999999994,16437.28733062458
23258.980000000003,16601.472906879095
9793.949999999997,11137.047697583368
51870.18,59676.26527850708
9187.370000000003,14089.185809904055
9244.050000000007,7487.100469086734
58955.27000000004,48145.39263134497
14685.099999999991,17881.391082632
12843.670000000006,13335.21341249282
42930.98000000001,48697.45567701973
16638.249999999993,17759.644278682335
9855.73,11332.264977015726
13781.549999999997,11400.915279020743
12092.22999999999,14193.538155233073
42362.12999999997,45877.736825933134
36519.91000000001,30685.5213160557
19368.670000000013,19110.02167903147
7745.860000000005,11825.094237042784
20372.14,30743.462443852455
6604.099999999997,4839.642742793603
25836.150000000012,17318.502907891
3302.859999999999,7247.7256856489
9971.859999999999,10087.201216508734
53476.479999999996,39868.27379847028
9504.580000000002,17342.42474196313
28752.970000000023,32973.46676298412
31130.53000000002,43457.00574729002
11393.970000000005,12207.325477082444
8952.510000000007,7250.628013637845
20491.25999999999,17989.121689778094
2255.67,3704.4160611006237
11546.369999999994,8225.846606532074
17371.910000000014,17881.391082632
93945.11000000004,53536.93579486491
24871.150000000016,21148.23175485267
11198.580000000007,11004.943918435181
8094.519999999997,7897.269352103415
20488.719999999994,17139.343686521035
731.8699999999997,3690.8456684992007
25011.35000000002,30117.576082296524
20105.839999999997,17989.121689778094
33173.54999999999,17648.54293415834
30242.62000000001,33041.83034545569
22723.18000000002,17380.307372193118
1239.4099999999999,3343.0559849082347
11374.599999999993,11880.360126853326
14432.369999999994,13330.83269170076
8647.529999999999,13232.888309815988
15624.099999999988,13892.390926204254
27781.070000000025,45745.166972146144
153929.51000000013,201326.529383023
29420.95999999998,48984.90040687814
7848.9699999999975,14527.004182331524
44266.539999999964,61429.85102666108
6380.279999999999,8331.655884650214
6040.979999999996,9405.789249338171
21064.29999999998,17671.75224415836
17466.189999999988,21148.23175485267
50310.18999999996,67031.94995602417
18593.749999999985,30654.108786658606
36992.959999999985,62121.878928672486
11675.74,16217.862352615008
10776.379999999996,17324.332445901327
2210.5099999999998,3343.0559849082347
30588.10000000002,33524.37195181589
9155.470000000007,17501.92895554957
15043.769999999999,17222.280494171933
8520.510000000002,11830.539094487589
6243.850000000005,9136.95588068677
20121.04,39694.38636024432
11029.9,11332.264977015726
56612.77999999995,50657.21502158729
4547.849999999999,7102.20382270376
26908.529999999977,48434.09764093221
41688.64000000002,61429.85102666108
29649.199999999993,45549.498860630716
10981.839999999997,14193.538155233073
31396.690000000017,53148.90108932016
16386.60000000001,17767.13510104977
47991.74999999996,82354.05203306155
21544.73,20567.30348406509
2564.8200000000006,3362.4903685828012
6830.470000000001,9431.06999148043
18010.030000000013,30654.108786658606
11258.860000000002,14198.205482547679
18752.920000000006,12301.632686283736
5967.959999999997,11045.472315876179
8473.620000000006,11400.915279020743
8336.829999999998,11260.19673619829
69223.13999999997,90584.18533679111
12187.90999999999,17535.786898853974
2442.519999999999,3362.4903685828012
8042.600000000007,12159.733427148745
16422.99999999999,18643.0794699331
1172535.8700000006,539337.4804233214
7121.699999999997,9405.789249338171
55807.77000000002,91691.84490821067
6301.639999999998,7898.80706875752
8884.32,14319.850331695374
28732.20999999999,30157.31863829114
51912.45999999997,90584.18533679111
13815.110000000011,17874.171736076012
2212.97,3343.0559849082347
4179.119999999999,4660.71286359379
18623.079999999987,30654.108786658606
2789.2299999999996,4491.821724567731
6500.509999999998,7936.8651495284175
7026.319999999996,9775.582585830742
10554.419999999993,14179.595803935661
35817.44,52002.83699083845
25004.989999999998,30743.462443852455
4734.090000000003,7485.6443964774235
24732.59000000001,37472.701408362635
6345.989999999995,7898.80706875752
25211.109999999986,35507.63493317294
6405.379999999998,11096.638277545724
13069.630000000005,15791.708760462596
53708.28999999998,60137.61324687995
6295.779999999995,9466.9775294446
12118.640000000007,17671.75224415836
349900.3400000002,497898.9053805049
9175.179999999998,11916.413146290288
16121.48000000001,17780.257638387902
3594.5100000000034,4165.176236659203
24156.67000000001,30117.576082296524
8997.440000000004,11547.778814910733
5464.1100000000015,8256.06200765192
22477.90999999999,32844.0590834273
10878.670000000004,13385.822859343487
3559.970000000001,4200.3961284441275
13406.860000000011,11837.218220321276
7833.389999999999,11916.413146290288
5762.030000000004,8280.068870564868
7914.369999999997,11137.489066467475
20030.44000000001,30117.576082296524
16871.64,30117.576082296524
9440.919999999993,15736.007901723577
18740.540000000005,30654.108786658606
7022.479999999995,10984.295771955185
7834.579999999995,8225.846606532074
6292.490000000004,9491.887519956446
15713.510000000011,21472.27069143877
8783.569999999996,9552.12433724459
27318.170000000013,30560.19537920376
18275.899999999987,16482.215408023134
46795.74000000003,49214.89260414892
13544.140000000009,11744.340049226683
2734.4800000000005,7579.840249916273
6205.9999999999945,14089.185809904055
40125.34999999999,48145.39263134497
19700.799999999996,17344.16867316902
21072.809999999998,39559.37251462247
25052.989999999983,30743.462443852455
30716.530000000017,40380.30499587227
18228.49999999999,16243.508609759145
25565.46999999999,49531.416821879895
15506.20000000001,17989.121689778094
18344.85,16934.139709315023
21194.48000000001,30157.31863829114
29504.320000000018,30560.19537920376
22601.02000000001,46471.601733455966
10587.710000000008,9596.901764771092
15197.46000000001,17930.015926647455
7055.800000000005,8280.068870564868
21607.129999999997,17989.121689778094
3906.149999999997,5587.947401072681
32883.94999999998,32844.0590834273
6948.649999999997,6557.425742726389
17915.55,16243.508609759145
19981.839999999986,17989.121689778094
7465.900000000001,7757.983840248252
9013.000000000005,12076.495628948935
10244.33,17874.171736076012
7451.620000000004,11137.047697583368
10142.849999999995,9950.567431724785
17873.890000000007,16243.508609759145
6989.650000000002,7269.568619979228
23941.56,51872.81679952625
6949.479999999999,17417.634053845133
19545.150000000012,32844.0590834273
22899.65,17989.121689778094
13315.329999999993,30654.108786658606
17695.599999999988,17916.947273641537
11060.289999999994,8695.023899508295
11748.38999999999,10338.97497370188
19810.489999999987,18057.18622654695
10252.019999999993,11627.88487674585
27857.859999999975,38832.47384492463
15432.229999999987,17707.0819665578
16599.35,16605.469535355514
6149.499999999996,7318.358083104989
1782.4900000000007,3806.9212603700926
10718.489999999998,11819.525005233729
7136.129999999997,12092.105181310593
7096.389999999997,11970.269539501529
2934.1599999999994,4916.808328513337
4099.959999999999,7832.36893791216
8603.450000000003,8311.437436048496
1358.5600000000002,3435.1559076770914
20798.56999999999,21048.574955018303
3360.58,5765.382693918117
9431.470000000005,11124.23510873206
14270.190000000006,12165.808902982977
2083.32,5791.082896614968
5957.7400000000025,11257.78992471059
11484.749999999998,11216.472153666225
10838.400000000001,11216.472153666225
17491.46999999999,15493.638231921837
30748.82999999999,28873.83594541058
39059.170000000035,28649.109538093533
6489.850000000006,7914.985014515524
5322.34,7807.805403509715
13051.540000000006,18057.18622654695
83653.99999999994,92333.79883975748
8138.499999999993,7299.287778392143
5380.749999999998,8097.630871872752
5418.250000000001,11999.63325082117
4258.250000000001,8797.064662930428
12120.999999999993,13681.329707822895
43995.79999999999,39223.341554019295
3736.500000000002,13444.399294531584
30709.00999999998,37568.90202498034
11683.829999999994,8408.436343649839
7614.129999999995,5149.166445681562
5191.569999999995,3857.2144992837907
7737.5300000000025,7644.658511433051
25154.98000000002,18057.18622654695
8171.439999999997,5149.166445681562
19196.499999999985,17949.044702394393
9539.499999999996,7914.985014515524
10473.490000000005,7914.985014515524
10458.499999999993,11351.598890108495
10078.630000000003,7896.510928130328
11344.48999999999,14588.708243817977
3631.7500000000014,3832.4268898262244
31873.749999999996,30743.462443852455
2316.7800000000007,3840.594414347381
7956.919999999998,10143.343053437287
20010.900000000016,30654.108786658606
33914.49999999999,31359.63449023786
11353.900000000001,15582.590918071344
5369.399999999995,4161.336454335181
23970.300000000014,17989.121689778094
11357.799999999996,16197.222089452267
11178.599999999993,11594.309543861995
16816.700000000015,14022.751047387088
16622.69999999999,11677.619665557631
7465.1,4216.496686633061
27351.000000000022,35587.440518995085
11933.600000000002,8256.06200765192
3985.7000000000003,7114.013173406142
15601.06999999999,12231.706829889978
2405.059999999999,4468.142006399786
9623.589999999993,11203.62841398796
4925.220000000003,4618.55438664485
29494.29,32613.10503407252
4365.260000000003,6963.45360672689
12646.550000000003,7882.286435210068
5690.13,7880.371445232052
16088.330000000009,8406.302390437444
33147.01000000001,34397.52381594305
3676.020000000002,5297.358665663279
135920.34999999998,195738.82373607327
1987.39,3357.0246404411773
15297.549999999987,17881.391082632
43829.270000000004,39559.37251462247
5806.710000000005,6986.976187853711
13629.390000000007,11073.820378311138
26332.66000000001,34897.19838650909
2486.860000000001,3425.0324692735776
10256.610000000008,7898.80706875752
10782.52,11812.857373886975
4099.879999999999,11242.936012138174
2165.4499999999994,3506.1469578274578
8435.719999999998,11673.191577587153
10497.160000000007,7839.800546709046
6134.659999999996,9827.054794406218
8529.410000000003,8225.846606532074
13694.49,9407.626174444918
10499.10000000001,7898.80706875752
15393.700000000008,16171.649568552084
8095.800000000006,8280.068870564868
27518.399999999983,30654.108786658606
9052.1,11387.738366308455
34174.99999999998,30746.34515055198
57315.75999999997,36607.684752729685
20209.359999999993,15587.719714101311
9465.450000000004,7955.856635840084
26045.080000000016,30654.108786658606
24397.59999999998,30654.108786658606
97693.29999999996,91161.88059894256
10339.000000000004,10942.476442435107
86324.20000000006,67031.94995602417
20841.559999999998,9552.12433724459
21626.06,17881.391082632
18407.099999999988,17759.644278682335
14644.459999999992,8654.656117643095
64068.60000000001,55309.21207853129
110312.97999999992,130686.72010775667
17412.899999999987,15851.698055023608
10645.300000000003,14008.978186982775
113032.90000000002,99648.71275100055
62720.10000000003,60328.14706768787
7926.399999999999,13398.551070979473
11040.699999999992,11853.681339665622
90169.80000000005,99648.71275100055
28520.700000000015,31993.128597035702
1805.2000000000007,3506.1469578274578
53006.00000000001,49214.89260414892
7681.600000000001,4860.14737804786
5593.200000000001,7281.662042364024
15366.499999999987,9896.855174175947
20299.159999999996,17662.719497759685
2592.5,3343.0559849082347
17943.500000000007,14271.801307283677
32517.019999999997,28844.286802675575
6219.5000000000055,4943.196283693941
17867.210000000006,17263.53177314149
6417.41,5037.1407309783635
26863.749999999985,29291.774296422704
4104.500000000003,3696.2020468524834
16551.74999999999,12252.612303945583
2727.500000000001,3343.0559849082347
1642.5000000000002,3357.0246404411773
3521.7000000000025,6334.858552426225
54564.40000000004,28300.409651366477
55095.1,48660.38972649661
15854.799999999992,11451.445296090997
8603.559999999996,18188.00906524029
5219.809999999996,9728.88508953621
7630.660000000005,14193.538155233073
5247.399999999998,13270.111203714616
7029.299999999995,8280.068870564868
10873.219999999996,17529.62404507218
5035.2400000000025,17535.786898853974
56316.87000000001,48697.45567701973
13920.339999999993,11884.54126746235
7906.470000000004,20758.955177709293
18872.610000000015,16139.80343450653
4664.38,17342.42474196313
14202.77,11946.671505193048
16818.040000000015,11400.915279020743
7110.019999999995,5019.184447547697
19352.970000000012,15736.007901723577
37541.4,90584.18533679111
62652.270000000004,61429.85102666108
28129.319999999996,31252.449175679198
11869.770000000004,11916.413146290288
25370.780000000006,17989.121689778094
8133.190000000001,7800.018013764263
18199.29,17930.015926647455
6997.940000000005,31318.299841172255
9617.64,7974.188268855859
4312.7,3362.4903685828012
44631.62999999998,33334.4909727841
19115.33,31936.552239725268
13676.949999999999,43164.078975064906
