target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
2,0.000106361054,0.00017732262,0.99963105,8.9378716e-07,2.098459e-06,8.221242e-05
1,0.005508914,0.986863,2.7651542e-05,3.9146278e-05,0.00062609976,0.0069351858
1,0.0004347907,0.99503857,1.3012466e-05,1.6095857e-05,2.5079891e-05,0.00447246
5,0.4804582,0.11615967,0.00014388027,0.00013625053,0.00026674639,0.40283525
0,0.96902287,0.008212727,2.5171827e-05,4.0005558e-05,2.6763473e-05,0.022672433
1,0.0005849711,0.99872345,9.106232e-06,5.10958e-06,7.948356e-06,0.0006693777
5,0.20863767,0.16234617,0.00021693407,0.00017179319,0.00013418432,0.62849325
1,0.0016658169,0.99689806,1.2407808e-05,1.25299175e-05,0.00010528758,0.0013058536
1,0.0009670736,0.99290097,1.3528643e-05,1.4091113e-05,1.5972182e-05,0.006088395
0,0.8819019,0.030072872,0.00019021142,0.00012237468,0.0006017861,0.08711078
1,0.00060628314,0.9982597,1.01058895e-05,5.696486e-06,4.5342364e-05,0.0010728976
1,0.0007250821,0.9987072,1.2752242e-05,1.1185889e-05,1.8845709e-05,0.00052495254
1,0.005623245,0.9920569,1.265694e-05,2.6255646e-05,0.00082752726,0.0014533788
0,0.9813238,0.016984757,2.1145155e-05,2.1711228e-05,2.232475e-05,0.0016262843
1,0.033886265,0.7756688,0.002037509,9.288409e-05,0.00014822523,0.18816638
1,0.002180989,0.99601066,1.5518019e-05,1.8283228e-05,0.0005793674,0.0011952348
1,0.0002950417,0.99925953,1.6262871e-06,2.0094303e-06,8.471095e-06,0.00043335906
2,7.268727e-05,0.0001514719,0.999759,7.1049527e-07,7.8205255e-07,1.5312116e-05
1,0.0066181463,0.9915979,1.5635613e-05,1.4179343e-05,0.0006797898,0.0010743495
1,0.00028757495,0.99816006,2.6128193e-06,3.4282261e-06,8.693995e-06,0.001537647
1,0.0033433125,0.9926368,2.2891754e-05,2.2795899e-05,0.00011582002,0.0038584184
1,0.050844327,0.8996469,4.158411e-05,2.5961965e-05,0.00023007665,0.049211197
1,0.0011383774,0.99452436,2.0873415e-05,2.8491639e-05,5.1415755e-05,0.0042365487
1,0.02301552,0.9747099,5.587514e-06,7.679075e-06,1.2215035e-05,0.0022490642
2,0.00018118089,6.332063e-05,0.999668,6.2305344e-07,6.9627646e-07,8.617519e-05
1,0.0008269155,0.9976775,8.5581305e-06,1.8301675e-05,0.000927935,0.00054075924
1,0.020093957,0.95292455,3.126306e-05,6.857219e-05,9.7377306e-05,0.026784305
1,0.3752648,0.4232007,0.0002117695,0.00019238879,0.000533963,0.20059639
1,0.0011405385,0.9841293,1.7567514e-05,2.6603728e-05,8.937146e-05,0.014596616
1,0.00025757658,0.99910504,2.6587236e-06,5.7660286e-06,3.309057e-05,0.0005958823
1,0.00030084577,0.99861014,4.0970055e-05,8.447685e-06,4.3678036e-05,0.0009958767
2,1.4676027e-05,0.000120757,0.99981993,2.6930192e-07,2.7976276e-07,4.4116747e-05
1,0.00073835603,0.99837947,4.4592557e-06,7.949559e-06,0.00011941039,0.0007503493
1,0.002268363,0.9960478,0.00010522628,2.139221e-05,1.7892467e-05,0.0015393295
5,0.8988594,0.05128379,0.00016553488,5.1151514e-05,4.7076806e-05,0.04959304
0,0.85622686,0.009170834,3.1973384e-05,6.259727e-05,6.530823e-05,0.13444242
1,0.0009921646,0.99823844,5.323125e-05,1.1209177e-05,4.1206953e-05,0.00066373334
2,3.7189613e-05,0.00010546502,0.99976057,1.1421063e-06,1.5524766e-06,9.409093e-05
1,0.0014857346,0.9969207,1.3665831e-05,1.9375977e-05,0.0007525722,0.00080799754
1,0.0007913741,0.9989612,6.414497e-06,8.947061e-06,1.549193e-05,0.00021658004
0,0.99510854,0.002236654,8.727578e-06,2.5328372e-05,9.245232e-06,0.002611497
0,0.7582581,0.029206026,7.230851e-05,6.797927e-05,0.00012574572,0.21226983
1,0.0014013852,0.9925485,7.598192e-06,1.9729385e-05,0.00012397465,0.0058988114
1,0.0012161409,0.9946896,2.10075e-05,2.151528e-05,3.5229386e-05,0.0040166024
1,0.0018853553,0.995896,9.815725e-06,3.0207986e-05,0.00043484344,0.0017437534
1,0.0010386948,0.99260193,1.1196127e-05,1.4085313e-05,3.6664085e-05,0.0062973956
5,0.83578396,0.012554891,4.5501576e-05,4.2168453e-05,8.844127e-05,0.15148506
0,0.743067,0.23375656,6.9862625e-05,6.660231e-05,0.00031086348,0.022729103
1,0.0014531738,0.99730563,2.8594735e-05,1.7218414e-05,5.200429e-05,0.0011433526
0,0.8216606,0.022497192,4.2485786e-05,3.9615763e-05,0.00014598314,0.15561415
1,0.0017869737,0.99662554,1.7620849e-05,1.2627533e-05,0.00027636057,0.0012809312
1,0.0004048426,0.99852484,4.608601e-06,1.6282165e-05,5.7532056e-05,0.0009919346
1,0.00047195842,0.99873024,4.7527074e-06,3.4497468e-06,8.886342e-06,0.0007806733
1,0.008195499,0.94838,3.4417855e-05,3.6801328e-05,0.0003174747,0.043035824
0,0.9771727,0.017313961,1.7271657e-05,1.45987515e-05,2.2304042e-05,0.0054591782
1,0.0017972107,0.99191135,8.032922e-06,2.9584897e-05,4.3751672e-05,0.006210049
1,0.000790635,0.9951493,9.164942e-06,2.3486651e-05,0.00011606435,0.0039113434
1,0.010157054,0.9606905,2.8316821e-05,3.3646174e-05,7.397533e-05,0.029016515
1,0.006052268,0.987038,0.00011893353,5.784744e-05,0.00069529994,0.0060376483
5,0.29941472,0.011453548,4.6349527e-05,0.00024178084,9.3722956e-05,0.6887499
1,0.00056400814,0.9987239,1.1020807e-05,1.4209078e-05,2.9118288e-05,0.0006577223
0,0.89537096,0.01646822,3.4988036e-05,4.1826184e-05,3.539358e-05,0.088048615
1,0.0014971438,0.99618834,6.8134195e-06,1.8997305e-05,0.00014424045,0.0021444336
1,0.00083392835,0.9980483,7.5467606e-06,1.1000136e-05,0.00010253659,0.0009967095
0,0.98570675,0.0017339472,1.9593632e-05,1.7226057e-05,3.272456e-05,0.012489696
0,0.94090915,0.04192802,0.000120521894,2.057353e-05,2.6021895e-05,0.016995665
0,0.2797327,0.19905451,9.7942095e-05,0.00049146917,0.00031985115,0.52030355
1,0.000676482,0.99905604,1.8555556e-05,3.0366602e-06,5.2051532e-06,0.00024064495
1,0.002759635,0.98250467,2.4746456e-05,9.697494e-05,4.412816e-05,0.01456981
5,0.11304874,0.44240975,4.500846e-05,5.86745e-05,0.00014714435,0.4442907
1,0.00374682,0.8707323,4.6133675e-05,0.00022390923,0.113863185,0.011387681
1,0.016901914,0.9405175,4.597883e-05,4.251086e-05,0.0355652,0.006926913
1,0.00088056957,0.9985215,1.664053e-05,9.5209225e-06,7.436831e-05,0.0004973655
1,0.0006678013,0.9986626,2.8308821e-05,7.4740847e-06,3.42145e-05,0.00059958734
1,0.0062364084,0.98083293,0.00016301716,3.805741e-05,0.00011701632,0.012612515
1,0.0033018645,0.81347424,8.58137e-05,6.225261e-05,0.0002701161,0.18280569
1,0.002045741,0.9919676,1.7354e-05,3.5999117e-05,0.00065188995,0.005281354
0,0.2504127,0.6540078,8.396168e-05,0.00019366137,9.8494886e-05,0.09520339
1,0.0029189491,0.9943303,5.5963836e-05,5.570011e-05,1.2868982e-05,0.0026262111
1,0.00054835394,0.99783283,5.0798135e-06,1.0321886e-05,6.960962e-05,0.0015337728
1,0.0004545594,0.99868554,3.4925959e-06,5.9383806e-06,0.00018372087,0.0006667669
1,0.0014352478,0.9968426,7.5457356e-06,1.3936613e-05,6.962986e-05,0.0016310622
2,0.00014612277,5.5062992e-05,0.9996556,7.0341923e-07,7.1649777e-07,0.00014182112
1,0.0023032376,0.9934442,1.812294e-05,1.7517412e-05,0.00011957674,0.004097344
1,0.00070340396,0.9986628,2.8673285e-06,5.0926474e-06,8.459002e-05,0.00054125406
1,0.00031169906,0.9992799,3.8449743e-06,2.5542117e-06,4.707813e-06,0.0003972585
0,0.7584908,0.026011555,6.2066465e-05,0.00012456263,0.00045889238,0.21485215
1,0.00082125847,0.9983689,9.277452e-06,1.4823401e-05,4.105425e-05,0.0007447003
1,0.000763157,0.9966524,9.420087e-06,8.258248e-06,7.994164e-05,0.0024868746
1,0.0015481205,0.99450475,2.8505972e-05,2.5359734e-05,7.358026e-05,0.0038196135
1,0.001199396,0.9968443,1.22841275e-05,1.6280841e-05,0.00017422398,0.0017536044
1,0.0010493242,0.9897406,2.5722655e-05,0.00018189328,4.6255056e-05,0.00895615
1,0.0019300599,0.98955333,2.8781113e-05,2.5601723e-05,7.292946e-05,0.00838924
1,0.0012675938,0.993472,8.107889e-06,1.4055023e-05,3.4926332e-05,0.0052033034
1,0.00051081844,0.9955042,9.3334465e-06,1.5368425e-05,3.8111288e-05,0.0039221714
2,6.635228e-05,8.136842e-05,0.9997594,7.130852e-07,9.760021e-07,9.126207e-05
1,0.006985496,0.983814,6.103759e-05,4.3902557e-05,0.00015561574,0.008939977
0,0.26254374,0.68184537,0.00018399504,0.00015971319,0.00034192274,0.054925285
1,0.000646946,0.9976521,1.0842652e-05,9.199565e-06,2.6782796e-05,0.0016541131
5,0.0016698515,0.5765547,9.277014e-06,1.450698e-05,4.0349547e-05,0.4217113
1,0.040603872,0.94179124,0.00033262852,2.7066528e-05,3.3626104e-05,0.017211573
0,0.9517653,0.01367168,0.000599421,3.6037738e-05,4.75866e-05,0.033880033
1,0.011108788,0.98717993,3.518777e-05,5.4051015e-05,0.00015115314,0.0014709211
5,0.73393047,0.026845815,0.0007019652,7.562968e-05,6.484348e-05,0.23838124
1,0.00067011005,0.99827313,1.0792603e-05,6.2129143e-06,1.0047683e-05,0.0010296389
1,0.00016925733,0.9997018,2.6134683e-06,2.6948658e-06,8.048161e-06,0.00011552853
1,0.0036645515,0.99280715,2.107954e-05,2.4636867e-05,3.898953e-05,0.0034435948
1,0.00063129293,0.9968227,5.258798e-06,8.391158e-05,0.00026283122,0.0021940349
1,0.0005330472,0.9987809,4.853445e-06,3.613915e-06,1.649763e-05,0.00066113635
1,0.0020514426,0.9849132,6.0916103e-05,0.0002311514,0.00026653564,0.012476725
1,0.00087066647,0.9977944,1.5901542e-05,1.1204009e-05,6.76549e-05,0.0012401638
2,4.4173143e-05,4.861674e-05,0.9998043,5.9967226e-07,3.1160738e-07,0.00010202316
2,7.098637e-05,9.908048e-05,0.9997956,4.2277074e-07,5.467607e-07,3.339022e-05
1,0.0025338074,0.9957404,1.8847479e-05,1.4050353e-05,2.7397538e-05,0.0016655454
1,0.0018367106,0.994262,4.2487303e-05,1.8137927e-05,0.00034376685,0.0034969326
1,0.00055542256,0.9979551,5.104758e-06,1.1000535e-05,0.00021999853,0.0012533865
1,0.0024467392,0.9955017,7.15411e-06,0.00015711524,9.2607246e-05,0.0017946855
1,0.00063895184,0.99440044,1.4943178e-05,1.8665332e-05,0.0007596176,0.0041673593
1,0.00090134906,0.99468,2.5236828e-05,1.2719207e-05,4.5074587e-05,0.0043356386
0,0.8954628,0.07913399,0.00024838527,0.00010334843,0.00012963798,0.024921775
1,0.0015842413,0.9974948,4.4218727e-06,1.179751e-05,3.1240874e-05,0.000873555
1,0.00066799106,0.9986083,4.660363e-06,1.0329474e-05,9.615196e-05,0.0006126388
1,0.0031101722,0.9939074,3.331319e-05,2.030379e-05,6.900883e-05,0.0028598034
1,0.0008409189,0.99360305,1.035277e-05,0.0019618827,0.0003514684,0.0032322742
1,0.000758393,0.99839455,5.737243e-06,9.685472e-06,2.6105474e-05,0.0008055578
1,0.0063332655,0.93536556,4.0587725e-05,0.00015592584,0.00013473502,0.057969917
0,0.82405484,0.14526092,2.355871e-05,4.435913e-05,4.199017e-05,0.030574376
1,0.00074407016,0.998235,1.0423901e-05,1.3172309e-05,9.74697e-05,0.0008998666
1,0.00020583828,0.9992505,2.855768e-06,5.282506e-06,3.4682613e-05,0.0005008498
1,0.0009411287,0.9948955,1.3582646e-05,2.6950587e-05,0.0011531488,0.0029696398
1,0.002004061,0.9968988,2.8449458e-05,1.4190158e-05,0.0003475492,0.00070701085
0,0.60899496,0.029412603,0.0001315188,0.00010617241,0.00014893258,0.36120582
1,0.0015593005,0.9929328,3.6976086e-05,2.8680579e-05,2.2665628e-05,0.005419595
4,0.03116517,0.09032547,0.00029208275,3.0053005e-05,0.85617465,0.022012636
0,0.33316228,0.6515566,0.000120780656,6.233499e-05,0.00027093088,0.014827047
1,0.0009289242,0.99644345,7.3750102e-06,1.245031e-05,1.8689541e-05,0.0025891142
1,0.7162438,0.191537,0.00026771487,0.00058885396,0.00020031501,0.091162324
1,0.002713522,0.98774546,1.52127395e-05,1.7205624e-05,8.82447e-05,0.009420392
0,0.78411716,0.056000825,4.435216e-05,8.785917e-05,8.443035e-05,0.1596653
5,0.3366053,0.0398963,6.4149026e-05,0.00038183952,0.00027907154,0.6227733
1,0.0050368095,0.9908958,0.0001329371,1.2013135e-05,1.9860312e-05,0.0039025927
2,3.239261e-05,6.5206434e-05,0.99986124,3.652911e-07,3.1990746e-07,4.041812e-05
1,0.0050817016,0.9917768,2.1615786e-05,1.8520852e-05,7.780714e-05,0.0030235543
1,0.0005179149,0.99818677,3.2343854e-05,1.4868236e-05,9.241742e-05,0.001155647
1,0.0017850582,0.9949863,6.632874e-05,1.4126232e-05,1.8336226e-05,0.003129842
1,0.005177604,0.99385685,6.455269e-05,2.5797752e-05,8.631286e-05,0.0007888908
1,0.33458182,0.34265646,7.824343e-05,0.00011633791,0.00018016003,0.322387
5,0.3312167,0.019540377,0.00015061641,7.804292e-05,7.2208124e-05,0.64894205
1,0.00013835655,0.9996432,3.091947e-06,1.5551645e-06,1.2553043e-05,0.00020123368
0,0.4022315,0.4815358,5.637148e-05,6.9555674e-05,9.400754e-05,0.11601269
0,0.9852601,0.005767096,2.0308269e-05,1.848359e-05,3.8209982e-05,0.0088957865
1,0.007956408,0.9882792,6.147663e-05,3.518864e-05,0.00019844844,0.0034692176
1,0.0017165148,0.9886457,3.2050433e-05,3.7315378e-05,0.0009180113,0.0086504165
1,0.0018232871,0.9967535,2.7192093e-05,9.743161e-06,8.011736e-05,0.0013061368
1,0.026546279,0.9428643,4.4322544e-05,0.022698186,0.0005046146,0.0073423404
1,0.0031516624,0.99371606,7.751033e-05,7.1908005e-05,0.00012012674,0.0028627126
1,0.0017417595,0.9941199,2.2074015e-05,3.430197e-05,0.000239866,0.003842157
1,0.0004157994,0.99731547,8.37432e-06,1.1450935e-05,0.00014071887,0.0021081236
1,0.0003462436,0.99909973,5.619884e-06,6.2018676e-06,6.1842584e-05,0.00048037342
1,0.0008682065,0.9977308,6.583496e-06,1.0172077e-05,0.00044634406,0.00093797914
1,0.001686493,0.9973901,3.8768276e-06,1.2316304e-05,2.683292e-05,0.00088045216
1,0.00041416995,0.99666107,9.008783e-06,1.1574349e-05,4.3131287e-05,0.002861056
1,0.0005194806,0.9950923,2.129243e-05,1.1684993e-05,2.4597395e-05,0.0043306616
1,0.055376828,0.9337696,3.093476e-05,2.7744582e-05,0.0010913422,0.009703493
1,0.030916717,0.93600345,3.6630165e-05,2.9096529e-05,6.153001e-05,0.032952584
1,0.0017085071,0.99569845,7.195803e-06,1.0279848e-05,0.0006429815,0.0019326421
1,0.0010829434,0.99083734,1.8400258e-05,3.0595744e-05,0.00067960046,0.007351188
5,0.36345336,0.017372359,6.8962494e-05,7.860465e-05,7.448699e-05,0.6189522
5,0.53991747,0.28468168,0.0074933525,9.391306e-05,0.00011468038,0.16769886
1,0.007843705,0.988318,1.4738109e-05,0.000114469236,0.00040880556,0.0033002484
2,0.0002809243,6.097517e-05,0.9993831,1.0497888e-05,3.304224e-06,0.00026115068
1,0.0046794787,0.993403,1.962062e-05,6.9319554e-05,3.0327776e-05,0.0017982449
1,0.09640809,0.8048203,8.385439e-05,0.00014005466,0.0007289826,0.097818755
1,0.00090023293,0.99784505,0.00030135698,7.917091e-06,8.421456e-06,0.0009370512
1,0.0015058384,0.99499434,2.5189562e-05,1.692677e-05,3.923656e-05,0.0034184651
1,0.00018057792,0.9996075,1.5224635e-05,2.8805757e-06,1.1603342e-05,0.0001821894
2,0.0003202566,5.0081846e-05,0.99926275,1.2922641e-06,1.8660512e-06,0.00036370798
5,0.48337483,0.031068077,0.00015095471,0.000103453836,0.000109711444,0.48519298
0,0.9630833,0.003911946,1.5397021e-05,1.5798614e-05,3.6017937e-05,0.03293755
1,0.19227248,0.7575038,9.120088e-05,0.0001690794,8.846577e-05,0.049874898
1,0.0011175992,0.9944008,1.3291553e-05,1.898705e-05,4.255427e-05,0.0044068038
1,0.00020588188,0.9995975,5.8818546e-06,3.431173e-06,1.7319286e-05,0.00016997222
1,0.005613559,0.98884845,2.6561547e-05,0.00017555417,0.0020463287,0.0032895242
1,8.727243e-05,0.99967444,1.4983286e-05,2.1558149e-06,3.553348e-06,0.00021763545
1,0.00038489752,0.9992632,6.187745e-06,3.6724305e-06,1.3004286e-05,0.0003290621
0,0.9216592,0.017231029,3.5715937e-05,3.0170548e-05,7.750578e-05,0.060966425
2,6.184635e-05,0.00014006166,0.99978405,4.6350604e-07,6.3214594e-07,1.3005369e-05
0,0.96094084,0.01026668,3.3823744e-05,3.7850965e-05,8.2173705e-05,0.028638614
1,0.001286635,0.9973851,3.587885e-05,1.7277556e-05,2.5126907e-05,0.0012500464
0,0.9115672,0.018076764,3.1911277e-05,3.445102e-05,8.080197e-05,0.07020884
2,3.387198e-05,8.5994405e-05,0.9998118,3.398549e-07,3.7557245e-07,6.7564826e-05
1,0.018573988,0.97978187,5.6817196e-05,3.656766e-05,9.8298726e-05,0.0014524694
1,0.00052939606,0.99923635,6.3793436e-06,7.3145397e-06,2.1440683e-05,0.00019912497
1,0.00055133185,0.99826366,6.2252034e-06,1.6545855e-05,4.7966918e-05,0.0011143435
1,0.001056685,0.9975231,3.900214e-05,1.2957126e-05,0.0004317586,0.00093641574
1,0.005374645,0.985308,5.0530143e-05,3.1094165e-05,0.00011030832,0.009125406
1,0.0044607534,0.99013305,1.0365974e-05,0.00014791763,0.00011352254,0.0051343744
1,0.0022973279,0.9954809,5.643923e-05,2.5429306e-05,0.00024760497,0.0018922595
1,0.0009151282,0.9974215,2.248074e-05,6.6164584e-06,6.0916864e-05,0.0015733824
0,0.84037876,0.008850865,5.4887205e-05,9.0654714e-05,9.43985e-05,0.15053038
0,0.12821604,0.86038667,6.0638835e-05,5.702639e-05,6.208419e-05,0.011217598
2,9.224751e-05,0.00021350985,0.9996543,8.299976e-07,1.5879632e-06,3.756971e-05
2,0.0005918811,0.00018937558,0.9987514,2.814061e-06,2.3486655e-06,0.00046221647
1,0.0013662631,0.986251,2.2034372e-05,3.277762e-05,0.000114676695,0.012213268
1,0.00056091323,0.9970694,0.00013095059,1.5052059e-05,1.3170776e-05,0.002210527
5,0.30379534,0.030876078,8.168657e-05,0.00011038478,9.699651e-05,0.66503954
0,0.41902798,0.021570079,5.3378204e-05,0.00022065756,0.00018868531,0.5589392
1,0.51440525,0.19418226,0.00022419514,0.00017172123,0.0002759097,0.29074067
0,0.8139257,0.16969036,4.055446e-05,5.7148754e-05,0.00029032957,0.015995873
0,0.9878713,0.0006998365,1.1207329e-05,1.1701544e-05,9.553137e-06,0.011396437
1,0.0017723582,0.9934087,2.2697173e-05,2.5391184e-05,0.0010264604,0.0037444218
1,0.0014319698,0.99552095,8.342892e-06,9.162622e-06,0.00014625883,0.002883305
1,0.0003018224,0.9988992,7.5014805e-06,6.246764e-06,8.8809364e-05,0.0006963604
0,0.6703593,0.31372467,5.7664598e-05,5.306549e-05,0.0002321781,0.015573103
1,0.0006465887,0.9987418,2.4437317e-05,5.9780773e-06,3.931671e-05,0.0005418495
5,0.13512954,0.029015353,0.000105383246,6.4510605e-05,7.614672e-05,0.83560914
1,0.002296233,0.9945792,2.7898115e-05,1.956551e-05,3.7255086e-05,0.0030398192
5,0.0009047426,0.0010221374,4.5216684e-06,5.2301416e-06,9.249925e-06,0.99805415
1,0.0013461761,0.99619234,1.5054934e-05,2.3915682e-05,1.536682e-05,0.002407121
1,0.0031021493,0.9925212,9.350957e-06,2.4521001e-05,5.412923e-05,0.0042885686
0,0.9619128,0.020592825,5.8563706e-05,5.395666e-05,9.2727765e-05,0.017289119
0,0.99275607,0.0023678115,8.948175e-06,1.5796672e-05,1.4858264e-05,0.004836526
1,0.00026486826,0.9969934,5.307355e-06,7.78858e-06,1.4188705e-05,0.0027144013
2,0.00064407376,0.0005525192,0.99858713,2.3359116e-06,3.504529e-06,0.00021051124
1,0.00034068455,0.99906415,0.00011441268,5.7383536e-06,2.7122214e-05,0.00044795335
1,0.00045952582,0.99744,4.1596195e-06,8.2851575e-06,2.3416826e-05,0.002064608
1,0.0046287198,0.9908505,3.899598e-05,2.4907304e-05,0.00022281765,0.0042340397
1,0.00037233782,0.9989925,9.143201e-06,1.8242832e-05,1.6507358e-05,0.0005913133
2,6.672424e-05,0.0001007068,0.99970007,7.197746e-07,6.100788e-07,0.0001312544
0,0.80053645,0.07849344,0.00017903424,8.3029496e-05,0.017255375,0.10345262
2,8.705724e-05,8.0633894e-05,0.9997148,9.943661e-07,7.6779617e-07,0.00011576749
0,0.8590881,0.10224184,3.362803e-05,4.082437e-05,6.607656e-05,0.03852947
1,0.00242582,0.9909667,6.689388e-05,2.303964e-05,0.00012531351,0.0063923057
1,0.009351775,0.9892484,1.29821165e-05,3.0232437e-05,0.00022336829,0.0011332462
2,4.0398165e-05,4.7956804e-05,0.99983084,4.9356953e-07,3.1599657e-07,7.994589e-05
1,0.00083520176,0.9976253,8.322979e-06,1.013944e-05,2.025865e-05,0.0015008512
0,0.893836,0.040388834,0.00023837056,7.294281e-05,0.00011517628,0.06534868
1,0.0010615663,0.9974976,6.668403e-06,0.00021352642,2.497778e-05,0.0011956543
1,0.0022154667,0.9938152,1.0856035e-05,2.1850568e-05,3.283251e-05,0.0039038388
1,0.003348674,0.95108527,2.4222909e-05,5.6396166e-05,0.00039957798,0.045085836
1,0.0055407095,0.8233488,3.766518e-05,3.958522e-05,0.16658925,0.0044439808
1,0.0029560982,0.99380505,1.4019166e-05,0.0001429111,2.6978207e-05,0.0030549972
5,0.7245657,0.014562307,9.6430864e-05,4.27107e-05,0.0001875781,0.26054522
0,0.978123,0.0017468393,1.5931551e-05,1.8303872e-05,2.4688356e-05,0.020071216
2,0.00027962285,0.0003912728,0.99898964,1.9617999e-06,4.64995e-06,0.0003328549
0,0.13412462,0.77112114,0.00011828508,0.00011457948,0.00020017406,0.09432122
1,0.0035151367,0.99420506,2.3167897e-05,0.00050305855,8.944947e-05,0.0016641322
0,0.65419126,0.015751787,0.0001489528,0.00010517785,0.00012005607,0.32968277
1,0.5863617,0.29857618,0.00040252283,0.00013814216,0.00011711725,0.11440434
0,0.85253775,0.0043093525,2.9705914e-05,3.7034504e-05,7.4084164e-05,0.14301206
0,0.84706205,0.031662494,0.0009797761,0.00021865264,0.00012036469,0.11995667
0,0.95375067,0.009669341,0.00022111821,8.775542e-05,4.5641682e-05,0.036225542
1,0.0013742921,0.99716693,8.69894e-06,1.1105792e-05,3.6433947e-05,0.0014025522
1,0.0011526706,0.991967,8.905857e-06,1.7214701e-05,1.45973245e-05,0.0068395543
0,0.99744606,0.0014909564,4.9191235e-06,8.1107055e-06,1.1510773e-05,0.0010384619
5,0.78304213,0.013382819,0.00044311,0.00023497501,0.00014830999,0.20274866
0,0.8051945,0.04857997,6.206917e-05,0.0001797791,0.0010880486,0.14489569
1,0.0018956547,0.99758804,4.4044846e-05,1.7018543e-05,2.526573e-05,0.00043002213
0,0.8561683,0.043694053,7.181483e-05,6.63767e-05,0.00011258198,0.09988681
1,0.0009917258,0.99738544,4.3781115e-06,7.1686454e-06,2.4231656e-05,0.0015870222
2,6.433289e-05,0.00019734511,0.9997074,6.463249e-07,1.0316902e-06,2.9163393e-05
1,0.00037249547,0.9986804,6.4038263e-06,4.920625e-06,3.659679e-05,0.000899096
1,0.00034732965,0.998912,4.3819027e-06,1.1744689e-05,0.0001068113,0.00061777595
1,0.00016885379,0.9992586,3.841026e-06,8.230489e-06,8.207667e-05,0.00047844712
1,0.0008350486,0.99893075,1.6761735e-05,3.5423948e-06,6.948582e-06,0.00020691653
1,0.00029215816,0.99935526,1.90361e-05,3.6060958e-06,6.8752333e-06,0.00032303666
5,0.07885058,0.018647315,3.407347e-05,0.00012359397,7.5524826e-05,0.90226895
1,0.0005183564,0.99746025,7.52767e-06,2.9141218e-05,4.541329e-05,0.001939242
1,0.003038031,0.99007446,2.534178e-05,1.3675064e-05,3.899767e-05,0.0068095247
1,0.0016587774,0.9959758,6.9746643e-06,1.243379e-05,5.3908287e-05,0.002292161
1,0.0022387123,0.9871781,1.0420907e-05,2.423467e-05,1.7715101e-05,0.010530847
2,0.00026923174,0.00030331739,0.998884,3.6336075e-06,1.6449732e-05,0.0005233992
2,6.0395527e-05,5.588801e-05,0.99908423,0.0006242189,4.861649e-07,0.00017476876
1,0.0011255437,0.9976968,1.4899239e-05,9.790243e-06,6.596304e-05,0.0010869815
1,0.0067530368,0.9876436,4.7992766e-05,5.752325e-05,0.00012961384,0.005368214
1,0.0019408232,0.99579227,9.868982e-06,2.2662438e-05,4.851197e-05,0.0021858125
0,0.82741094,0.17171115,6.3679945e-05,4.8832513e-05,6.0593466e-05,0.0007047904
0,0.9837705,0.0019887963,1.7818324e-05,4.9838323e-05,4.107204e-05,0.014132007
0,0.7644529,0.0724188,6.698153e-05,0.00040901938,0.00022383397,0.16242853
0,0.8308185,0.10771444,4.2139174e-05,4.447135e-05,8.152883e-05,0.061298944
