target,prediction
2669.0,18069.515659680328
6933.51,18069.515659680328
22689.96,53379.96317251454
9528.58,18069.515659680328
8984.46,18069.515659680328
40721.19,53379.96317251454
94184.17,109416.50660031839
19815.2,18069.515659680328
13243.78,18069.515659680328
37002.53,53379.96317251454
24207.6,18069.515659680328
13444.74,18069.515659680328
24869.41,53379.96317251454
19653.92,18069.515659680328
53606.42,53379.96317251454
2682.35,18069.515659680328
7327.98,18069.515659680328
4062.01,18069.515659680328
14126.94,18069.515659680328
8856.77,18069.515659680328
4096.97,18069.515659680328
2663.41,18069.515659680328
26062.96,18069.515659680328
17965.3,18069.515659680328
18163.41,18069.515659680328
4149.62,18069.515659680328
7211.78,18069.515659680328
6471.95,18069.515659680328
50910.28,109416.50660031839
2817.4,18069.515659680328
13737.62,18069.515659680328
6626.48,18069.515659680328
30452.54,53379.96317251454
11060.7,18069.515659680328
11926.68,18069.515659680328
11788.39,18069.515659680328
27237.72,18069.515659680328
15905.5,18069.515659680328
27977.72,18069.515659680328
17222.32,18069.515659680328
13422.67,18069.515659680328
16288.13,18069.515659680328
26304.62,53379.96317251454
50576.25,53379.96317251454
13382.12,18069.515659680328
30220.67,53379.96317251454
22844.61,18069.515659680328
53137.78,109416.50660031839
23096.86,18069.515659680328
25134.9,53379.96317251454
112650.78,201978.5724077672
19330.07,18069.515659680328
6159.07,18069.515659680328
5360.0,18069.515659680328
17154.76,18069.515659680328
13190.02,18069.515659680328
32457.0,53379.96317251454
69141.71,53379.96317251454
56022.89,53379.96317251454
20898.48,18069.515659680328
45121.53,53379.96317251454
26060.72,53379.96317251454
21712.32,18069.515659680328
50575.08,53379.96317251454
26732.11,53379.96317251454
14734.96,18069.515659680328
85856.06,109416.50660031839
17212.37,18069.515659680328
4295.67,18069.515659680328
10163.61,18069.515659680328
9952.46,18069.515659680328
9979.8,18069.515659680328
7900.85,18069.515659680328
2794.88,18069.515659680328
4126.92,18069.515659680328
2656.86,18069.515659680328
6707.55,18069.515659680328
4212.32,18069.515659680328
13564.3,18069.515659680328
35214.13,53379.96317251454
11912.47,18069.515659680328
9827.97,18069.515659680328
29313.27,53379.96317251454
3482.85,18069.515659680328
4261.37,18069.515659680328
2461.71,18069.515659680328
4832.88,18069.515659680328
9948.65,18069.515659680328
5092.19,18069.515659680328
14477.34,18069.515659680328
10425.41,18069.515659680328
8269.84,18069.515659680328
32209.27,53379.96317251454
8197.48,18069.515659680328
10925.11,18069.515659680328
24739.89,18069.515659680328
16394.78,18069.515659680328
15161.03,18069.515659680328
10861.11,18069.515659680328
8664.05,53379.96317251454
14087.89,18069.515659680328
9433.66,18069.515659680328
3941.43,18069.515659680328
20842.6,53379.96317251454
14399.06,18069.515659680328
2380.0,18069.515659680328
19436.44,18069.515659680328
3600.0,18069.515659680328
4484.5,18069.515659680328
3232.42,18069.515659680328
3130.0,18069.515659680328
2724.03,18069.515659680328
11226.66,18069.515659680328
6089.17,18069.515659680328
3894.7,18069.515659680328
4255.63,18069.515659680328
3563.47,18069.515659680328
4323.47,53379.96317251454
7968.93,18069.515659680328
14866.88,18069.515659680328
24818.03,18069.515659680328
7077.6,18069.515659680328
10697.92,18069.515659680328
47543.27,53379.96317251454
42461.66,53379.96317251454
5387.36,18069.515659680328
23089.63,18069.515659680328
11358.44,18069.515659680328
44511.88,53379.96317251454
37361.17,53379.96317251454
9470.17,18069.515659680328
8430.1,18069.515659680328
3410.78,18069.515659680328
14426.16,18069.515659680328
28264.12,18069.515659680328
13002.23,18069.515659680328
15171.67,18069.515659680328
11883.41,18069.515659680328
4446.63,18069.515659680328
25023.67,53379.96317251454
4318.31,18069.515659680328
14334.14,18069.515659680328
10858.58,18069.515659680328
20498.98,18069.515659680328
36869.77,53379.96317251454
24413.75,18069.515659680328
8192.44,18069.515659680328
3020.63,18069.515659680328
15948.68,18069.515659680328
5407.56,18069.515659680328
3021.68,18069.515659680328
6385.15,18069.515659680328
28690.7,53379.96317251454
7414.86,18069.515659680328
21624.06,18069.515659680328
7380.87,18069.515659680328
4246.22,18069.515659680328
8437.08,18069.515659680328
13551.0,18069.515659680328
38191.75,53379.96317251454
7289.93,18069.515659680328
2425.7,18069.515659680328
36871.04,53379.96317251454
37867.33,53379.96317251454
25771.63,18069.515659680328
21162.21,18069.515659680328
63261.93,53379.96317251454
9320.36,18069.515659680328
2122.3,18069.515659680328
50378.03,53379.96317251454
48020.33,53379.96317251454
61093.74,53379.96317251454
67671.35,53379.96317251454
36486.57,18069.515659680328
42916.19,53379.96317251454
9726.11,18069.515659680328
41960.06,53379.96317251454
7906.67,18069.515659680328
44619.56,53379.96317251454
28344.24,18069.515659680328
9305.62,18069.515659680328
5766.34,18069.515659680328
35321.58,53379.96317251454
15492.89,18069.515659680328
28889.8,18069.515659680328
10673.27,18069.515659680328
2678.1,18069.515659680328
9658.1,18069.515659680328
27222.01,53379.96317251454
12886.61,18069.515659680328
8017.57,18069.515659680328
9165.72,18069.515659680328
10482.75,18069.515659680328
13584.5,18069.515659680328
17674.99,18069.515659680328
5455.53,18069.515659680328
6685.75,18069.515659680328
4096.15,18069.515659680328
6363.68,18069.515659680328
1720.93,18069.515659680328
21714.21,18069.515659680328
2385.78,18069.515659680328
14893.31,18069.515659680328
60550.0,53379.96317251454
81967.96,109416.50660031839
23160.06,18069.515659680328
31758.38,53379.96317251454
12666.18,18069.515659680328
57058.89,53379.96317251454
40218.24,53379.96317251454
172308.79,201978.5724077672
64568.73,53379.96317251454
11483.21,18069.515659680328
2216.02,18069.515659680328
1749.52,18069.515659680328
27415.03,18069.515659680328
17965.58,18069.515659680328
4535.87,18069.515659680328
2871.52,18069.515659680328
1805.02,18069.515659680328
118626.96,109416.50660031839
19995.09,18069.515659680328
1807.93,18069.515659680328
1509.93,18069.515659680328
8155.34,18069.515659680328
8529.27,18069.515659680328
2617.42,18069.515659680328
5738.73,18069.515659680328
2480.93,18069.515659680328
1548.43,18069.515659680328
4656.45,18069.515659680328
1461.93,18069.515659680328
8071.08,18069.515659680328
20978.39,18069.515659680328
12689.12,18069.515659680328
2696.43,18069.515659680328
3375.13,18069.515659680328
8483.67,18069.515659680328
887.43,18069.515659680328
24703.75,18069.515659680328
19066.55,18069.515659680328
2630.83,18069.515659680328
72101.53,53379.96317251454
25667.59,18069.515659680328
4356.97,18069.515659680328
887.43,18069.515659680328
2831.27,18069.515659680328
74975.22,109416.50660031839
21354.64,18069.515659680328
21188.71,18069.515659680328
6251.5,18069.515659680328
1643.06,18069.515659680328
6728.17,18069.515659680328
31523.23,53379.96317251454
5919.79,18069.515659680328
18358.56,18069.515659680328
10875.49,18069.515659680328
9993.78,18069.515659680328
52429.52,53379.96317251454
37636.0,18069.515659680328
44902.83,53379.96317251454
16574.23,18069.515659680328
15139.89,18069.515659680328
27031.02,53379.96317251454
38034.73,18069.515659680328
21281.28,18069.515659680328
21591.04,18069.515659680328
10689.52,18069.515659680328
6690.9,18069.515659680328
28139.71,18069.515659680328
22148.75,18069.515659680328
44567.87,53379.96317251454
14936.13,18069.515659680328
20327.4,18069.515659680328
6596.8,18069.515659680328
11359.31,18069.515659680328
246769.55,201978.5724077672
37217.17,18069.515659680328
23842.91,18069.515659680328
6998.15,18069.515659680328
40128.06,53379.96317251454
26205.68,18069.515659680328
13322.62,18069.515659680328
23258.98,18069.515659680328
9793.95,18069.515659680328
51870.18,53379.96317251454
9187.37,18069.515659680328
9244.05,18069.515659680328
58955.27,53379.96317251454
14685.1,18069.515659680328
12843.67,18069.515659680328
42930.98,53379.96317251454
16638.25,18069.515659680328
9855.73,18069.515659680328
13781.55,18069.515659680328
12092.23,18069.515659680328
42362.13,53379.96317251454
36519.91,53379.96317251454
19368.67,18069.515659680328
7745.86,18069.515659680328
20372.14,18069.515659680328
6604.1,18069.515659680328
25836.15,18069.515659680328
3302.86,18069.515659680328
9971.86,18069.515659680328
53476.48,53379.96317251454
9504.58,18069.515659680328
28752.97,53379.96317251454
31130.53,53379.96317251454
11393.97,18069.515659680328
8952.51,18069.515659680328
20491.26,18069.515659680328
2255.67,18069.515659680328
11546.37,18069.515659680328
17371.91,18069.515659680328
93945.11,53379.96317251454
24871.15,18069.515659680328
11198.58,18069.515659680328
8094.52,18069.515659680328
20488.72,18069.515659680328
731.87,18069.515659680328
25011.35,18069.515659680328
20105.84,18069.515659680328
33173.55,18069.515659680328
30242.62,53379.96317251454
22723.18,18069.515659680328
1239.41,18069.515659680328
11374.6,18069.515659680328
14432.37,18069.515659680328
8647.53,18069.515659680328
15624.1,18069.515659680328
27781.07,53379.96317251454
153929.51,201978.5724077672
29420.96,53379.96317251454
7848.97,18069.515659680328
44266.54,53379.96317251454
6380.28,18069.515659680328
6040.98,18069.515659680328
21064.3,18069.515659680328
17466.19,18069.515659680328
50310.19,53379.96317251454
18593.75,18069.515659680328
36992.96,53379.96317251454
11675.74,18069.515659680328
10776.38,18069.515659680328
2210.51,18069.515659680328
30588.1,53379.96317251454
9155.47,18069.515659680328
15043.77,18069.515659680328
8520.51,18069.515659680328
6243.85,18069.515659680328
20121.04,53379.96317251454
11029.9,18069.515659680328
56612.78,53379.96317251454
4547.85,18069.515659680328
26908.53,53379.96317251454
41688.64,53379.96317251454
29649.2,53379.96317251454
10981.84,18069.515659680328
31396.69,53379.96317251454
16386.6,18069.515659680328
47991.75,53379.96317251454
21544.73,18069.515659680328
2564.82,18069.515659680328
6830.47,18069.515659680328
18010.03,18069.515659680328
11258.86,18069.515659680328
18752.92,18069.515659680328
5967.96,18069.515659680328
8473.62,18069.515659680328
8336.83,18069.515659680328
69223.14,109416.50660031839
12187.91,18069.515659680328
2442.52,18069.515659680328
8042.6,18069.515659680328
16423.0,18069.515659680328
1172535.87,1423989.0635714289
7121.7,18069.515659680328
55807.77,109416.50660031839
6301.64,18069.515659680328
8884.32,18069.515659680328
28732.21,18069.515659680328
51912.46,109416.50660031839
13815.11,18069.515659680328
2212.97,18069.515659680328
4179.12,18069.515659680328
18623.08,18069.515659680328
2789.23,18069.515659680328
6500.51,18069.515659680328
7026.32,18069.515659680328
10554.42,18069.515659680328
35817.44,53379.96317251454
25004.99,18069.515659680328
4734.09,18069.515659680328
24732.59,53379.96317251454
6345.99,18069.515659680328
25211.11,53379.96317251454
6405.38,18069.515659680328
13069.63,18069.515659680328
53708.29,53379.96317251454
6295.78,18069.515659680328
12118.64,18069.515659680328
349900.34,467580.51012987026
9175.18,18069.515659680328
16121.48,18069.515659680328
3594.51,18069.515659680328
24156.67,18069.515659680328
8997.44,18069.515659680328
5464.11,18069.515659680328
22477.91,53379.96317251454
10878.67,18069.515659680328
3559.97,18069.515659680328
13406.86,18069.515659680328
7833.39,18069.515659680328
5762.03,18069.515659680328
7914.37,18069.515659680328
20030.44,18069.515659680328
16871.64,18069.515659680328
9440.92,18069.515659680328
18740.54,18069.515659680328
7022.48,18069.515659680328
7834.58,18069.515659680328
6292.49,18069.515659680328
15713.51,18069.515659680328
8783.57,18069.515659680328
27318.17,18069.515659680328
18275.9,18069.515659680328
46795.74,53379.96317251454
13544.14,18069.515659680328
2734.48,18069.515659680328
6206.0,18069.515659680328
40125.35,53379.96317251454
19700.8,18069.515659680328
21072.81,53379.96317251454
25052.99,18069.515659680328
30716.53,53379.96317251454
18228.5,18069.515659680328
25565.47,53379.96317251454
15506.2,18069.515659680328
18344.85,18069.515659680328
21194.48,18069.515659680328
29504.32,18069.515659680328
22601.02,53379.96317251454
10587.71,18069.515659680328
15197.46,18069.515659680328
7055.8,18069.515659680328
21607.13,18069.515659680328
3906.15,18069.515659680328
32883.95,53379.96317251454
6948.65,18069.515659680328
17915.55,18069.515659680328
19981.84,18069.515659680328
7465.9,18069.515659680328
9013.0,18069.515659680328
10244.33,18069.515659680328
7451.62,18069.515659680328
10142.85,18069.515659680328
17873.89,18069.515659680328
6989.65,18069.515659680328
23941.56,53379.96317251454
6949.48,18069.515659680328
19545.15,53379.96317251454
22899.65,18069.515659680328
13315.33,18069.515659680328
17695.6,18069.515659680328
11060.29,18069.515659680328
11748.39,18069.515659680328
19810.49,18069.515659680328
10252.02,18069.515659680328
27857.86,53379.96317251454
15432.23,18069.515659680328
16599.35,18069.515659680328
6149.5,18069.515659680328
1782.49,18069.515659680328
10718.49,18069.515659680328
7136.13,18069.515659680328
7096.39,18069.515659680328
2934.16,18069.515659680328
4099.96,18069.515659680328
8603.45,18069.515659680328
1358.56,18069.515659680328
20798.57,18069.515659680328
3360.58,18069.515659680328
9431.47,18069.515659680328
14270.19,18069.515659680328
2083.32,18069.515659680328
5957.74,18069.515659680328
11484.75,18069.515659680328
10838.4,18069.515659680328
17491.47,18069.515659680328
30748.83,53379.96317251454
39059.17,53379.96317251454
6489.85,18069.515659680328
5322.34,18069.515659680328
13051.54,18069.515659680328
83654.0,109416.50660031839
8138.5,18069.515659680328
5380.75,18069.515659680328
5418.25,18069.515659680328
4258.25,18069.515659680328
12121.0,18069.515659680328
43995.8,53379.96317251454
3736.5,18069.515659680328
30709.01,53379.96317251454
11683.83,18069.515659680328
7614.13,18069.515659680328
5191.57,18069.515659680328
7737.53,18069.515659680328
25154.98,18069.515659680328
8171.44,18069.515659680328
19196.5,18069.515659680328
9539.5,18069.515659680328
10473.49,18069.515659680328
10458.5,18069.515659680328
10078.63,18069.515659680328
11344.49,18069.515659680328
3631.75,18069.515659680328
31873.75,18069.515659680328
2316.78,18069.515659680328
7956.92,18069.515659680328
20010.9,18069.515659680328
33914.5,53379.96317251454
11353.9,18069.515659680328
5369.4,18069.515659680328
23970.3,18069.515659680328
11357.8,18069.515659680328
11178.6,18069.515659680328
16816.7,18069.515659680328
16622.7,18069.515659680328
7465.1,18069.515659680328
27351.0,53379.96317251454
11933.6,18069.515659680328
3985.7,18069.515659680328
15601.07,18069.515659680328
2405.06,18069.515659680328
9623.59,18069.515659680328
4925.22,18069.515659680328
29494.29,53379.96317251454
4365.26,18069.515659680328
12646.55,18069.515659680328
5690.13,18069.515659680328
16088.33,18069.515659680328
33147.01,53379.96317251454
3676.02,18069.515659680328
135920.35,201978.5724077672
1987.39,18069.515659680328
15297.55,18069.515659680328
43829.27,53379.96317251454
5806.71,18069.515659680328
13629.39,18069.515659680328
26332.66,53379.96317251454
2486.86,18069.515659680328
10256.61,18069.515659680328
10782.52,18069.515659680328
4099.88,18069.515659680328
2165.45,18069.515659680328
8435.72,18069.515659680328
10497.16,18069.515659680328
6134.66,18069.515659680328
8529.41,18069.515659680328
13694.49,18069.515659680328
10499.1,18069.515659680328
15393.7,18069.515659680328
8095.8,18069.515659680328
27518.4,18069.515659680328
9052.1,18069.515659680328
34175.0,53379.96317251454
57315.76,53379.96317251454
20209.36,18069.515659680328
9465.45,18069.515659680328
26045.08,18069.515659680328
24397.6,18069.515659680328
97693.3,109416.50660031839
10339.0,18069.515659680328
86324.2,53379.96317251454
20841.56,18069.515659680328
21626.06,18069.515659680328
18407.1,18069.515659680328
14644.46,18069.515659680328
64068.6,53379.96317251454
110312.98,109416.50660031839
17412.9,18069.515659680328
10645.3,18069.515659680328
113032.9,109416.50660031839
62720.1,53379.96317251454
7926.4,18069.515659680328
11040.7,18069.515659680328
90169.8,109416.50660031839
28520.7,18069.515659680328
1805.2,18069.515659680328
53006.0,53379.96317251454
7681.6,18069.515659680328
5593.2,18069.515659680328
15366.5,18069.515659680328
20299.16,18069.515659680328
2592.5,18069.515659680328
17943.5,18069.515659680328
32517.02,18069.515659680328
6219.5,18069.515659680328
17867.21,18069.515659680328
6417.41,18069.515659680328
26863.75,53379.96317251454
4104.5,18069.515659680328
16551.75,18069.515659680328
2727.5,18069.515659680328
1642.5,18069.515659680328
3521.7,18069.515659680328
54564.4,18069.515659680328
55095.1,53379.96317251454
15854.8,18069.515659680328
8603.56,18069.515659680328
5219.81,18069.515659680328
7630.66,18069.515659680328
5247.4,18069.515659680328
7029.3,18069.515659680328
10873.22,18069.515659680328
5035.24,18069.515659680328
56316.87,53379.96317251454
13920.34,18069.515659680328
7906.47,18069.515659680328
18872.61,18069.515659680328
4664.38,18069.515659680328
14202.77,18069.515659680328
16818.04,18069.515659680328
7110.02,18069.515659680328
19352.97,18069.515659680328
37541.4,109416.50660031839
62652.27,53379.96317251454
28129.32,53379.96317251454
11869.77,18069.515659680328
25370.78,18069.515659680328
8133.19,18069.515659680328
18199.29,18069.515659680328
6997.94,53379.96317251454
9617.64,18069.515659680328
4312.7,18069.515659680328
44631.63,53379.96317251454
19115.33,53379.96317251454
13676.95,53379.96317251454
5461.55,18069.515659680328
2729.25,18069.515659680328
5532.06,18069.515659680328
14987.49,18069.515659680328
4277.15,18069.515659680328
2584.51,18069.515659680328
4238.83,18069.515659680328
18331.0,53379.96317251454
24796.52,53379.96317251454
25772.42,18069.515659680328
8404.64,18069.515659680328
17616.19,18069.515659680328
27114.22,18069.515659680328
3440.34,18069.515659680328
75764.32,109416.50660031839
28963.73,18069.515659680328
2393.0,18069.515659680328
88024.04,53379.96317251454
20704.55,18069.515659680328
25883.54,18069.515659680328
15930.5,18069.515659680328
1436.0,18069.515659680328
8608.53,18069.515659680328
13096.39,18069.515659680328
4514.1,18069.515659680328
7054.7,18069.515659680328
16147.8,18069.515659680328
13101.66,18069.515659680328
42695.5,53379.96317251454
25434.4,18069.515659680328
89849.96,109416.50660031839
11804.5,18069.515659680328
6242.4,18069.515659680328
14529.95,18069.515659680328
11529.3,18069.515659680328
30525.6,53379.96317251454
48265.4,53379.96317251454
49957.0,53379.96317251454
16713.8,18069.515659680328
11468.82,18069.515659680328
33818.45,53379.96317251454
17720.21,18069.515659680328
26943.7,18069.515659680328
12240.4,18069.515659680328
1131350.51,1423989.0635714289
40405.38,53379.96317251454
11829.1,18069.515659680328
6296.96,18069.515659680328
8358.94,18069.515659680328
6988.82,18069.515659680328
7610.0,18069.515659680328
32466.99,18069.515659680328
25922.9,18069.515659680328
51082.92,53379.96317251454
34032.51,18069.515659680328
38969.3,53379.96317251454
25555.38,18069.515659680328
12953.38,18069.515659680328
14840.37,18069.515659680328
61854.84,53379.96317251454
15171.64,18069.515659680328
5125.35,18069.515659680328
29046.43,18069.515659680328
21819.27,18069.515659680328
51391.31,53379.96317251454
23219.32,18069.515659680328
39555.94,53379.96317251454
32748.26,53379.96317251454
31470.95,18069.515659680328
19490.45,18069.515659680328
13696.73,18069.515659680328
6859.92,18069.515659680328
29981.36,18069.515659680328
41740.28,53379.96317251454
6845.07,18069.515659680328
10357.68,18069.515659680328
28920.26,18069.515659680328
13019.32,18069.515659680328
18670.97,18069.515659680328
4798.68,18069.515659680328
42264.81,53379.96317251454
10731.71,18069.515659680328
26352.4,18069.515659680328
8489.93,18069.515659680328
19688.12,18069.515659680328
7627.23,18069.515659680328
6112.11,18069.515659680328
37998.34,53379.96317251454
9671.6,18069.515659680328
61160.61,53379.96317251454
39840.37,53379.96317251454
23537.33,18069.515659680328
11667.08,18069.515659680328
3613.57,18069.515659680328
9659.74,18069.515659680328
6621.93,18069.515659680328
22577.67,18069.515659680328
5079.82,18069.515659680328
8684.01,18069.515659680328
6138.03,18069.515659680328
13408.01,18069.515659680328
13993.13,18069.515659680328
41410.4,53379.96317251454
23977.14,18069.515659680328
4334.0,18069.515659680328
6162.4,18069.515659680328
12552.0,18069.515659680328
75213.62,109416.50660031839
6920.8,18069.515659680328
38454.76,53379.96317251454
39077.0,53379.96317251454
17049.6,18069.515659680328
23062.55,18069.515659680328
68963.64,53379.96317251454
21012.8,18069.515659680328
27285.14,18069.515659680328
10644.2,18069.515659680328
16052.1,18069.515659680328
38232.74,18069.515659680328
15778.13,18069.515659680328
74344.7,109416.50660031839
23906.8,18069.515659680328
62092.4,53379.96317251454
13085.8,18069.515659680328
40972.3,53379.96317251454
16119.35,18069.515659680328
8432.1,18069.515659680328
16366.4,18069.515659680328
14327.52,18069.515659680328
5704.9,18069.515659680328
10058.7,18069.515659680328
8782.8,18069.515659680328
35835.21,53379.96317251454
8064.73,18069.515659680328
26308.18,18069.515659680328
7127.81,18069.515659680328
12993.74,18069.515659680328
16808.52,18069.515659680328
3758.67,18069.515659680328
42075.88,53379.96317251454
9209.01,18069.515659680328
27039.27,18069.515659680328
24768.85,18069.515659680328
45804.21,53379.96317251454
8552.08,18069.515659680328
31082.43,18069.515659680328
23918.13,18069.515659680328
130005.18,109416.50660031839
18007.45,18069.515659680328
47320.79,53379.96317251454
10807.51,18069.515659680328
12062.11,18069.515659680328
19971.16,18069.515659680328
43999.3,53379.96317251454
10347.68,18069.515659680328
5959.79,18069.515659680328
86181.59,109416.50660031839
21340.53,18069.515659680328
22152.75,18069.515659680328
9210.73,109416.50660031839
145060.72,201978.5724077672
8218.99,18069.515659680328
70063.23,53379.96317251454
14388.57,18069.515659680328
61490.96,53379.96317251454
8885.5,18069.515659680328
14011.68,18069.515659680328
22882.76,18069.515659680328
56307.2,53379.96317251454
12294.98,18069.515659680328
13146.63,18069.515659680328
16723.7,18069.515659680328
7947.03,18069.515659680328
68260.95,53379.96317251454
129745.42,109416.50660031839
3520.67,18069.515659680328
97392.09,109416.50660031839
10618.05,18069.515659680328
280183.79,201978.5724077672
32027.54,53379.96317251454
8960.19,18069.515659680328
9526.73,18069.515659680328
6654.1,18069.515659680328
29647.18,18069.515659680328
9233.43,18069.515659680328
16266.3,18069.515659680328
27705.51,18069.515659680328
82924.28,109416.50660031839
3476.0,18069.515659680328
6376.42,18069.515659680328
3902.68,18069.515659680328
12972.17,53379.96317251454
25479.34,18069.515659680328
33993.4,53379.96317251454
